39928155,1530635823,1003E,WRONG_ANSWER
39919034,1530633368,1003D,OK
39910188,1530631273,1003C,OK
39906062,1530630412,1003B,OK
39897648,1530628730,1003A,OK
39652033,1529936135,991C,OK
39652010,1529936089,991C,WRONG_ANSWER
39651955,1529935984,991C,WRONG_ANSWER
39650991,1529933760,991C,WRONG_ANSWER
39650800,1529933306,991C,WRONG_ANSWER
39650579,1529932809,991C,WRONG_ANSWER
39650570,1529932788,991D,WRONG_ANSWER
39650444,1529932493,991C,TIME_LIMIT_EXCEEDED
39650424,1529932457,991C,WRONG_ANSWER
39650400,1529932401,991C,COMPILATION_ERROR
39648866,1529928554,991B,OK
39648838,1529928478,991B,WRONG_ANSWER
39648564,1529927896,991A,OK
39646849,1529923726,996D,OK
39645559,1529920595,996B,OK
39645282,1529919988,996A,OK
39498672,1529607738,999D,TIME_LIMIT_EXCEEDED
39498602,1529607571,999D,TIME_LIMIT_EXCEEDED
39498478,1529607342,999D,TIME_LIMIT_EXCEEDED
39491168,1529598394,999D,TIME_LIMIT_EXCEEDED
39484088,1529596054,999D,TIME_LIMIT_EXCEEDED
39482868,1529595641,999D,TIME_LIMIT_EXCEEDED
39481693,1529595266,999D,MEMORY_LIMIT_EXCEEDED
39479588,1529594623,999D,RUNTIME_ERROR
39472193,1529592871,999C,OK
39468524,1529592288,999B,OK
39467955,1529592204,999B,COMPILATION_ERROR
39466047,1529591989,999A,OK
39332962,1529232862,994B,OK
39332735,1529232260,994B,WRONG_ANSWER
39332701,1529232156,994B,WRONG_ANSWER
39309025,1529172688,994C,OK
39299483,1529168994,994B,CHALLENGED
39294583,1529167525,994A,OK
39122802,1528638514,990C,OK
39122767,1528638461,990C,WRONG_ANSWER
39122736,1528638402,990C,WRONG_ANSWER
39115826,1528631749,990C,TIME_LIMIT_EXCEEDED
39114695,1528631426,990C,WRONG_ANSWER
39110797,1528630267,990C,TIME_LIMIT_EXCEEDED
39110263,1528630108,990C,TIME_LIMIT_EXCEEDED
39109139,1528629789,990C,WRONG_ANSWER
39108445,1528629601,990C,WRONG_ANSWER
39108233,1528629538,990C,COMPILATION_ERROR
39105708,1528628851,990C,TIME_LIMIT_EXCEEDED
39104978,1528628656,990C,TIME_LIMIT_EXCEEDED
39104679,1528628583,990C,WRONG_ANSWER
39100444,1528627541,990C,TIME_LIMIT_EXCEEDED
39096596,1528626668,990B,OK
39090810,1528625538,990A,OK
39085129,1528613012,988A,OK
38402987,1526653517,982B,OK
38393345,1526629353,982A,OK
38393237,1526629119,982A,WRONG_ANSWER
38393048,1526628776,982A,WRONG_ANSWER
38312373,1526455416,984C,OK
38293482,1526401524,984C,TIME_LIMIT_EXCEEDED
38286012,1526398857,984C,TIME_LIMIT_EXCEEDED
38284887,1526398458,984C,COMPILATION_ERROR
38281336,1526397425,984A,OK
38279806,1526397033,984B,OK
38272696,1526395820,984A,WRONG_ANSWER
