61320941,1569501238,102062E,OK
61320386,1569500628,102062D,OK
61319455,1569499635,102062E,WRONG_ANSWER
61319103,1569499302,102062E,WRONG_ANSWER
61319059,1569499265,102062E,WRONG_ANSWER
61318900,1569499104,102062E,WRONG_ANSWER
61318456,1569498662,102062E,WRONG_ANSWER
61318266,1569498475,102062E,WRONG_ANSWER
61315863,1569495778,102062B,WRONG_ANSWER
61315694,1569495567,102062B,WRONG_ANSWER
61314782,1569494422,102062C,WRONG_ANSWER
61314304,1569493788,102062B,WRONG_ANSWER
61314043,1569493440,102062A,OK
59800644,1567246013,1213D1,OK
59800622,1567245979,1213D2,OK
59800180,1567245425,1213G,OK
59669170,1567091951,1206C,OK
59668391,1567090895,1204C,OK
59624794,1567006229,1207C,OK
59621541,1567002175,1206B,OK
59621474,1567002104,1206B,WRONG_ANSWER
59620955,1567001531,1204B,OK
59618332,1566998819,1207B,OK
59555815,1566886089,1208B,OK
59553963,1566882620,1206A,OK
59553827,1566882347,1204A,OK
59553583,1566881694,1207A,OK
59553420,1566881202,1208A,OK
53363176,1556296056,1157F,OK
53352343,1556293854,1157D,OK
53339438,1556291725,1157C2,OK
53338809,1556291640,1157C2,WRONG_ANSWER
53333361,1556290911,1157E,OK
53329400,1556290391,1157C1,OK
53325833,1556289874,1157B,CHALLENGED
53324410,1556289553,1157A,OK
53274249,1556180892,1153D,OK
53272699,1556177240,1146D,OK
53259246,1556129995,1152D,OK
53249881,1556122063,1152C,WRONG_ANSWER
53247197,1556121307,1152C,WRONG_ANSWER
53244556,1556120546,1152C,WRONG_ANSWER
53236704,1556118630,1152B,OK
53236135,1556118503,1152B,WRONG_ANSWER
53226454,1556116669,1152A,OK
53205173,1556053205,1154D,OK
53204539,1556050799,1154C,OK
53203728,1556048221,1154B,OK
53203579,1556047866,1154A,OK
53183169,1556009177,1155E,OK
53148821,1555947677,1155D,OK
53137093,1555945299,1155C,OK
53134428,1555944884,1155B,OK
53127418,1555943896,1155A,OK
52980572,1555608004,1151E,OK
52972550,1555604938,1151C,OK
52968444,1555603774,1151D,OK
52964143,1555602783,1151B,OK
52963885,1555602751,1151B,WRONG_ANSWER
52963037,1555602526,1151B,WRONG_ANSWER
52960453,1555601905,1151A,OK
52744696,1555239638,372C,OK
52742589,1555235784,691E,OK
52742569,1555235749,691E,OK
52742283,1555235203,691E,WRONG_ANSWER
52740237,1555231000,933B,OK
52653844,1555091484,320E,OK
52609736,1554996530,1083E,OK
52609413,1554996029,1083E,WRONG_ANSWER
52609159,1554995672,1083E,WRONG_ANSWER
52601161,1554983889,178B3,OK
52530992,1554816497,208C,OK
52530897,1554816386,208C,WRONG_ANSWER
52517167,1554790921,228E,OK
52505653,1554748157,429D,OK
52502257,1554741731,936B,OK
52499877,1554737588,954G,OK
52499765,1554737373,954G,WRONG_ANSWER
52454366,1554635259,776D,OK
52445692,1554623764,776D,WRONG_ANSWER
52444042,1554621761,777E,OK
52441914,1554619176,777E,WRONG_ANSWER
52441709,1554618929,777E,WRONG_ANSWER
52419069,1554567667,1119E,OK
52409245,1554556790,1119E,WRONG_ANSWER
52404681,1554555167,1119D,OK
52398077,1554553084,1119C,OK
52394246,1554552188,1119B,OK
52390784,1554551573,1119A,OK
52382135,1554547045,778B,OK
52381366,1554545691,778B,TIME_LIMIT_EXCEEDED
52381269,1554545538,778B,TIME_LIMIT_EXCEEDED
52381131,1554545311,778B,TIME_LIMIT_EXCEEDED
52375005,1554537221,780D,OK
52373943,1554535730,780D,WRONG_ANSWER
52320654,1554406454,792C,OK
52317003,1554399355,797E,OK
52316747,1554398879,797E,WRONG_ANSWER
52308646,1554384835,803C,OK
52308519,1554384608,803C,TIME_LIMIT_EXCEEDED
52305827,1554379396,811D,OK
52305791,1554379321,811D,RUNTIME_ERROR
52305732,1554379209,811D,WRONG_ANSWER
52305493,1554378760,811D,RUNTIME_ERROR
52305289,1554378349,811D,RUNTIME_ERROR
52305197,1554378169,811D,RUNTIME_ERROR
52305075,1554377947,811D,RUNTIME_ERROR
52154806,1554123763,1016D,OK
51772064,1553367375,814D,OK
51772050,1553367345,814D,WRONG_ANSWER
51771798,1553366842,814D,WRONG_ANSWER
51771754,1553366749,814D,WRONG_ANSWER
51771697,1553366631,814D,WRONG_ANSWER
51771363,1553365986,814D,WRONG_ANSWER
51770329,1553364158,814D,WRONG_ANSWER
51755512,1553340188,817D,OK
51753478,1553337318,818C,OK
51723118,1553277263,1012B,OK
51710464,1553271730,1140E,OK
51700112,1553269415,1140D,OK
51696165,1553268711,1140C,OK
51692620,1553268147,1140B,OK
51689711,1553267687,1140A,OK
51682079,1553259886,818E,OK
51679151,1553255729,842C,OK
51679010,1553255548,842C,WRONG_ANSWER
51678847,1553255304,842C,WRONG_ANSWER
51676581,1553251809,843B,OK
51675065,1553248964,846F,OK
51672431,1553244662,1139D,OK
51632398,1553183779,1139C,OK
51628388,1553183116,1139B,OK
51624504,1553182663,1139A,OK
51615496,1553170626,847E,OK
51612755,1553166818,847I,OK
51612440,1553166312,847I,TIME_LIMIT_EXCEEDED
51606739,1553154825,850B,OK
51606683,1553154717,850B,WRONG_ANSWER
51606516,1553154335,850B,WRONG_ANSWER
51593623,1553112649,852B,OK
51537056,1553015712,1141F1,OK
51536938,1553015607,1141F2,OK
51519938,1553010820,1141D,OK
51519551,1553010747,1141D,WRONG_ANSWER
51516963,1553010259,1141E,OK
51509577,1553009038,1141D,RUNTIME_ERROR
51506648,1553008587,1141D,WRONG_ANSWER
51497727,1553007261,1141C,OK
51489969,1553006430,1141B,OK
51488543,1553006251,1141A,OK
51488012,1553005529,855C,OK
51481857,1552996533,862D,OK
51478314,1552990502,863E,OK
51478296,1552990474,863E,RUNTIME_ERROR
51306603,1552583194,864E,OK
51305463,1552581240,877E,OK
51305173,1552580772,877E,WRONG_ANSWER
51292578,1552561884,883G,OK
51287559,1552551181,883I,OK
51286479,1552548965,886D,OK
51286283,1552548513,886D,MEMORY_LIMIT_EXCEEDED
51225796,1552399513,891B,OK
51205450,1552364661,893E,OK
51205287,1552364134,893E,WRONG_ANSWER
51204786,1552362420,1136D,OK
51184280,1552324899,1136C,OK
51182139,1552324292,1136B,OK
51179175,1552323557,1136B,WRONG_ANSWER
51172582,1552322382,1136A,OK
51169596,1552319220,895C,OK
51165384,1552313111,911E,OK
51163508,1552310665,920F,OK
51143169,1552251144,938D,OK
51142580,1552249438,938D,WRONG_ANSWER
51102595,1552160912,940E,OK
51101438,1552158756,949C,OK
51042482,1552066094,1138F,TIME_LIMIT_EXCEEDED
51030151,1552051578,954E,OK
51030117,1552051527,954E,TIME_LIMIT_EXCEEDED
51019707,1552042001,1138D,OK
51016649,1552040531,1138B,OK
51012084,1552038343,1138C,OK
51006179,1552036273,1138A,OK
50985644,1551986694,1117D,OK
50984236,1551984754,1131D,OK
50983852,1551984256,1131D,WRONG_ANSWER
50978032,1551979258,1133F2,OK
50976177,1551978490,1133F2,WRONG_ANSWER
50974665,1551978115,1133F2,WRONG_ANSWER
50963907,1551976186,1133F2,WRONG_ANSWER
50961971,1551975826,1133F2,WRONG_ANSWER
50955162,1551974681,1133E,OK
50952926,1551974326,1133E,TIME_LIMIT_EXCEEDED
50951461,1551974096,1133E,WRONG_ANSWER
50948463,1551973635,1133F1,OK
50946462,1551973328,1133F1,WRONG_ANSWER
50941257,1551972561,1133D,OK
50937587,1551972016,1133C,OK
50936263,1551971802,1133B,OK
50934244,1551971453,1133A,OK
50931040,1551967081,1132F,OK
50903684,1551897863,622D,OK
50902680,1551895976,630I,OK
50896545,1551885629,633C,OK
50896466,1551885504,633C,RUNTIME_ERROR
50895976,1551884704,633C,RUNTIME_ERROR
50891292,1551878240,650B,OK
50891126,1551878050,650B,WRONG_ANSWER
50890718,1551877563,650B,WRONG_ANSWER
50890423,1551877199,650B,WRONG_ANSWER
50876508,1551853957,1131F,OK
50866403,1551818560,652D,OK
50865782,1551817238,653C,OK
50864950,1551815542,653C,WRONG_ANSWER
50864480,1551814619,653C,WRONG_ANSWER
50864431,1551814539,653C,WRONG_ANSWER
50864040,1551813886,653C,WRONG_ANSWER
50862126,1551810833,656A,OK
50861653,1551810246,656A,WRONG_ANSWER
50861373,1551809906,660D,OK
50840802,1551801420,1132C,OK
50840191,1551801240,1132C,MEMORY_LIMIT_EXCEEDED
50840102,1551801219,1132C,WRONG_ANSWER
50831384,1551799313,1132B,OK
50828394,1551798942,1132A,OK
50822940,1551795501,682D,OK
50821931,1551794049,691C,OK
50821839,1551793918,691C,WRONG_ANSWER
