61729718,1570033634,116A,OK
61729190,1570033140,236A,OK
61728819,1570032804,266A,OK
61728001,1570031979,281A,OK
61727738,1570031760,263A,OK
61727229,1570031292,339A,OK
61726585,1570030699,96A,OK
61725610,1570029682,96A,WRONG_ANSWER
61305640,1569481601,112A,OK
61026288,1569081936,1216E2,OK
60994518,1569055489,1216E1,SKIPPED
60987098,1569053461,1216D,SKIPPED
60982709,1569052374,1216C,SKIPPED
60972180,1569050383,1216B,SKIPPED
60967114,1569049800,1216A,SKIPPED
60962596,1569045401,282A,OK
60962449,1569045208,50A,OK
60962251,1569044981,231A,OK
60833210,1568879558,118A,OK
60832818,1568878915,158A,OK
60832787,1568878855,158A,WRONG_ANSWER
60831798,1568877297,158A,WRONG_ANSWER
59795847,1567240656,1213D2,OK
59795836,1567240648,1213D1,OK
59792541,1567236996,1213C,OK
59789341,1567233612,1213C,TIME_LIMIT_EXCEEDED
59788925,1567233190,1213B,OK
59788077,1567232322,1213B,TIME_LIMIT_EXCEEDED
59787408,1567231746,1213A,OK
59313805,1566491597,1207D,OK
59303223,1566489280,1207C,OK
59302574,1566489136,1207C,TIME_LIMIT_EXCEEDED
59301123,1566488825,1207C,TIME_LIMIT_EXCEEDED
59300520,1566488691,1207C,TIME_LIMIT_EXCEEDED
59287130,1566486066,1207B,OK
59278825,1566484999,1207A,OK
59164763,1566314685,1204B,OK
59164158,1566314568,1204A,OK
59154534,1566313187,1204A,WRONG_ANSWER
59150493,1566312755,1204A,WRONG_ANSWER
59023767,1566138504,1206C,OK
59023292,1566138435,1206C,RUNTIME_ERROR
59015748,1566137358,1206B,OK
59011350,1566136827,1206A,OK
59008076,1566136542,1206A,WRONG_ANSWER
59004709,1566136256,1206A,WRONG_ANSWER
58890587,1565933057,1157E,OK
58748617,1565711605,1203E,OK
58743560,1565710807,1203D1,OK
58743127,1565710741,1203D1,OK
58735821,1565709692,1203B,OK
58732995,1565709299,1203C,OK
58730126,1565708892,1203C,OK
58721910,1565707853,1203A,OK
58597719,1565529832,1200C,OK
58591496,1565528891,1200B,OK
58591048,1565528835,1200B,SKIPPED
58578863,1565527354,1200A,OK
58521243,1565412522,1196D2,OK
58521233,1565412504,1196D1,OK
58518867,1565405318,1196B,OK
58489577,1565341443,1176C,OK
58487678,1565338771,1154D,OK
58487445,1565338464,1154D,WRONG_ANSWER
58487251,1565338172,1154D,WRONG_ANSWER
58487061,1565337920,1154D,WRONG_ANSWER
58486978,1565337806,1154D,WRONG_ANSWER
58484682,1565334641,1154C,OK
58482755,1565331788,71A,OK
58482600,1565331535,1A,OK
58482453,1565331343,1A,WRONG_ANSWER
58482374,1565331216,1A,WRONG_ANSWER
58481860,1565330319,4A,OK
58481799,1565330226,4A,WRONG_ANSWER
58444934,1565191660,1202A,OK
58378308,1565081998,101194E,WRONG_ANSWER
58375011,1565078337,101194D,OK
58366729,1565065697,101194L,OK
58366481,1565065013,101194A,OK
57650774,1563979383,1196A,OK
56102449,1561563273,1183B,OK
56095838,1561561989,1183B,WRONG_ANSWER
56082411,1561560090,1183A,OK
55398093,1560170649,1154B,OK
55397300,1560169296,1176B,OK
55353906,1560093623,1176B,WRONG_ANSWER
55350619,1560092972,1176B,WRONG_ANSWER
55349313,1560092729,1176B,WRONG_ANSWER
55348233,1560092543,1176B,WRONG_ANSWER
55346809,1560092315,1176B,WRONG_ANSWER
55346448,1560092262,1176B,WRONG_ANSWER
55342172,1560091673,1176A,OK
54932092,1559403250,1148A,OK
52993033,1555634987,867A,OK
52992869,1555634111,791A,OK
52992811,1555633849,785A,OK
52992751,1555633525,705A,OK
52992660,1555633038,1030A,OK
52992475,1555632115,977A,OK
52848798,1555428659,1154B,WRONG_ANSWER
52839226,1555426887,1154A,OK
52838327,1555426756,1154A,COMPILATION_ERROR
