61472493,1569761761,282C,WRONG_ANSWER
61472392,1569761621,282C,WRONG_ANSWER
61421872,1569672024,1198B,OK
61420784,1569670859,1198B,OK
61232789,1569344810,497A,OK
61232741,1569344756,497A,WRONG_ANSWER
60885031,1568909995,1221C,OK
60871990,1568906762,1221C,WRONG_ANSWER
60868526,1568906091,1221C,WRONG_ANSWER
60859230,1568904695,1221B,OK
60854126,1568904083,1221A,OK
60853217,1568903956,1221A,WRONG_ANSWER
60133421,1567704817,1217B,OK
60132982,1567704442,1217C,OK
60132182,1567703766,1217C,OK
60132029,1567703635,1217C,OK
60131662,1567703354,1217C,OK
60131460,1567703182,1217C,OK
60131105,1567702917,1217C,OK
60131022,1567702859,1217C,WRONG_ANSWER
60117930,1567699341,1217C,WRONG_ANSWER
60106852,1567697441,1217B,OK
60103113,1567696873,1217B,WRONG_ANSWER
60094312,1567695746,1217A,OK
60091615,1567695434,1217A,WRONG_ANSWER
59823665,1567275922,735D,OK
59823464,1567275569,735D,WRONG_ANSWER
59822308,1567273852,518A,OK
59822296,1567273836,601A,OK
59822290,1567273823,371C,OK
59822276,1567273809,888A,OK
59822258,1567273779,559A,OK
59822249,1567273764,437C,OK
59822238,1567273749,706C,OK
59822222,1567273735,276C,OK
59822213,1567273723,377A,OK
59822194,1567273704,2A,OK
59822180,1567273689,431C,OK
59822162,1567273667,455A,OK
59762028,1567184712,1213E,OK
59761882,1567184604,1213E,OK
59760602,1567183783,1213E,OK
59757920,1567182791,1213E,WRONG_ANSWER
59757560,1567182735,1213E,WRONG_ANSWER
59753624,1567182059,1213E,WRONG_ANSWER
59752722,1567181894,1213E,WRONG_ANSWER
59743996,1567180285,1213G,OK
59736007,1567178902,1213D2,OK
59735845,1567178874,1213D1,OK
59725714,1567177386,1213C,OK
59720235,1567176681,1213B,OK
59718602,1567176498,1213B,TIME_LIMIT_EXCEEDED
59712790,1567175971,1213A,OK
59313214,1566491486,1207D,OK
59302775,1566489178,1207C,OK
59294084,1566487320,1207B,OK
59292040,1566486930,1207B,WRONG_ANSWER
59288302,1566486255,1207B,WRONG_ANSWER
59280606,1566485195,1207A,OK
59263865,1566467408,878A,OK
59263782,1566467262,878A,OK
59263676,1566467053,878A,WRONG_ANSWER
59261791,1566464111,878A,WRONG_ANSWER
59261759,1566464077,878A,WRONG_ANSWER
59261096,1566463136,878A,WRONG_ANSWER
59239346,1566413547,878A,WRONG_ANSWER
59238496,1566412145,878A,WRONG_ANSWER
59047789,1566146268,1206C,OK
59039732,1566142126,1206C,WRONG_ANSWER
59026656,1566138976,1206C,WRONG_ANSWER
59016987,1566137521,1206B,OK
59012289,1566136925,1206B,WRONG_ANSWER
59003793,1566136192,1206A,OK
58919830,1565973357,570C,OK
58919727,1565973180,570C,WRONG_ANSWER
58918944,1565971919,235A,OK
58918905,1565971849,235A,WRONG_ANSWER
58918885,1565971828,235A,WRONG_ANSWER
58917388,1565969631,235A,OK
58916949,1565969026,570C,OK
58916888,1565968943,570C,OK
58916560,1565968473,570C,TIME_LIMIT_EXCEEDED
58916026,1565967652,570C,TIME_LIMIT_EXCEEDED
58915852,1565967400,570C,WRONG_ANSWER
58915308,1565966612,570C,WRONG_ANSWER
58915105,1565966313,570C,WRONG_ANSWER
58816609,1565786554,1203E,OK
58816001,1565785901,1203D2,OK
58803274,1565769866,1203C,OK
58803245,1565769834,1203C,WRONG_ANSWER
58774546,1565717098,1203E,OK
58774260,1565716883,1203E,OK
58771709,1565715295,1203E,WRONG_ANSWER
58769804,1565715096,1203E,WRONG_ANSWER
58764764,1565714304,1203E,WRONG_ANSWER
58761150,1565713690,1203E,WRONG_ANSWER
58757451,1565713097,1203E,WRONG_ANSWER
58753187,1565712403,1203E,WRONG_ANSWER
58753091,1565712377,1203D1,OK
58748619,1565711606,1203D1,RUNTIME_ERROR
58746025,1565711182,1203B,OK
58739106,1565710155,1203B,TIME_LIMIT_EXCEEDED
58728211,1565708638,1203C,OK
58726121,1565708383,1203C,RUNTIME_ERROR
58718330,1565707349,1203A,OK
58718092,1565707304,1203A,WRONG_ANSWER
58664744,1565611967,1200C,OK
58664694,1565611909,1200C,WRONG_ANSWER
58664512,1565611693,1200C,COMPILATION_ERROR
58664463,1565611639,1200C,COMPILATION_ERROR
58664387,1565611532,1200C,COMPILATION_ERROR
58664348,1565611482,1200C,COMPILATION_ERROR
58458730,1565196526,1202B,OK
58458628,1565196447,1202B,OK
58456143,1565195409,1202B,WRONG_ANSWER
58451903,1565194079,1202B,WRONG_ANSWER
58444241,1565191428,1202B,WRONG_ANSWER
58440381,1565190003,1202A,OK
58352401,1565027181,320B,OK
58352231,1565026924,320B,OK
58352154,1565026801,320B,WRONG_ANSWER
58350687,1565024542,319B,OK
58347900,1565020213,320D,WRONG_ANSWER
58347185,1565019066,320D,WRONG_ANSWER
58346840,1565018519,320D,WRONG_ANSWER
58346818,1565018497,320D,COMPILATION_ERROR
58346166,1565017479,320D,WRONG_ANSWER
58337908,1565007019,320A,OK
58337793,1565006855,320A,WRONG_ANSWER
58337746,1565006789,320A,WRONG_ANSWER
58192650,1564778559,84A,OK
57783685,1564124243,988D,OK
57783675,1564124232,998D,WRONG_ANSWER
57783583,1564124092,988D,WRONG_ANSWER
57749497,1564064220,999E,WRONG_ANSWER
57749326,1564063961,999E,WRONG_ANSWER
57749173,1564063768,999E,WRONG_ANSWER
57749095,1564063657,999E,WRONG_ANSWER
57748358,1564062704,999E,OK
57748291,1564062634,999E,WRONG_ANSWER
57746722,1564060680,999E,WRONG_ANSWER
57746546,1564060453,999E,WRONG_ANSWER
57699544,1563989200,1196D2,OK
57699485,1563989134,1196D2,OK
57697010,1563987158,1196E,WRONG_ANSWER
57692905,1563985795,1196E,WRONG_ANSWER
57675745,1563982700,1196D2,OK
57672019,1563982098,1196D1,OK
57666296,1563981268,1196C,OK
57659732,1563980419,1196B,OK
57658860,1563980311,1196B,WRONG_ANSWER
57651342,1563979435,1196A,OK
57645032,1563976705,999D,OK
