53354272,1556294211,1157C2,WRONG_ANSWER
53347028,1556292903,1157C2,WRONG_ANSWER
53344675,1556292514,1157C2,WRONG_ANSWER
53344113,1556292425,1157C1,OK
53339982,1556291802,1157C1,WRONG_ANSWER
53329577,1556290418,1157B,OK
53325596,1556289826,1157A,OK
42876523,1536975193,101873D,OK
42836451,1536854048,101873I,OK
42836414,1536853968,101873I,OK
42835748,1536852522,101873K,OK
42464413,1536073726,101889C,OK
42462567,1536070639,101889H,OK
42214663,1535473544,1028B,OK
42214533,1535473297,1028B,OK
42214125,1535472373,1028B,WRONG_ANSWER
42167534,1535389677,1028B,WRONG_ANSWER
42160953,1535388205,1028A,OK
42073282,1535164885,1029A,OK
42073204,1535164654,1029A,WRONG_ANSWER
41629504,1534352314,101840K,OK
41628150,1534348809,101840L,OK
41628096,1534348669,101840L,WRONG_ANSWER
41627828,1534347710,101840L,WRONG_ANSWER
41627752,1534347497,101840L,WRONG_ANSWER
41627692,1534347352,101840L,WRONG_ANSWER
40276775,1531494489,1008A,OK
40274475,1531494017,1008B,OK
40274026,1531493942,1008B,WRONG_ANSWER
40268641,1531493195,1008C,OK
39986691,1530799629,1003D,OK
39748241,1530202786,1000E,WRONG_ANSWER
39747596,1530201019,1000E,WRONG_ANSWER
39734815,1530169056,1000D,OK
39733625,1530165019,1000D,WRONG_ANSWER
39733591,1530164932,1000D,WRONG_ANSWER
39733535,1530164691,1000D,WRONG_ANSWER
39733477,1530164517,1000D,WRONG_ANSWER
39733465,1530164485,1000D,COMPILATION_ERROR
39733442,1530164375,1000D,WRONG_ANSWER
39733321,1530163954,1000D,WRONG_ANSWER
39733269,1530163793,1000D,WRONG_ANSWER
39694744,1530085870,101673D,WRONG_ANSWER
39694642,1530085632,101673D,WRONG_ANSWER
39694126,1530084478,101673D,WRONG_ANSWER
39694003,1530084196,101673D,WRONG_ANSWER
39693904,1530083969,101673D,WRONG_ANSWER
39693755,1530083621,101673D,WRONG_ANSWER
39692844,1530081015,101673C,OK
38744378,1527612974,987B,OK
38742179,1527612258,987C,OK
38736222,1527610620,987A,OK
38734850,1527610321,987D,OK
38667986,1527436416,981D,WRONG_ANSWER
38667216,1527435941,981D,WRONG_ANSWER
38667012,1527435818,981D,WRONG_ANSWER
38665541,1527435063,981C,OK
38664473,1527434571,981C,WRONG_ANSWER
38660900,1527433438,981B,OK
38659195,1527433077,981A,OK
38233042,1526312061,979C,OK
38228953,1526310877,979B,WRONG_ANSWER
38227368,1526310495,979B,WRONG_ANSWER
38226409,1526310275,979B,WRONG_ANSWER
38225586,1526310092,979B,WRONG_ANSWER
38219391,1526308946,979A,OK
37820602,1525193682,975C,WRONG_ANSWER
37350492,1523787641,958E2,MEMORY_LIMIT_EXCEEDED
37350456,1523787520,958E2,MEMORY_LIMIT_EXCEEDED
37350423,1523787415,958E2,MEMORY_LIMIT_EXCEEDED
37350409,1523787352,958E2,COMPILATION_ERROR
37350307,1523787039,958E2,MEMORY_LIMIT_EXCEEDED
37316456,1523694372,958B2,OK
37315177,1523693295,958B2,WRONG_ANSWER
36171613,1520702143,948C,OK
36157268,1520696940,948A,OK
36125360,1520616778,890B,OK
36125008,1520615997,890A,OK
35940784,1520182510,931D,WRONG_ANSWER
35931519,1520178805,931B,OK
35927417,1520177955,931A,OK
35408993,1518866929,939D,OK
35405168,1518865676,939C,OK
35396220,1518863296,939B,OK
35392545,1518862625,939A,OK
35381091,1518838705,938D,OK
35380788,1518836795,938D,OK
35380743,1518836500,938D,WRONG_ANSWER
35380445,1518834606,938D,WRONG_ANSWER
35380440,1518834571,938D,WRONG_ANSWER
35380399,1518834303,938D,WRONG_ANSWER
35380260,1518833273,938D,WRONG_ANSWER
35380230,1518833076,938D,RUNTIME_ERROR
35361134,1518798230,938D,WRONG_ANSWER
35360455,1518798005,938D,WRONG_ANSWER
35348800,1518794676,938B,OK
35345847,1518794205,938A,OK
35324981,1518749131,932C,OK
35324816,1518748122,932C,WRONG_ANSWER
35311550,1518710532,932C,WRONG_ANSWER
35311044,1518710263,932C,WRONG_ANSWER
35304836,1518707526,932B,OK
35297370,1518705624,932A,OK
35052898,1518083121,920F,OK
35052798,1518082901,920F,WRONG_ANSWER
35052378,1518082037,920F,TIME_LIMIT_EXCEEDED
35052099,1518081485,920F,TIME_LIMIT_EXCEEDED
35051852,1518081007,920F,WRONG_ANSWER
30605073,1506051959,863B,OK
30604739,1506049997,863A,OK
29178791,1501799232,835B,OK
29178786,1501799185,835B,WRONG_ANSWER
29178659,1501798359,835A,OK
27132752,1494864396,808D,WRONG_ANSWER
27132373,1494864224,808D,WRONG_ANSWER
27129665,1494863088,808C,OK
27127413,1494862180,808B,OK
27125589,1494861411,808A,OK
27034121,1494523385,799C,WRONG_ANSWER
27033597,1494523158,799C,WRONG_ANSWER
27021359,1494518680,799B,OK
27018283,1494517712,799A,OK
26927555,1494172413,807A,OK
26926988,1494172280,807A,WRONG_ANSWER
26634317,1493015111,793B,OK
26617269,1492969168,793B,WRONG_ANSWER
26610729,1492966273,793A,OK
26560384,1492791136,798C,WRONG_ANSWER
26545969,1492786511,798B,OK
26541343,1492785605,798A,OK
26534726,1492768099,101353D,OK
26531276,1492754015,101353D,WRONG_ANSWER
26531143,1492753302,101353D,WRONG_ANSWER
26531102,1492753142,101353D,WRONG_ANSWER
26434458,1492364380,797C,OK
26433595,1492363684,797C,WRONG_ANSWER
26432158,1492362763,797C,WRONG_ANSWER
25846543,1490627856,792C,OK
25845981,1490627549,792C,WRONG_ANSWER
25843593,1490626448,792B,OK
25841009,1490625600,792A,OK
25010697,1488021832,768E,OK
24800444,1487503068,767D,OK
24463168,1486360886,761D,OK
24214741,1485579259,762C,OK
24214722,1485579119,762C,WRONG_ANSWER
23561630,1483643862,750B,OK
23561409,1483643001,750A,OK
22806239,1481190157,742D,OK
22806008,1481189527,742D,WRONG_ANSWER
22157586,1478837267,100204C,OK
22157577,1478837209,100204C,WRONG_ANSWER
22117461,1478625038,100202A,WRONG_ANSWER
22117404,1478624857,100202A,WRONG_ANSWER
22117368,1478624747,100202A,WRONG_ANSWER
21993184,1478095297,733C,OK
21993087,1478095118,733C,WRONG_ANSWER
21993060,1478095057,733C,WRONG_ANSWER
21970233,1478010270,725D,OK
21909164,1477911425,730C,TIME_LIMIT_EXCEEDED
21909114,1477911301,730C,WRONG_ANSWER
21908944,1477910625,730C,TIME_LIMIT_EXCEEDED
21908938,1477910604,730C,TIME_LIMIT_EXCEEDED
21908557,1477908588,730C,TIME_LIMIT_EXCEEDED
21908130,1477906846,730C,TIME_LIMIT_EXCEEDED
21908078,1477906688,730C,TIME_LIMIT_EXCEEDED
21907880,1477906081,730C,TIME_LIMIT_EXCEEDED
21907807,1477905889,730C,TIME_LIMIT_EXCEEDED
21902773,1477884737,730C,TIME_LIMIT_EXCEEDED
21902733,1477884520,730C,TIME_LIMIT_EXCEEDED
21902691,1477884289,730C,TIME_LIMIT_EXCEEDED
21897752,1477852029,730J,OK
21897208,1477849941,730J,WRONG_ANSWER
21897112,1477849515,730J,WRONG_ANSWER
21897053,1477849245,730J,WRONG_ANSWER
21896929,1477848754,730J,WRONG_ANSWER
21896824,1477848408,730J,TIME_LIMIT_EXCEEDED
21885076,1477792688,730G,OK
21885043,1477792397,730G,WRONG_ANSWER
21877864,1477763766,730H,OK
21877560,1477762725,730H,WRONG_ANSWER
21877531,1477762636,730H,WRONG_ANSWER
21877305,1477761781,730H,WRONG_ANSWER
21877233,1477761493,730H,WRONG_ANSWER
21407167,1476374311,101124D,WRONG_ANSWER
21407070,1476374049,101124D,WRONG_ANSWER
21406744,1476373075,101124D,WRONG_ANSWER
21405431,1476368990,101124I,OK
21405329,1476368649,101124I,WRONG_ANSWER
21404894,1476367373,101124I,WRONG_ANSWER
21404794,1476367094,101124I,RUNTIME_ERROR
21403298,1476362979,101124I,WRONG_ANSWER
21402942,1476362047,101124I,WRONG_ANSWER
21402932,1476362011,101124L,OK
21402466,1476360617,101124H,OK
21402408,1476360453,101124H,TIME_LIMIT_EXCEEDED
21401972,1476359324,101124K,OK
21401936,1476359223,101124K,WRONG_ANSWER
21401825,1476358915,101124C,OK
21401440,1476357596,101124M,OK
21342323,1476116934,724D,OK
21342220,1476116541,724D,WRONG_ANSWER
21341903,1476115518,724D,WRONG_ANSWER
21341701,1476114917,724D,WRONG_ANSWER
21341629,1476114662,724D,WRONG_ANSWER
21341610,1476114601,724D,WRONG_ANSWER
21297341,1475939446,724D,WRONG_ANSWER
21296503,1475938854,724D,WRONG_ANSWER
21288542,1475933096,724B,WRONG_ANSWER
21285950,1475931429,724B,WRONG_ANSWER
21280989,1475929471,724A,OK
20971698,1475076610,101104K,OK
20971524,1475076282,101104K,WRONG_ANSWER
20971507,1475076252,101104K,WRONG_ANSWER
20969551,1475072278,101104I,OK
20968289,1475069496,101104D,OK
20801613,1474477023,101095R,OK
20801480,1474476818,101095R,WRONG_ANSWER
20801302,1474476399,101095R,WRONG_ANSWER
20800556,1474474360,101095K,OK
20798652,1474470077,101095Z,OK
20798288,1474469297,101095Z,TIME_LIMIT_EXCEEDED
20797984,1474468670,101095Z,TIME_LIMIT_EXCEEDED
20797558,1474467807,101095Y,OK
20795975,1474465072,101095X,OK
20795895,1474464967,101095X,RUNTIME_ERROR
20710446,1474126795,716B,OK
20709805,1474126600,716B,WRONG_ANSWER
20707332,1474125796,716A,OK
20706454,1474125505,716D,WRONG_ANSWER
20442625,1473268734,101078J,OK
20442411,1473268139,101078G,WRONG_ANSWER
20441833,1473266542,101078G,WRONG_ANSWER
20439803,1473261053,101078B,TIME_LIMIT_EXCEEDED
