1368815,1331918671,165E,MEMORY_LIMIT_EXCEEDED
1367076,1331916596,165C,WRONG_ANSWER
1367025,1331916531,165C,WRONG_ANSWER
1366857,1331916335,165C,WRONG_ANSWER
1366767,1331916215,165C,WRONG_ANSWER
1366451,1331915854,165C,WRONG_ANSWER
1366351,1331915750,165C,WRONG_ANSWER
1363380,1331913057,165B,OK
1362290,1331912403,165A,OK
1239555,1330357156,154A,OK
1230862,1330108563,155D,OK
1230786,1330108317,155D,OK
1230756,1330108209,155D,WRONG_ANSWER
1230617,1330107630,155D,TIME_LIMIT_EXCEEDED
1229335,1330102274,155D,TIME_LIMIT_EXCEEDED
1227304,1330100226,155C,OK
1227017,1330099911,155C,SKIPPED
1222885,1330096546,155B,OK
1221353,1330095859,155A,OK
932114,1323129056,132C,OK
929811,1323015451,132C,OK
929803,1323015204,132C,OK
929801,1323015081,132C,OK
929787,1323014591,132C,WRONG_ANSWER
929786,1323014550,132C,WRONG_ANSWER
929759,1323013842,132C,TIME_LIMIT_EXCEEDED
928225,1322962205,132A,OK
928220,1322962004,132B,OK
926429,1322931308,133D,OK
926266,1322931125,133D,SKIPPED
922760,1322926785,133C,OK
920969,1322925403,133B,OK
919176,1322924680,133A,OK
834730,1320417909,125C,OK
834618,1320414905,125C,WRONG_ANSWER
834282,1320406104,125B,OK
834272,1320405930,125B,WRONG_ANSWER
834271,1320405886,125B,WRONG_ANSWER
834236,1320404389,125A,OK
771643,1318887638,48A,OK
771642,1318887578,48A,WRONG_ANSWER
771637,1318886970,4A,OK
771634,1318886744,4A,WRONG_ANSWER
771625,1318886203,82A,OK
767213,1318636724,119D,TIME_LIMIT_EXCEEDED
767167,1318633793,119C,OK
767164,1318633718,119C,WRONG_ANSWER
767159,1318633506,119C,WRONG_ANSWER
767143,1318632671,119C,WRONG_ANSWER
767142,1318632640,119C,RUNTIME_ERROR
767140,1318632572,119C,WRONG_ANSWER
767129,1318631897,119C,WRONG_ANSWER
767124,1318631628,119C,WRONG_ANSWER
767122,1318631545,119C,WRONG_ANSWER
767120,1318631514,119C,WRONG_ANSWER
767112,1318630926,119C,WRONG_ANSWER
766974,1318626353,119B,OK
766969,1318626170,119B,WRONG_ANSWER
763722,1318608929,119B,WRONG_ANSWER
761304,1318605887,119B,WRONG_ANSWER
759700,1318604751,119A,OK
758377,1318546782,111B,TIME_LIMIT_EXCEEDED
758376,1318546769,111B,RUNTIME_ERROR
758371,1318546366,111B,TIME_LIMIT_EXCEEDED
758367,1318545897,111B,TIME_LIMIT_EXCEEDED
758361,1318544152,111A,OK
758359,1318544100,111A,RUNTIME_ERROR
758357,1318543964,111A,WRONG_ANSWER
758354,1318543763,111A,WRONG_ANSWER
758350,1318543622,111A,WRONG_ANSWER
758348,1318543420,111A,RUNTIME_ERROR
758330,1318541230,112B,OK
758309,1318539699,112A,OK
758308,1318539636,112A,WRONG_ANSWER
758305,1318539589,112A,WRONG_ANSWER
758302,1318539547,112A,WRONG_ANSWER
757468,1318462648,118E,WRONG_ANSWER
757464,1318461799,118E,WRONG_ANSWER
757462,1318461714,118E,WRONG_ANSWER
757461,1318461474,118E,WRONG_ANSWER
757458,1318460875,118E,WRONG_ANSWER
757456,1318460274,118E,WRONG_ANSWER
757454,1318460025,118E,WRONG_ANSWER
757453,1318459990,118E,WRONG_ANSWER
757450,1318459785,118E,WRONG_ANSWER
757447,1318459415,118E,WRONG_ANSWER
757446,1318459220,118E,WRONG_ANSWER
757014,1318434482,118E,TIME_LIMIT_EXCEEDED
756997,1318434010,118E,TIME_LIMIT_EXCEEDED
756139,1318367797,118D,OK
755746,1318348690,118C,OK
755744,1318348467,118C,TIME_LIMIT_EXCEEDED
755734,1318347955,118C,WRONG_ANSWER
755718,1318347397,118C,WRONG_ANSWER
755715,1318347299,118C,WRONG_ANSWER
755712,1318347142,118C,WRONG_ANSWER
755668,1318345476,118B,OK
755664,1318345257,118B,WRONG_ANSWER
755662,1318345225,118B,WRONG_ANSWER
755603,1318342298,118A,OK
722976,1316888002,117A,OK
722973,1316887894,117A,OK
722970,1316887778,117A,WRONG_ANSWER
718314,1316796432,117C,TIME_LIMIT_EXCEEDED
717370,1316795355,117A,WRONG_ANSWER
717244,1316795200,117A,WRONG_ANSWER
717015,1316794921,117A,WRONG_ANSWER
702822,1316112649,1A,OK
702810,1316112563,1A,WRONG_ANSWER
702344,1316109238,1A,WRONG_ANSWER
700178,1316102678,116D,OK
698764,1316101032,116C,OK
697960,1316100329,116B,OK
696177,1316099138,116A,OK
694121,1315995194,113A,OK
694118,1315994963,113A,WRONG_ANSWER
694117,1315994923,113A,RUNTIME_ERROR
694114,1315994716,113A,WRONG_ANSWER
694109,1315994179,113A,WRONG_ANSWER
694103,1315993876,113A,RUNTIME_ERROR
694101,1315993726,113A,WRONG_ANSWER
694075,1315991385,114A,OK
