110060,1280772088,25D,OK
110059,1280772071,25B,OK
110058,1280772058,25B,RUNTIME_ERROR
110056,1280772043,25A,OK
110017,1280771212,25E,OK
109900,1280769535,25C,OK
109885,1280769443,25C,WRONG_ANSWER
109758,1280768636,25E,WRONG_ANSWER
109722,1280768475,25E,WRONG_ANSWER
109601,1280768210,25E,WRONG_ANSWER
108989,1280766652,25D,OK
108531,1280765411,25C,WRONG_ANSWER
108167,1280764336,25B,OK
108026,1280763996,25A,OK
108005,1280763946,25A,WRONG_ANSWER
100883,1281140365,23E,WRONG_ANSWER
100882,1281137559,23E,WRONG_ANSWER
100881,1281137082,23E,WRONG_ANSWER
100880,1281135782,23E,WRONG_ANSWER
100879,1281135209,23E,WRONG_ANSWER
99172,1278694137,23C,PRESENTATION_ERROR
99154,1278694056,23C,WRONG_ANSWER
99043,1278693580,23C,WRONG_ANSWER
99003,1278693459,23C,WRONG_ANSWER
98993,1278693437,23C,WRONG_ANSWER
98961,1278693306,23C,WRONG_ANSWER
98958,1278693282,23C,WRONG_ANSWER
98950,1278693245,23C,WRONG_ANSWER
98930,1278693158,23C,RUNTIME_ERROR
98869,1278692902,23C,RUNTIME_ERROR
98631,1278691658,23C,WRONG_ANSWER
97659,1278688622,23B,OK
97607,1278688498,23B,WRONG_ANSWER
97561,1278688422,23B,WRONG_ANSWER
97548,1278688393,23B,PRESENTATION_ERROR
97298,1278687917,23A,OK
96142,1278161033,22A,OK
96141,1278160739,22B,OK
96133,1278152357,22B,WRONG_ANSWER
96132,1278152061,22B,WRONG_ANSWER
96130,1278150042,22C,OK
96129,1278148788,22C,WRONG_ANSWER
96128,1278148308,22C,WRONG_ANSWER
96117,1278115272,22C,TIME_LIMIT_EXCEEDED
96116,1278114936,22C,TIME_LIMIT_EXCEEDED
96115,1278114684,22C,PRESENTATION_ERROR
96113,1278112881,22D,OK
96109,1278111174,22D,WRONG_ANSWER
96107,1278107141,22E,OK
96106,1278106928,22E,PRESENTATION_ERROR
90716,1281116886,19A,OK
90715,1281111614,19A,WRONG_ANSWER
90706,1281052888,19B,OK
90705,1280959936,19C,OK
90704,1280959854,19C,WRONG_ANSWER
90703,1280956817,19C,WRONG_ANSWER
90702,1280945363,19C,WRONG_ANSWER
90700,1280942852,19C,WRONG_ANSWER
90699,1280942421,19C,WRONG_ANSWER
90698,1280942350,19C,WRONG_ANSWER
90692,1280927996,19D,OK
90663,1280518352,19D,WRONG_ANSWER
90662,1280512991,19D,WRONG_ANSWER
90661,1280511296,19D,RUNTIME_ERROR
90447,1278540645,19D,WRONG_ANSWER
90446,1278540429,19D,WRONG_ANSWER
90445,1278540131,19D,WRONG_ANSWER
90444,1278517091,19D,WRONG_ANSWER
90443,1278516841,19D,WRONG_ANSWER
90442,1278510086,19D,WRONG_ANSWER
4623,1280926778,1C,OK
4622,1280870395,1C,WRONG_ANSWER
4621,1280869988,1C,WRONG_ANSWER
4619,1280833056,1C,WRONG_ANSWER
4618,1280832738,1C,WRONG_ANSWER
4617,1280832061,1C,WRONG_ANSWER
4593,1280686052,1B,OK
4591,1280685215,1B,WRONG_ANSWER
4589,1280683280,1A,OK
