26614588,1492967861,793B,OK
26610610,1492966244,793A,OK
26262523,1491843071,796B,OK
26258617,1491842390,796A,OK
25854664,1490633167,792D,OK
25854322,1490632727,792D,WRONG_ANSWER
25854283,1490632689,792D,WRONG_ANSWER
25848632,1490629082,792C,CHALLENGED
25843331,1490626350,792B,OK
25840937,1490625582,792A,OK
18478191,1465932810,681C,OK
18476642,1465929189,681A,OK
18465927,1465924760,681C,OK
18458391,1465922629,681B,OK
18456398,1465922349,681A,CHALLENGED
18432263,1465841010,678E,WRONG_ANSWER
18432205,1465840980,678E,WRONG_ANSWER
18432098,1465840912,678E,WRONG_ANSWER
18420051,1465835234,678C,CHALLENGED
18419084,1465834921,678B,OK
18417667,1465834513,678A,OK
18407160,1465801108,680A,OK
18356946,1465556479,101021A,OK
18356928,1465556433,101021A,WRONG_ANSWER
18204111,1464808552,677D,TIME_LIMIT_EXCEEDED
18204097,1464808543,677D,WRONG_ANSWER
18204035,1464808467,677D,TIME_LIMIT_EXCEEDED
18203998,1464808435,677D,TIME_LIMIT_EXCEEDED
18203977,1464808418,677D,TIME_LIMIT_EXCEEDED
18203937,1464808382,677D,WRONG_ANSWER
18202988,1464805953,677D,TIME_LIMIT_EXCEEDED
18202765,1464805850,677D,RUNTIME_ERROR
18200604,1464804759,677D,TIME_LIMIT_EXCEEDED
18194320,1464801624,677B,OK
18190159,1464800034,677C,OK
18185485,1464799031,677A,OK
18089364,1464195898,676E,TIME_LIMIT_EXCEEDED
18079928,1464190976,676B,OK
18078580,1464190383,676C,OK
18073832,1464188992,676A,OK
17995776,1463681598,672A,OK
17994613,1463676287,672A,OK
17994592,1463676230,672A,WRONG_ANSWER
17994589,1463676215,672A,WRONG_ANSWER
17994564,1463676123,672A,OK
17994549,1463676068,672A,OK
17994546,1463676052,672A,WRONG_ANSWER
17994517,1463675929,672A,OK
17994512,1463675907,672A,WRONG_ANSWER
17994509,1463675896,672A,WRONG_ANSWER
17968629,1463495650,675E,RUNTIME_ERROR
17967899,1463492739,675E,OK
17967889,1463492711,675E,WRONG_ANSWER
17967641,1463491681,675E,OK
17967591,1463491483,675E,OK
17967575,1463491445,675E,OK
17967570,1463491425,675E,OK
17967566,1463491401,675E,OK
17967512,1463491225,675E,OK
17967483,1463491111,675E,WRONG_ANSWER
17966318,1463486867,675E,WRONG_ANSWER
17966296,1463486787,675E,WRONG_ANSWER
17965458,1463483736,675D,OK
17965422,1463483604,675D,OK
17965416,1463483576,675D,COMPILATION_ERROR
17965361,1463483335,675D,OK
17965304,1463483152,675D,OK
17965290,1463483108,675D,OK
