47954345,1546663820,1096A,OK
42481798,1536127920,1000A,OK
35334470,1518778937,934B,OK
35334423,1518778805,934B,WRONG_ANSWER
35333952,1518777723,934A,OK
32740135,1511844161,893A,OK
27567403,1496592914,808E,OK
27209226,1495177264,808D,OK
27208547,1495174217,808C,OK
27208321,1495172929,808B,OK
27208168,1495172097,808A,OK
20960973,1475043613,709C,OK
20271787,1472540261,709B,OK
20271761,1472540180,709B,WRONG_ANSWER
20271448,1472538939,709B,WRONG_ANSWER
20271380,1472538616,709B,WRONG_ANSWER
20271202,1472537885,709B,WRONG_ANSWER
20271054,1472537310,709B,WRONG_ANSWER
20271015,1472537120,709B,WRONG_ANSWER
20270760,1472536154,709A,OK
18483711,1465947379,678E,OK
18479173,1465933793,681C,OK
18471677,1465926997,681B,OK
18464564,1465924294,681B,WRONG_ANSWER
18461481,1465923325,681A,OK
18435611,1465845752,678C,OK
18435220,1465844816,678D,OK
18434650,1465843733,678D,WRONG_ANSWER
18434563,1465843605,678D,WRONG_ANSWER
18428883,1465839089,678D,WRONG_ANSWER
18428389,1465838848,678D,WRONG_ANSWER
18423810,1465836682,678C,CHALLENGED
18422200,1465836019,678B,OK
18417329,1465834443,678A,OK
18350495,1465521304,680E,WRONG_ANSWER
18350459,1465520905,680E,WRONG_ANSWER
18350428,1465520621,680E,WRONG_ANSWER
18350352,1465519687,680E,WRONG_ANSWER
18348383,1465505737,680D,OK
18348377,1465505711,680D,COMPILATION_ERROR
18334797,1465445703,680D,TIME_LIMIT_EXCEEDED
18334788,1465445666,680D,WRONG_ANSWER
18334784,1465445646,680D,COMPILATION_ERROR
18331992,1465426178,680D,WRONG_ANSWER
18329604,1465415191,680D,WRONG_ANSWER
18324847,1465409935,680D,WRONG_ANSWER
18324766,1465409899,680D,WRONG_ANSWER
18316529,1465406921,680C,OK
18309417,1465405138,680B,OK
18304693,1465404283,680A,OK
16224766,1455954788,630D,OK
16224601,1455954024,630C,OK
16224562,1455953870,630C,WRONG_ANSWER
16224547,1455953809,630C,WRONG_ANSWER
16224456,1455953478,630B,OK
16224312,1455952850,630B,WRONG_ANSWER
16223988,1455951540,630A,OK
15065218,1451278994,598C,OK
15065207,1451278939,598C,COMPILATION_ERROR
15065111,1451278454,598C,WRONG_ANSWER
15065104,1451278433,598C,COMPILATION_ERROR
15065077,1451278331,598C,COMPILATION_ERROR
15064993,1451277748,598C,WRONG_ANSWER
15064834,1451276548,598C,WRONG_ANSWER
15064696,1451275498,598C,COMPILATION_ERROR
15064466,1451273904,598C,WRONG_ANSWER
15064442,1451273774,598C,WRONG_ANSWER
15064115,1451271464,609F,OK
15064098,1451271303,609F,TIME_LIMIT_EXCEEDED
15064054,1451270957,609F,WRONG_ANSWER
15039635,1451192492,609F,WRONG_ANSWER
15026775,1451111283,609E,OK
14963955,1450933988,609D,OK
14963898,1450933646,609D,WRONG_ANSWER
14963833,1450933286,609D,TIME_LIMIT_EXCEEDED
14963313,1450929653,609D,TIME_LIMIT_EXCEEDED
14937650,1450870509,609C,OK
14937384,1450869322,609C,WRONG_ANSWER
14936166,1450863495,609B,OK
14933255,1450847528,609A,OK
14239560,1447433958,598C,WRONG_ANSWER
14238783,1447433535,598C,WRONG_ANSWER
14231081,1447428637,598B,OK
14229430,1447427453,598A,OK
13850573,1445770193,591C,OK
13849467,1445769571,591C,WRONG_ANSWER
13849230,1445769438,591C,WRONG_ANSWER
13841199,1445765373,591B,OK
13837455,1445764160,591A,OK
13645943,1444933148,588C,OK
13645709,1444933017,588C,TIME_LIMIT_EXCEEDED
13645484,1444932893,588C,TIME_LIMIT_EXCEEDED
13645076,1444932707,588C,TIME_LIMIT_EXCEEDED
13644800,1444932568,588C,RUNTIME_ERROR
13642998,1444931698,588C,TIME_LIMIT_EXCEEDED
13642442,1444931454,588C,TIME_LIMIT_EXCEEDED
13639301,1444930196,588C,TIME_LIMIT_EXCEEDED
13638186,1444929790,588C,TIME_LIMIT_EXCEEDED
