53761102,1556996455,1161B,WRONG_ANSWER
53760594,1556996198,1161B,WRONG_ANSWER
53760453,1556996119,1161B,WRONG_ANSWER
53760125,1556995951,1161B,WRONG_ANSWER
53759618,1556995672,1161B,WRONG_ANSWER
53758844,1556995196,1161B,WRONG_ANSWER
53754865,1556992851,1161A,OK
53752752,1556991784,1161C,OK
52407515,1554556156,1119D,OK
52392022,1554551781,1119B,OK
52387591,1554551091,1119A,OK
52387223,1554551038,1119A,COMPILATION_ERROR
52204135,1554138151,1145G,WRONG_ANSWER
52203638,1554138058,1145G,WRONG_ANSWER
52203226,1554137981,1145G,WRONG_ANSWER
52202545,1554137860,1145G,WRONG_ANSWER
52200006,1554137421,1145G,WRONG_ANSWER
52198710,1554137201,1145G,WRONG_ANSWER
52197744,1554137044,1145G,WRONG_ANSWER
52197111,1554136948,1145G,WRONG_ANSWER
52196921,1554136917,1145G,WRONG_ANSWER
52192747,1554136264,1145G,WRONG_ANSWER
52191818,1554136119,1145G,WRONG_ANSWER
52190652,1554135957,1145G,WRONG_ANSWER
52188973,1554135708,1145G,WRONG_ANSWER
52187774,1554135535,1145G,WRONG_ANSWER
52180661,1554134553,1145E,WRONG_ANSWER
52180281,1554134506,1145E,WRONG_ANSWER
52172195,1554133367,1145D,OK
52161502,1554131519,1145A,OK
44519597,1539889461,1054D,WRONG_ANSWER
44518909,1539889099,1054D,WRONG_ANSWER
44518441,1539888767,1054D,WRONG_ANSWER
44505252,1539882308,1054C,OK
44500774,1539881390,1054B,OK
44500365,1539881322,1054B,COMPILATION_ERROR
44497532,1539880948,1054A,OK
40811493,1532624648,1010D,OK
40797514,1532620758,1010C,OK
40794528,1532620032,1010B,OK
40787993,1532618644,1010A,OK
39837958,1530457573,997B,OK
39827329,1530454719,997A,OK
39624899,1529863582,995C,OK
39615027,1529859568,995B,OK
39383942,1529345722,992C,OK
39374959,1529343136,992B,OK
39373736,1529342828,992C,WRONG_ANSWER
39371086,1529342155,992C,WRONG_ANSWER
39370688,1529342055,992C,WRONG_ANSWER
39370575,1529342027,992C,COMPILATION_ERROR
39369713,1529341807,992C,WRONG_ANSWER
39363087,1529340082,992A,OK
39362914,1529340052,992A,COMPILATION_ERROR
39313913,1529174902,993C,OK
39313568,1529174767,993C,RUNTIME_ERROR
39312902,1529174463,993C,RUNTIME_ERROR
39311584,1529173854,993C,RUNTIME_ERROR
39307265,1529171941,993B,OK
39298418,1529168649,993A,WRONG_ANSWER
39296266,1529167973,993A,WRONG_ANSWER
39159182,1528726947,989C,OK
39158876,1528726831,989C,WRONG_ANSWER
39155261,1528725690,989B,OK
39150172,1528724606,989A,OK
36851010,1522602437,952A,OK
36828877,1522599602,952D,OK
36828796,1522599594,952D,WRONG_ANSWER
36828546,1522599569,952D,WRONG_ANSWER
36828423,1522599559,952D,WRONG_ANSWER
36828318,1522599549,952D,WRONG_ANSWER
36828203,1522599538,952D,WRONG_ANSWER
36827906,1522599512,952D,WRONG_ANSWER
36827369,1522599462,952D,WRONG_ANSWER
36827204,1522599445,952D,WRONG_ANSWER
36827066,1522599433,952D,WRONG_ANSWER
36826964,1522599423,952D,WRONG_ANSWER
36826769,1522599404,952D,WRONG_ANSWER
36826674,1522599396,952D,WRONG_ANSWER
36826257,1522599355,952D,WRONG_ANSWER
36826175,1522599348,952D,WRONG_ANSWER
36826081,1522599340,952D,WRONG_ANSWER
36825984,1522599332,952D,WRONG_ANSWER
36825889,1522599324,952D,WRONG_ANSWER
