61531407,1569813859,1228E,OK
61499648,1569767399,1228D,OK
61498034,1569766983,1228D,WRONG_ANSWER
61497621,1569766872,1228D,WRONG_ANSWER
61497371,1569766812,1228D,RUNTIME_ERROR
61495947,1569766467,1228D,WRONG_ANSWER
61487552,1569764480,1228C,OK
61486797,1569764329,1228C,WRONG_ANSWER
61480680,1569763264,1228B,OK
61479830,1569763136,1228B,WRONG_ANSWER
61474756,1569762537,1228A,OK
61194844,1569301480,1230E,OK
61171759,1569256360,1230E,WRONG_ANSWER
61169384,1569255808,1230E,WRONG_ANSWER
61168601,1569255596,1230E,WRONG_ANSWER
61168192,1569255476,1230E,WRONG_ANSWER
61160606,1569253425,1230D,OK
61154276,1569251882,1230D,WRONG_ANSWER
61153436,1569251711,1230D,WRONG_ANSWER
61149464,1569250929,1230C,OK
61147637,1569250628,1230C,WRONG_ANSWER
61136148,1569249002,1230C,WRONG_ANSWER
61126621,1569248089,1230B,OK
61122921,1569247835,1230A,OK
61122109,1569247780,1230A,WRONG_ANSWER
60415233,1568252172,914E,OK
60413698,1568247531,794D,OK
60413630,1568247349,794D,WRONG_ANSWER
60413428,1568246598,794D,WRONG_ANSWER
60413376,1568246395,794D,WRONG_ANSWER
60413260,1568246000,794D,WRONG_ANSWER
60413233,1568245900,794D,WRONG_ANSWER
60413211,1568245814,794D,WRONG_ANSWER
60413135,1568245570,794D,WRONG_ANSWER
60402036,1568221440,794D,WRONG_ANSWER
60401985,1568221359,794D,WRONG_ANSWER
60387886,1568203973,794D,WRONG_ANSWER
60387602,1568203605,794D,WRONG_ANSWER
60386082,1568201620,794D,WRONG_ANSWER
60384725,1568199637,794C,OK
60384687,1568199585,794C,RUNTIME_ERROR
60384552,1568199378,794C,WRONG_ANSWER
60383903,1568198339,794B,OK
60383808,1568198167,794A,OK
60371954,1568170665,914D,OK
60371935,1568170593,914D,RUNTIME_ERROR
60371147,1568167393,914C,OK
60371007,1568166866,914C,WRONG_ANSWER
60370986,1568166766,914C,WRONG_ANSWER
60370954,1568166644,914C,TIME_LIMIT_EXCEEDED
60370610,1568165171,914B,OK
60370462,1568164561,914B,WRONG_ANSWER
60370420,1568164346,914A,OK
60370407,1568164300,914A,WRONG_ANSWER
60370297,1568163795,101190M,IDLENESS_LIMIT_EXCEEDED
60370290,1568163738,101190M,RUNTIME_ERROR
60370209,1568163390,101190M,RUNTIME_ERROR
60370141,1568163143,101190M,RUNTIME_ERROR
60357647,1568134321,932E,OK
60357090,1568133496,932E,WRONG_ANSWER
60356747,1568132985,932E,WRONG_ANSWER
60336412,1568105196,932D,OK
60336348,1568105090,932D,TIME_LIMIT_EXCEEDED
60336236,1568104895,932D,TIME_LIMIT_EXCEEDED
60336194,1568104836,932D,RUNTIME_ERROR
60333679,1568100329,932C,OK
60333630,1568100239,932C,WRONG_ANSWER
60332988,1568099064,932B,OK
60332885,1568098874,932B,RUNTIME_ERROR
60332574,1568098318,932A,OK
60312989,1568047175,102268D,OK
60312924,1568047069,102268D,OK
60312752,1568046815,102268D,OK
60312520,1568046454,102268D,WRONG_ANSWER
60311854,1568045433,102268D,WRONG_ANSWER
60311321,1568044599,102268D,WRONG_ANSWER
60311240,1568044501,102268D,RUNTIME_ERROR
60311177,1568044398,102268D,RUNTIME_ERROR
60311089,1568044250,102268D,RUNTIME_ERROR
60013734,1567596210,1214E,OK
60013220,1567596036,1214E,WRONG_ANSWER
60012624,1567595833,1214E,WRONG_ANSWER
60010362,1567595002,1214E,WRONG_ANSWER
60009932,1567594839,1214E,WRONG_ANSWER
60009268,1567594590,1214E,WRONG_ANSWER
60009045,1567594504,1214E,WRONG_ANSWER
60000254,1567591718,1214D,OK
59996842,1567590842,1214C,OK
59995843,1567590623,1214C,WRONG_ANSWER
59995141,1567590456,1214C,WRONG_ANSWER
59994018,1567590212,1214B,OK
59992747,1567589943,1214B,WRONG_ANSWER
59985997,1567588736,1214A,OK
59984824,1567588527,1214A,WRONG_ANSWER
59984646,1567588503,1214A,COMPILATION_ERROR
