42399325,1535905724,1037D,WRONG_ANSWER
42396857,1535904972,1037D,CHALLENGED
42395538,1535904580,1037D,WRONG_ANSWER
42385054,1535901919,1037C,OK
42381544,1535901275,1037B,OK
42377669,1535900655,1037A,OK
42055998,1535128573,1029C,RUNTIME_ERROR
42046978,1535126037,1029C,TIME_LIMIT_EXCEEDED
42033104,1535123230,1029B,OK
42032709,1535123155,1029B,WRONG_ANSWER
42031286,1535122893,1029A,OK
41878863,1534722155,1025B,OK
41878854,1534722124,1025B,WRONG_ANSWER
41878838,1534722033,1025B,OK
41876528,1534713626,1025B,TIME_LIMIT_EXCEEDED
41876487,1534713482,1025B,WRONG_ANSWER
41876461,1534713406,1025B,TIME_LIMIT_EXCEEDED
41876396,1534713213,1025B,TIME_LIMIT_EXCEEDED
41876298,1534712908,1025B,TIME_LIMIT_EXCEEDED
41876288,1534712877,1025B,WRONG_ANSWER
41876252,1534712810,1025B,WRONG_ANSWER
41876223,1534712737,1025B,TIME_LIMIT_EXCEEDED
41875602,1534711302,1025C,OK
41874983,1534709940,1025B,WRONG_ANSWER
41874848,1534709651,1025B,WRONG_ANSWER
41874336,1534708575,1025A,OK
41874276,1534708457,1025A,WRONG_ANSWER
41806883,1534631761,1027D,RUNTIME_ERROR
41806210,1534629529,1027C,TIME_LIMIT_EXCEEDED
41806090,1534629148,1027C,WRONG_ANSWER
41805997,1534628901,1027C,WRONG_ANSWER
41805977,1534628842,1027C,RUNTIME_ERROR
41805912,1534628683,1027C,WRONG_ANSWER
41805714,1534628103,1027C,TIME_LIMIT_EXCEEDED
41805672,1534627981,1027C,WRONG_ANSWER
41805471,1534627376,1027B,OK
41805174,1534626477,1027A,OK
41805141,1534626400,1027A,WRONG_ANSWER
41726493,1534533517,1023D,OK
41726355,1534533286,1023D,WRONG_ANSWER
41724932,1534532102,1023D,TIME_LIMIT_EXCEEDED
41723133,1534524490,1023D,WRONG_ANSWER
41719873,1534523646,1023D,WRONG_ANSWER
41716033,1534522551,1023D,WRONG_ANSWER
41712748,1534521648,1023D,WRONG_ANSWER
41711672,1534521354,1023D,WRONG_ANSWER
41711113,1534521212,1023D,WRONG_ANSWER
41710544,1534521068,1023D,WRONG_ANSWER
41706387,1534520068,1023D,WRONG_ANSWER
41705073,1534519784,1023D,WRONG_ANSWER
41704377,1534519628,1023D,WRONG_ANSWER
41696340,1534518163,1023C,OK
41693990,1534517839,1023A,OK
41689879,1534517310,1023B,OK
41687154,1534516904,1023A,WRONG_ANSWER
41591264,1534255790,1020B,OK
41590764,1534254910,1020A,OK
41590699,1534254810,1020A,WRONG_ANSWER
33708556,1514462263,172B,OK
33689543,1514397959,909B,OK
33686479,1514396537,909B,TIME_LIMIT_EXCEEDED
33683230,1514395228,909C,WRONG_ANSWER
33680419,1514394220,909B,WRONG_ANSWER
33680076,1514394106,909B,WRONG_ANSWER
33678467,1514393623,909B,WRONG_ANSWER
33674471,1514392748,909A,OK
33667120,1514373143,634A,OK
33488170,1513880992,175A,OK
33488148,1513880908,175A,WRONG_ANSWER
33432846,1513703738,902D,OK
33432616,1513703626,902D,WRONG_ANSWER
33432516,1513703576,902D,WRONG_ANSWER
33425545,1513700706,902C,OK
33424549,1513700401,902C,WRONG_ANSWER
33424368,1513700343,902C,WRONG_ANSWER
33423893,1513700217,902C,WRONG_ANSWER
33420633,1513699356,902B,OK
33414235,1513698224,902A,OK
33413719,1513698141,902A,WRONG_ANSWER
33402594,1513674697,152B,WRONG_ANSWER
33402549,1513674575,152B,WRONG_ANSWER
33402531,1513674516,152B,RUNTIME_ERROR
33399582,1513666639,630L,OK
33399548,1513666528,630L,WRONG_ANSWER
33383202,1513608783,585A,WRONG_ANSWER
33383061,1513608456,585A,WRONG_ANSWER
33383032,1513608358,585A,WRONG_ANSWER
33382321,1513606759,18C,OK
33382211,1513606530,357B,OK
33382195,1513606491,357B,WRONG_ANSWER
33382142,1513606355,357B,WRONG_ANSWER
33381531,1513605053,12A,OK
33381348,1513604681,789B,OK
33381317,1513604631,789B,WRONG_ANSWER
33381211,1513604414,789B,WRONG_ANSWER
33381183,1513604355,789B,WRONG_ANSWER
33373518,1513588232,332B,OK
33372274,1513585013,378B,OK
33371731,1513583375,371A,OK
33369012,1513574857,222B,TIME_LIMIT_EXCEEDED
33351407,1513509832,899C,OK
33339902,1513495456,899C,WRONG_ANSWER
33339205,1513495166,899C,WRONG_ANSWER
33333602,1513493259,899B,WRONG_ANSWER
33331160,1513492748,899A,OK
33301150,1513427771,898E,OK
33299278,1513427068,898D,WRONG_ANSWER
33298304,1513426712,898D,TIME_LIMIT_EXCEEDED
33296055,1513425916,898C,OK
33292532,1513424887,898B,OK
33288290,1513424273,898A,OK
33287574,1513424215,898A,WRONG_ANSWER
32980339,1512574620,818B,WRONG_ANSWER
32980050,1512573844,818A,OK
32979830,1512573236,877B,WRONG_ANSWER
32979646,1512572749,877B,TIME_LIMIT_EXCEEDED
32979626,1512572698,877B,WRONG_ANSWER
32979290,1512571906,877A,OK
32979278,1512571881,877A,COMPILATION_ERROR
32973861,1512560437,893C,OK
32973728,1512560108,893C,WRONG_ANSWER
32973224,1512558931,893B,OK
32973088,1512558511,893A,OK
32972655,1512558428,893A,WRONG_ANSWER
32880962,1512236912,897D,WRONG_ANSWER
32879704,1512235362,897D,IDLENESS_LIMIT_EXCEEDED
32877102,1512230904,897B,OK
32876700,1512230723,897B,WRONG_ANSWER
32875255,1512230156,897C,OK
32869721,1512226961,897B,WRONG_ANSWER
32868327,1512226102,897C,WRONG_ANSWER
32861571,1512223808,897A,OK
32852165,1512202667,895A,OK
29524678,1502968214,839A,OK
29186685,1501830436,835B,OK
29186580,1501830157,835B,WRONG_ANSWER
29173622,1501781371,835B,WRONG_ANSWER
29173521,1501781233,835B,WRONG_ANSWER
29169140,1501778081,837C,OK
29161865,1501774388,837B,OK
29159015,1501773465,837A,OK
29157969,1501771118,825C,OK
29157820,1501770772,825C,RUNTIME_ERROR
27629286,1496827183,813A,OK
27629267,1496827127,813A,WRONG_ANSWER
26531875,1492756709,580C,OK
26531846,1492756554,580C,WRONG_ANSWER
26531789,1492756329,580C,WRONG_ANSWER
26531779,1492756290,580C,WRONG_ANSWER
26531709,1492755977,580C,WRONG_ANSWER
26531670,1492755801,580C,WRONG_ANSWER
23770806,1484253047,757B,OK
23624068,1483793724,754E,TIME_LIMIT_EXCEEDED
23623950,1483793227,754E,WRONG_ANSWER
23623579,1483791479,754E,TIME_LIMIT_EXCEEDED
23607129,1483722559,754D,TIME_LIMIT_EXCEEDED
23602981,1483718815,754D,TIME_LIMIT_EXCEEDED
23602755,1483718695,754D,TIME_LIMIT_EXCEEDED
23596613,1483716070,754E,WRONG_ANSWER
23593080,1483714982,754B,OK
23589416,1483714089,754A,WRONG_ANSWER
23588902,1483713977,754A,WRONG_ANSWER
23452158,1483116013,750D,RUNTIME_ERROR
23443676,1483112298,750B,OK
23443575,1483112258,750B,WRONG_ANSWER
23440352,1483111120,750C,WRONG_ANSWER
23431137,1483108664,750B,WRONG_ANSWER
23430655,1483108583,750B,WRONG_ANSWER
23428504,1483108244,750A,OK
23426319,1483107935,750A,WRONG_ANSWER
23071177,1481999691,745B,OK
23069006,1481998877,745A,OK
23066611,1481997658,745E,WRONG_ANSWER
23065726,1481997225,745E,WRONG_ANSWER
23064978,1481996885,745E,WRONG_ANSWER
23064595,1481996705,745E,WRONG_ANSWER
23064452,1481996636,745E,WRONG_ANSWER
23064242,1481996542,745E,WRONG_ANSWER
22969166,1481730888,743C,OK
22968542,1481730667,743E,WRONG_ANSWER
22967479,1481730302,743B,OK
22963192,1481728930,743B,WRONG_ANSWER
22961163,1481728349,743A,OK
22761279,1481042032,742B,TIME_LIMIT_EXCEEDED
22759720,1481041596,742A,WRONG_ANSWER
22759099,1481041405,742A,COMPILATION_ERROR
22634698,1480578754,735B,COMPILATION_ERROR
22634649,1480578445,735B,TIME_LIMIT_EXCEEDED
22634174,1480575631,735A,OK
22549425,1480269345,735C,WRONG_ANSWER
22548785,1480269138,735B,WRONG_ANSWER
22548599,1480269078,735B,COMPILATION_ERROR
22546549,1480268422,735D,RUNTIME_ERROR
22542133,1480267192,735C,WRONG_ANSWER
22536188,1480265799,735B,WRONG_ANSWER
22532183,1480265059,735A,WRONG_ANSWER
22503786,1480148313,734C,WRONG_ANSWER
22503756,1480148197,734C,COMPILATION_ERROR
22503723,1480148082,734C,WRONG_ANSWER
22503707,1480148045,734B,WRONG_ANSWER
22503655,1480147807,734C,WRONG_ANSWER
22502413,1480143288,734B,OK
22495517,1480098168,734A,OK
22071980,1478425461,148A,WRONG_ANSWER
22071968,1478425412,148A,COMPILATION_ERROR
21936672,1477927310,733B,OK
21935204,1477926700,733A,OK
21820225,1477568842,732D,WRONG_ANSWER
21819953,1477568141,732D,WRONG_ANSWER
21767186,1477386592,725B,OK
21766692,1477385038,725A,OK
21766601,1477384741,725A,WRONG_ANSWER
21597524,1476890606,721A,OK
21594401,1476883711,723D,OK
21591725,1476879388,723D,WRONG_ANSWER
21589311,1476875161,723C,OK
21589282,1476875092,723C,WRONG_ANSWER
21589240,1476875016,723C,WRONG_ANSWER
21589129,1476874735,723C,WRONG_ANSWER
21584095,1476860143,676A,OK
21583853,1476859278,676A,WRONG_ANSWER
21583602,1476858263,416B,OK
21583059,1476855909,158D,OK
21582937,1476855403,158D,WRONG_ANSWER
21581847,1476849964,723B,OK
21570069,1476801491,723A,OK
21564448,1476787901,546D,TIME_LIMIT_EXCEEDED
21564308,1476787574,414B,OK
21562563,1476783312,602B,OK
21549595,1476731636,165C,OK
21549563,1476731552,546D,TIME_LIMIT_EXCEEDED
21549486,1476731379,546D,TIME_LIMIT_EXCEEDED
21549434,1476731285,546D,WRONG_ANSWER
21543207,1476722335,732D,TIME_LIMIT_EXCEEDED
21537402,1476719237,732C,OK
21534607,1476718095,732B,OK
21522760,1476715211,732A,OK
21518063,1476705394,446A,OK
21517993,1476705210,446A,WRONG_ANSWER
21517932,1476705035,446A,WRONG_ANSWER
21517653,1476704259,446A,WRONG_ANSWER
21516794,1476701672,467C,OK
21516781,1476701638,467C,COMPILATION_ERROR
21516670,1476701239,467C,TIME_LIMIT_EXCEEDED
21516472,1476700606,467C,TIME_LIMIT_EXCEEDED
21516344,1476700097,467C,TIME_LIMIT_EXCEEDED
21516016,1476698889,607A,OK
21504698,1476643428,651B,OK
21504357,1476642483,651B,WRONG_ANSWER
21503149,1476639129,731F,WRONG_ANSWER
21503130,1476639088,731F,TIME_LIMIT_EXCEEDED
21490265,1476617140,731D,WRONG_ANSWER
21489622,1476616814,731D,RUNTIME_ERROR
21483267,1476613591,731B,OK
21480774,1476612688,731F,WRONG_ANSWER
21480183,1476612490,731F,TIME_LIMIT_EXCEEDED
21477228,1476611648,731A,OK
21471740,1476593168,505A,OK
21471732,1476593104,505A,WRONG_ANSWER
21465410,1476557525,446A,WRONG_ANSWER
21465331,1476557300,446A,WRONG_ANSWER
21464707,1476555492,446A,WRONG_ANSWER
21464629,1476555283,446A,WRONG_ANSWER
21464373,1476554537,446A,WRONG_ANSWER
21464085,1476553692,289B,OK
21463117,1476551013,289B,WRONG_ANSWER
21461803,1476547389,289B,WRONG_ANSWER
21460813,1476544531,505A,WRONG_ANSWER
21460774,1476544389,505A,WRONG_ANSWER
21460715,1476544232,505A,WRONG_ANSWER
21460637,1476544049,505A,WRONG_ANSWER
21458817,1476538707,676C,OK
21458777,1476538609,676C,WRONG_ANSWER
21458528,1476537933,676C,WRONG_ANSWER
21457528,1476535456,467C,TIME_LIMIT_EXCEEDED
21440786,1476515123,466C,OK
21433724,1476481560,349B,OK
21433713,1476481519,349B,WRONG_ANSWER
21433642,1476481143,349B,WRONG_ANSWER
21431922,1476473895,81A,OK
21429965,1476467875,522B,OK
21429132,1476465715,400A,OK
21424676,1476454748,602B,WRONG_ANSWER
21424548,1476454429,602B,WRONG_ANSWER
21419045,1476435809,611C,OK
21416726,1476425705,607A,TIME_LIMIT_EXCEEDED
21416670,1476425562,607A,TIME_LIMIT_EXCEEDED
21416655,1476425521,607A,COMPILATION_ERROR
21410407,1476384045,607A,WRONG_ANSWER
21410146,1476383225,607A,TIME_LIMIT_EXCEEDED
21410010,1476382829,607A,TIME_LIMIT_EXCEEDED
21407962,1476376652,546D,WRONG_ANSWER
21407608,1476375621,546D,RUNTIME_ERROR
21407593,1476375593,546D,RUNTIME_ERROR
21405953,1476370560,546D,RUNTIME_ERROR
21405906,1476370411,546D,RUNTIME_ERROR
21401057,1476356425,602B,WRONG_ANSWER
21400992,1476356261,602B,WRONG_ANSWER
21400408,1476354236,165C,WRONG_ANSWER
21400273,1476353796,165C,WRONG_ANSWER
21399657,1476350910,165C,WRONG_ANSWER
21399639,1476350841,165C,WRONG_ANSWER
21399630,1476350815,165C,WRONG_ANSWER
21399539,1476350426,165C,WRONG_ANSWER
21399511,1476350321,165C,WRONG_ANSWER
21399267,1476349236,165C,WRONG_ANSWER
21399150,1476348789,165C,WRONG_ANSWER
21399138,1476348756,165C,WRONG_ANSWER
21399119,1476348691,165C,WRONG_ANSWER
21397395,1476342053,534B,OK
21374387,1476252972,94A,OK
21373923,1476250979,94A,COMPILATION_ERROR
21366722,1476209805,166E,OK
21366694,1476209757,166E,WRONG_ANSWER
21366625,1476209625,166E,WRONG_ANSWER
21366293,1476208850,166E,MEMORY_LIMIT_EXCEEDED
21366238,1476208721,166E,WRONG_ANSWER
21366206,1476208643,166E,MEMORY_LIMIT_EXCEEDED
21365785,1476207579,166E,COMPILATION_ERROR
21365733,1476207491,166E,COMPILATION_ERROR
21365000,1476206018,433B,OK
21364937,1476205885,433B,WRONG_ANSWER
21364745,1476205491,433B,WRONG_ANSWER
21364674,1476205352,433B,WRONG_ANSWER
21361358,1476196968,474D,OK
21361278,1476196749,474D,WRONG_ANSWER
21361266,1476196722,474D,WRONG_ANSWER
21361171,1476196485,474D,WRONG_ANSWER
21359037,1476190604,522A,OK
21354195,1476175979,545C,OK
21354139,1476175765,545C,WRONG_ANSWER
21352399,1476169035,603A,WRONG_ANSWER
21352149,1476168041,603A,WRONG_ANSWER
21340866,1476112108,626B,OK
21321551,1476026303,489C,OK
21321536,1476026268,489C,WRONG_ANSWER
21321521,1476026210,489C,WRONG_ANSWER
21319968,1476020969,455A,WRONG_ANSWER
21318423,1476016438,489B,WRONG_ANSWER
21318364,1476016286,489C,WRONG_ANSWER
21317428,1476013943,61A,WRONG_ANSWER
21317384,1476013847,61A,WRONG_ANSWER
21317138,1476013248,515C,OK
21316739,1476012220,515C,RUNTIME_ERROR
21316638,1476011999,515C,TIME_LIMIT_EXCEEDED
21315861,1476009892,58A,OK
21315748,1476009601,58A,RUNTIME_ERROR
21315734,1476009574,58A,WRONG_ANSWER
21315596,1476009204,58A,WRONG_ANSWER
21314235,1476005112,327A,OK
21314146,1476004814,327A,WRONG_ANSWER
21314127,1476004749,327A,WRONG_ANSWER
21312049,1475998140,651A,OK
21312028,1475998076,651A,WRONG_ANSWER
21311830,1475997385,363B,OK
21311197,1475995438,550C,OK
21311184,1475995405,550C,COMPILATION_ERROR
21311061,1475995044,550C,WRONG_ANSWER
21310941,1475994742,550C,TIME_LIMIT_EXCEEDED
21310338,1475993398,151A,OK
21310155,1475992752,313B,OK
21310056,1475992306,313B,WRONG_ANSWER
21310011,1475992080,313B,WRONG_ANSWER
21303655,1475952772,466A,OK
21303639,1475952716,466A,WRONG_ANSWER
21303591,1475952593,466A,WRONG_ANSWER
21303575,1475952543,466A,WRONG_ANSWER
21303530,1475952402,466A,WRONG_ANSWER
21303450,1475952162,466A,WRONG_ANSWER
21303090,1475950994,313B,TIME_LIMIT_EXCEEDED
21302945,1475950534,313B,TIME_LIMIT_EXCEEDED
21294567,1475937404,550A,TIME_LIMIT_EXCEEDED
21294343,1475937244,550A,TIME_LIMIT_EXCEEDED
21294233,1475937165,550A,WRONG_ANSWER
21292465,1475935802,189A,OK
21291386,1475935089,189A,WRONG_ANSWER
21291286,1475935023,189A,WRONG_ANSWER
21291153,1475934935,189A,TIME_LIMIT_EXCEEDED
21289475,1475933731,189A,TIME_LIMIT_EXCEEDED
21280455,1475929332,368B,TIME_LIMIT_EXCEEDED
21278727,1475925899,337A,OK
21277842,1475923093,538B,OK
21276955,1475920162,489B,WRONG_ANSWER
21274205,1475912534,580A,OK
21274185,1475912472,580A,WRONG_ANSWER
21273985,1475911886,38A,OK
21273507,1475910403,476B,WRONG_ANSWER
21273437,1475910179,476B,WRONG_ANSWER
21273362,1475909925,476B,WRONG_ANSWER
21244998,1475784067,474D,TIME_LIMIT_EXCEEDED
21244861,1475783567,474D,WRONG_ANSWER
21244768,1475783181,474D,WRONG_ANSWER
21244702,1475782913,474D,TIME_LIMIT_EXCEEDED
