30660575,1506242861,842B,WRONG_ANSWER
29903569,1504044402,842D,WRONG_ANSWER
29891422,1504024161,842A,TIME_LIMIT_EXCEEDED
29891213,1504024093,842A,WRONG_ANSWER
29883969,1504021780,842C,WRONG_ANSWER
29883897,1504021764,842C,COMPILATION_ERROR
29883282,1504021602,842C,WRONG_ANSWER
29883160,1504021570,842C,COMPILATION_ERROR
29878814,1504020647,842B,OK
29876156,1504020223,842A,CHALLENGED
27594831,1496680756,813C,OK
27594763,1496680704,813C,RUNTIME_ERROR
27593827,1496679969,813C,TIME_LIMIT_EXCEEDED
27593267,1496679553,813C,TIME_LIMIT_EXCEEDED
27593136,1496679444,813C,TIME_LIMIT_EXCEEDED
27592725,1496679178,813C,WRONG_ANSWER
27592648,1496679130,813C,WRONG_ANSWER
27590607,1496677871,813C,WRONG_ANSWER
27587909,1496676494,813B,OK
27586149,1496675686,813A,OK
23762684,1484242366,757B,WRONG_ANSWER
23762207,1484242089,757B,WRONG_ANSWER
23762095,1484242031,757B,WRONG_ANSWER
23759729,1484240795,757B,WRONG_ANSWER
23759697,1484240778,757B,COMPILATION_ERROR
23758441,1484240212,757B,TIME_LIMIT_EXCEEDED
23757342,1484239749,757B,TIME_LIMIT_EXCEEDED
23755984,1484239233,757B,TIME_LIMIT_EXCEEDED
23750321,1484237485,757B,TIME_LIMIT_EXCEEDED
23749219,1484237204,757B,TIME_LIMIT_EXCEEDED
23748783,1484237099,757B,TIME_LIMIT_EXCEEDED
23744332,1484236238,757A,OK
22517107,1480193670,100135E,OK
22516976,1480192968,100135D,OK
22516946,1480192828,100135D,WRONG_ANSWER
22516712,1480191687,100135C,OK
22277894,1479333355,100135B,OK
22277741,1479332235,100135A,OK
22277727,1479332095,100135A,RUNTIME_ERROR
22277717,1479332047,100135A,COMPILATION_ERROR
20857024,1474640043,719C,WRONG_ANSWER
20854376,1474639255,719C,WRONG_ANSWER
20844547,1474637114,719B,OK
20839780,1474636419,719A,OK
20120488,1472058979,709B,OK
20116000,1472057928,709C,OK
20113744,1472057458,709C,WRONG_ANSWER
20112802,1472057220,709A,OK
17748534,1462473279,670E,WRONG_ANSWER
17747036,1462472716,670E,WRONG_ANSWER
17746738,1462472581,670E,WRONG_ANSWER
17738762,1462468967,670D1,OK
17738730,1462468954,670D2,OK
17732826,1462467073,670C,OK
17728721,1462466088,670B,OK
17727561,1462465847,670A,OK
17009830,1459195313,639C,OK
17009759,1459195046,639C,WRONG_ANSWER
17009614,1459194632,639C,WRONG_ANSWER
17009344,1459193953,639C,WRONG_ANSWER
17009159,1459193602,639C,WRONG_ANSWER
17008992,1459193314,639C,WRONG_ANSWER
17008479,1459192687,639C,WRONG_ANSWER
17008019,1459192332,639C,WRONG_ANSWER
17007101,1459190018,639C,WRONG_ANSWER
17006487,1459189811,639C,WRONG_ANSWER
17006341,1459189754,639C,WRONG_ANSWER
17001591,1459187407,639B,OK
16999296,1459186402,639B,CHALLENGED
16995907,1459185030,639A,OK
16995377,1459184818,639A,WRONG_ANSWER
16994540,1459184509,639A,WRONG_ANSWER
16992898,1459183933,639A,WRONG_ANSWER
16848972,1458526320,638D,OK
16848863,1458525022,638D,WRONG_ANSWER
16848706,1458523289,638C,OK
16848300,1458518345,638B,OK
16848024,1458516010,638A,OK
16834539,1458463025,645D,OK
16834457,1458462696,645D,WRONG_ANSWER
16795310,1458325963,645D,RUNTIME_ERROR
16795098,1458325820,645D,RUNTIME_ERROR
16789923,1458321436,645C,OK
16789803,1458321373,645C,COMPILATION_ERROR
16786834,1458319819,645B,OK
16785842,1458319350,645A,OK
16753222,1458157630,644A,OK
16753216,1458157613,644A,COMPILATION_ERROR
16753001,1458156855,644A,WRONG_ANSWER
16719515,1457978807,637C,OK
16719468,1457978646,637C,TIME_LIMIT_EXCEEDED
16719423,1457978446,637C,TIME_LIMIT_EXCEEDED
16719339,1457978097,637A,OK
16711651,1457951575,637D,OK
16710359,1457945322,637C,OK
16710315,1457945154,637C,WRONG_ANSWER
16710276,1457945033,637C,WRONG_ANSWER
16710263,1457944992,637C,WRONG_ANSWER
16710168,1457944619,637C,TIME_LIMIT_EXCEEDED
16709992,1457944198,637C,TIME_LIMIT_EXCEEDED
16709973,1457944121,637C,WRONG_ANSWER
16706348,1457913745,637C,WRONG_ANSWER
16706309,1457913086,637B,OK
16706224,1457911375,637A,OK
16381720,1456575040,633C,RUNTIME_ERROR
16381706,1456575003,633C,RUNTIME_ERROR
16381691,1456574954,633D,OK
16367291,1456514413,633D,RUNTIME_ERROR
16362081,1456511252,633C,RUNTIME_ERROR
16354568,1456507745,633B,OK
16354462,1456507709,633B,WRONG_ANSWER
16352920,1456507325,633A,OK
16247754,1455995196,629D,TIME_LIMIT_EXCEEDED
16236409,1455987224,629B,OK
16236118,1455987127,629B,WRONG_ANSWER
16235509,1455986959,629B,WRONG_ANSWER
16233769,1455986555,629A,OK
15661989,1454092185,618C,OK
15659137,1454090803,618C,CHALLENGED
15656528,1454089644,618B,OK
15651726,1454088080,618A,OK
15542884,1453584186,617D,OK
15530948,1453567340,617D,WRONG_ANSWER
15528944,1453566516,617C,OK
15528286,1453566275,617C,CHALLENGED
15527742,1453566059,617C,COMPILATION_ERROR
15527134,1453565839,617C,TIME_LIMIT_EXCEEDED
15523664,1453564716,617B,OK
15522887,1453564505,617B,WRONG_ANSWER
15520751,1453563994,617A,OK
15377955,1452806588,614A,OK
15371952,1452796096,614C,OK
15366678,1452794280,614C,TIME_LIMIT_EXCEEDED
15365052,1452793697,614C,TIME_LIMIT_EXCEEDED
15364508,1452793520,614C,TIME_LIMIT_EXCEEDED
15363668,1452793278,614C,TIME_LIMIT_EXCEEDED
15363160,1452793133,614C,TIME_LIMIT_EXCEEDED
15362627,1452792977,614C,WRONG_ANSWER
15358615,1452791950,614C,WRONG_ANSWER
15357113,1452791606,614B,OK
15354046,1452790922,614C,WRONG_ANSWER
15351687,1452790380,614B,TIME_LIMIT_EXCEEDED
15349356,1452789916,614A,WRONG_ANSWER
14886191,1450542477,609C,OK
14885295,1450541688,609B,OK
