59482961,1566750859,1208E,WRONG_ANSWER
59481959,1566750607,1208E,WRONG_ANSWER
59480673,1566750248,1208E,TIME_LIMIT_EXCEEDED
59479512,1566749884,1208E,WRONG_ANSWER
59469887,1566747123,1208B,WRONG_ANSWER
59461026,1566745354,1208B,WRONG_ANSWER
59451021,1566743972,1208A,OK
58969512,1566070429,1203F1,WRONG_ANSWER
58688639,1565660999,1196F,OK
58688571,1565660857,1196F,WRONG_ANSWER
58688009,1565659527,1196E,OK
58687289,1565657319,1196D2,OK
58031476,1564504269,1199C,WRONG_ANSWER
58021555,1564502088,1199D,OK
58013601,1564500500,1199C,WRONG_ANSWER
58011452,1564500107,1199C,WRONG_ANSWER
58003778,1564498800,1199B,OK
57995300,1564497666,1199A,OK
57416738,1563644559,1178D,OK
57414916,1563643855,1178C,OK
57405288,1563640713,1178B,RUNTIME_ERROR
57404974,1563640624,1178B,WRONG_ANSWER
57385955,1563637223,1178A,OK
57235337,1563380448,1195D1,OK
57233339,1563379895,1195C,OK
57233056,1563379823,1195C,WRONG_ANSWER
57231920,1563379508,1195B,OK
57231606,1563379428,1195A,OK
57231549,1563379414,1195B,WRONG_ANSWER
57176657,1563342548,1148E,WRONG_ANSWER
57175989,1563341635,1148E,WRONG_ANSWER
57173343,1563337616,1148A,OK
56815801,1562785448,1183A,OK
54674133,1558885821,1169A,OK
54673879,1558885776,1169A,COMPILATION_ERROR
50698925,1551555536,1116C1,RUNTIME_ERROR
50698876,1551555478,1116C1,COMPILATION_ERROR
50698824,1551555368,1116C1,RUNTIME_ERROR
50698271,1551554248,1116D2,OK
50697838,1551553435,1116D1,OK
50697713,1551553213,1116D1,WRONG_ANSWER
50462358,1551033312,1115U3,WRONG_ANSWER
50462023,1551033157,1115U3,COMPILATION_ERROR
50461739,1551032323,1115U2,OK
50406674,1550956746,1115U2,WRONG_ANSWER
50406588,1550956500,1115U2,WRONG_ANSWER
50406567,1550956442,1115U2,COMPILATION_ERROR
50406068,1550955112,1115G3,COMPILATION_ERROR
50405528,1550953840,1115G2,OK
50405179,1550953052,1115U1,OK
50405119,1550952926,1115U1,COMPILATION_ERROR
