3545930,1366044198,292E,CHALLENGED
3545905,1366044143,292D,RUNTIME_ERROR
3544073,1366042006,292B,OK
3542764,1366041072,292A,OK
3527660,1365869253,291E,RUNTIME_ERROR
3526502,1365859569,291E,MEMORY_LIMIT_EXCEEDED
3526465,1365859367,291E,WRONG_ANSWER
3526194,1365857358,291E,WRONG_ANSWER
3525889,1365855367,291E,RUNTIME_ERROR
3525855,1365855157,291D,OK
3525721,1365854166,291D,WRONG_ANSWER
3525568,1365853303,291D,WRONG_ANSWER
3525554,1365853245,291C,OK
3525546,1365853204,291B,OK
3525464,1365852631,291B,WRONG_ANSWER
3525458,1365852582,291A,OK
3525378,1365851918,291B,RUNTIME_ERROR
