19338149,1469208205,701C,OK
19331843,1469206307,701B,OK
19328811,1469205641,701A,OK
19256446,1468941585,699D,WRONG_ANSWER
19247588,1468938057,699B,OK
19245211,1468937173,699C,OK
19240202,1468935633,699B,SKIPPED
19233459,1468934078,699A,OK
19133763,1468524721,697B,WRONG_ANSWER
19128923,1468520218,697C,OK
19118669,1468515837,697B,WRONG_ANSWER
19114601,1468514831,697A,OK
18919734,1467812559,466E,COMPILATION_ERROR
18918610,1467808293,466D,OK
18918574,1467808126,466B,OK
18918558,1467808041,466C,OK
18918487,1467807705,466A,OK
18918414,1467807431,466A,WRONG_ANSWER
18918357,1467807217,466A,WRONG_ANSWER
18918296,1467807034,466A,WRONG_ANSWER
18808414,1467227036,688D,WRONG_ANSWER
18808186,1467226960,688D,WRONG_ANSWER
18808014,1467226902,688D,RUNTIME_ERROR
18806647,1467226397,688D,WRONG_ANSWER
18806224,1467226207,688D,WRONG_ANSWER
18806161,1467226179,688D,WRONG_ANSWER
18802448,1467224511,688C,OK
18790050,1467220633,688B,OK
18788094,1467220351,688A,OK
16225501,1455957895,13D,OK
16224076,1455951872,13D,WRONG_ANSWER
16224046,1455951755,13D,WRONG_ANSWER
16223698,1455950568,13D,WRONG_ANSWER
16053085,1455613316,13D,WRONG_ANSWER
16044264,1455590473,514B,OK
15446472,1453259821,100541B,OK
15445951,1453256421,100541B,WRONG_ANSWER
13756316,1445354133,577B,WRONG_ANSWER
13756273,1445353949,577B,WRONG_ANSWER
13756212,1445353760,577B,WRONG_ANSWER
13663902,1444995411,588B,WRONG_ANSWER
13663794,1444995063,588B,WRONG_ANSWER
13663766,1444994952,588B,WRONG_ANSWER
13530627,1444486415,582B,TIME_LIMIT_EXCEEDED
13530557,1444486131,582B,RUNTIME_ERROR
13520235,1444441817,112A,OK
13520131,1444440658,50A,OK
13520111,1444440380,50A,WRONG_ANSWER
13511797,1444402212,236A,OK
13511591,1444401458,472A,OK
13511542,1444401222,472A,WRONG_ANSWER
13331125,1443709627,96A,OK
13331038,1443709292,96A,WRONG_ANSWER
13330784,1443708205,96A,WRONG_ANSWER
13297544,1443530871,282A,OK
13297311,1443529914,110A,OK
13297263,1443529740,110A,WRONG_ANSWER
13296479,1443526680,110A,WRONG_ANSWER
13296393,1443526362,118A,OK
13218822,1443185092,71A,OK
13218777,1443184931,71A,WRONG_ANSWER
13218722,1443184723,71A,WRONG_ANSWER
13218578,1443184220,231A,OK
13140079,1442923157,158A,WRONG_ANSWER
13140027,1442922959,158A,WRONG_ANSWER
13139994,1442922854,158A,WRONG_ANSWER
13139934,1442922618,4A,OK
13139923,1442922573,4A,WRONG_ANSWER
13139895,1442922450,4A,WRONG_ANSWER
13139864,1442922318,4A,WRONG_ANSWER
13126915,1442842526,577B,RUNTIME_ERROR
13126800,1442842084,577B,RUNTIME_ERROR
13126690,1442841660,577B,RUNTIME_ERROR
13126646,1442841458,577B,WRONG_ANSWER
13126568,1442841195,577B,RUNTIME_ERROR
