59762507,1567185066,1213E,OK
59762443,1567185020,1213E,WRONG_ANSWER
59758884,1567182892,1213E,WRONG_ANSWER
59758239,1567182829,1213E,WRONG_ANSWER
59757365,1567182704,1213E,WRONG_ANSWER
59755410,1567182390,1213E,WRONG_ANSWER
59754309,1567182190,1213E,WRONG_ANSWER
59747155,1567180866,1213D2,OK
59742479,1567180015,1213D1,OK
59741711,1567179879,1213D1,WRONG_ANSWER
59732657,1567178368,1213D1,WRONG_ANSWER
59720658,1567176725,1213C,OK
59715614,1567176198,1213B,OK
59712458,1567175944,1213A,OK
59610829,1566989580,102104G,OK
59610538,1566989094,102104E,OK
59609375,1566987379,102104F,OK
59608354,1566985790,102104B,OK
59608247,1566985646,102104B,WRONG_ANSWER
59607618,1566984795,102104I,OK
59606650,1566983325,102104I,TIME_LIMIT_EXCEEDED
59606630,1566983278,102104E,WRONG_ANSWER
59606440,1566982954,102104E,WRONG_ANSWER
59605799,1566981858,102104B,WRONG_ANSWER
59604444,1566979447,102163H,RUNTIME_ERROR
59604136,1566978908,102104H,OK
59603473,1566977701,102104D,OK
59603425,1566977651,102104A,OK
59603403,1566977639,102104D,WRONG_ANSWER
59603268,1566977168,102104C,OK
59603254,1566977150,102104A,WRONG_ANSWER
52421935,1554571854,102163H,RUNTIME_ERROR
52421913,1554571820,102163H,RUNTIME_ERROR
52421869,1554571763,102163H,RUNTIME_ERROR
51024904,1552044376,1138D,WRONG_ANSWER
51024096,1552044039,1138D,WRONG_ANSWER
51023645,1552043839,1138D,RUNTIME_ERROR
51021938,1552043050,1138C,OK
51017040,1552040722,1138B,WRONG_ANSWER
51010257,1552037521,1138A,OK
