25043460,1488100507,478C,OK
25041874,1488099740,478C,WRONG_ANSWER
25039697,1488098877,478C,WRONG_ANSWER
25030907,1488095423,478C,WRONG_ANSWER
25030678,1488094655,478C,RUNTIME_ERROR
25030236,1488093286,478C,WRONG_ANSWER
25030032,1488092507,478C,WRONG_ANSWER
24919864,1487861644,764C,OK
24916557,1487858177,764C,WRONG_ANSWER
12239905,1437995789,560C,OK
12239819,1437995412,560C,WRONG_ANSWER
12200263,1437655057,558C,OK
12200152,1437654600,558C,WRONG_ANSWER
12200139,1437654553,558C,TIME_LIMIT_EXCEEDED
12199455,1437651977,558C,TIME_LIMIT_EXCEEDED
12199259,1437651098,558C,WRONG_ANSWER
8353134,1413990830,478C,WRONG_ANSWER
8352999,1413990147,478C,WRONG_ANSWER
8213519,1413167300,476C,OK
8208789,1413132245,476C,WRONG_ANSWER
8208562,1413131729,476C,WRONG_ANSWER
8207962,1413131087,476C,WRONG_ANSWER
8207891,1413131039,476B,OK
7944516,1411639880,467C,OK
7773703,1410545695,466C,OK
7713983,1410113931,465C,WRONG_ANSWER
7704006,1410104973,465B,OK
7701769,1410104276,465A,OK
7659891,1409567734,300C,OK
7655771,1409503165,298D,OK
7654411,1409491053,298C,OK
7654379,1409490844,298C,WRONG_ANSWER
7654332,1409490457,298C,WRONG_ANSWER
7651969,1409472994,463C,OK
7651962,1409472923,463C,WRONG_ANSWER
7651134,1409465747,463D,OK
7644133,1409402219,463D,WRONG_ANSWER
7635010,1409387301,463A,OK
7633523,1409386453,463B,OK
7630207,1409385115,463A,WRONG_ANSWER
7629776,1409384983,463A,WRONG_ANSWER
7592002,1409066147,462B,OK
7590713,1409065443,462A,OK
7588983,1409064583,462B,WRONG_ANSWER
7587986,1409064147,462B,CHALLENGED
7584189,1409062814,462C,OK
7574253,1408984056,447C,OK
7574233,1408983831,447C,WRONG_ANSWER
7571900,1408959797,451C,OK
7571876,1408959386,451C,WRONG_ANSWER
7571783,1408958386,451C,WRONG_ANSWER
7571714,1408957737,451C,WRONG_ANSWER
7571588,1408956808,451C,WRONG_ANSWER
7566672,1408884769,424C,OK
7566661,1408884616,424C,WRONG_ANSWER
7565021,1408864720,460C,OK
7560349,1408801255,460D,OK
7560234,1408800155,460D,WRONG_ANSWER
7560198,1408799883,460D,WRONG_ANSWER
7560172,1408799639,460D,WRONG_ANSWER
7560163,1408799543,460D,WRONG_ANSWER
7558872,1408788463,460D,WRONG_ANSWER
7558803,1408787802,460D,WRONG_ANSWER
7558102,1408781452,460C,OK
7558006,1408780654,460C,WRONG_ANSWER
7533695,1408557147,460B,OK
7525855,1408551535,460B,CHALLENGED
7522289,1408550123,460A,OK
7518542,1408548990,460A,WRONG_ANSWER
7516465,1408541819,399C,OK
7516407,1408541378,399C,TIME_LIMIT_EXCEEDED
7494830,1408297972,459C,OK
7494184,1408292206,459C,WRONG_ANSWER
7493464,1408286278,459E,OK
7487172,1408220523,459E,WRONG_ANSWER
7487167,1408220461,459E,WRONG_ANSWER
7486471,1408213281,459E,WRONG_ANSWER
7486426,1408212820,459E,WRONG_ANSWER
7486389,1408212459,459E,WRONG_ANSWER
7485089,1408200966,400E,OK
7484615,1408197811,400E,RUNTIME_ERROR
7484187,1408195017,400E,WRONG_ANSWER
7483460,1408190806,400E,WRONG_ANSWER
7482546,1408184540,459D,OK
7482414,1408183440,459D,TIME_LIMIT_EXCEEDED
7482252,1408182386,459D,TIME_LIMIT_EXCEEDED
7482239,1408182298,459D,WRONG_ANSWER
7473920,1408126147,400E,TIME_LIMIT_EXCEEDED
7469832,1408121709,459A,OK
7465725,1408119916,459B,OK
7462472,1408118861,459B,WRONG_ANSWER
7461411,1408118595,459B,WRONG_ANSWER
7460567,1408118383,459B,RUNTIME_ERROR
7460044,1408118266,459A,CHALLENGED
7457348,1408117695,459A,WRONG_ANSWER
7453438,1408107681,400D,OK
7452927,1408103445,400D,WRONG_ANSWER
7452906,1408103282,400D,COMPILATION_ERROR
7452870,1408103016,400D,WRONG_ANSWER
7452659,1408101365,400D,WRONG_ANSWER
7452546,1408100318,400D,WRONG_ANSWER
7436834,1407868608,401D,OK
7428226,1407768685,458A,OK
7427498,1407763254,458B,OK
7426902,1407759345,458B,WRONG_ANSWER
7424692,1407742547,458A,WRONG_ANSWER
7424685,1407742518,458A,COMPILATION_ERROR
7424623,1407742050,458A,WRONG_ANSWER
7424500,1407741155,458A,WRONG_ANSWER
7424329,1407739782,458A,WRONG_ANSWER
7424300,1407739525,458A,WRONG_ANSWER
7424242,1407739038,458A,WRONG_ANSWER
7407906,1407606254,456C,OK
7407888,1407606052,456C,WRONG_ANSWER
7407882,1407605985,456C,WRONG_ANSWER
7407875,1407605919,456C,COMPILATION_ERROR
7407833,1407605466,456C,WRONG_ANSWER
7407810,1407605244,456C,WRONG_ANSWER
7407543,1407602199,456C,WRONG_ANSWER
7363051,1407351645,451E,OK
7362998,1407350963,451E,WRONG_ANSWER
7362988,1407350810,451E,WRONG_ANSWER
7362032,1407339695,451D,OK
7362023,1407339591,451D,WRONG_ANSWER
7362016,1407339540,451D,WRONG_ANSWER
7362009,1407339502,451D,WRONG_ANSWER
7359838,1407321260,451C,WRONG_ANSWER
7359827,1407321136,451C,WRONG_ANSWER
7359761,1407320511,451C,WRONG_ANSWER
7183981,1405836290,450C,OK
7148819,1405686302,399C,WRONG_ANSWER
7148784,1405686078,399C,WRONG_ANSWER
7114043,1405495354,400C,OK
7113924,1405493960,400C,WRONG_ANSWER
7108710,1405426044,447C,WRONG_ANSWER
7108671,1405425874,447C,WRONG_ANSWER
7108653,1405425663,447C,WRONG_ANSWER
7004098,1404389012,404D,OK
7004083,1404388895,404D,WRONG_ANSWER
7004008,1404388262,404D,WRONG_ANSWER
7003271,1404381654,402C,OK
7003238,1404381325,402C,WRONG_ANSWER
7003214,1404381100,402C,WRONG_ANSWER
6991663,1404215726,404D,WRONG_ANSWER
6990825,1404205930,404D,WRONG_ANSWER
6990775,1404205457,404D,WRONG_ANSWER
6990694,1404204552,404D,WRONG_ANSWER
6968743,1403862819,404C,OK
6968526,1403860794,404C,RUNTIME_ERROR
6967865,1403856256,404C,WRONG_ANSWER
6964982,1403804256,405D,OK
6964960,1403803997,405D,WRONG_ANSWER
6963461,1403786024,405D,TIME_LIMIT_EXCEEDED
6963305,1403784613,405D,TIME_LIMIT_EXCEEDED
6963288,1403784497,405D,WRONG_ANSWER
6963200,1403783663,405D,WRONG_ANSWER
6963012,1403781841,405D,WRONG_ANSWER
6961598,1403765579,408C,OK
6961570,1403765104,408C,WRONG_ANSWER
6961540,1403764672,408C,WRONG_ANSWER
6945662,1403505361,415C,OK
6945642,1403505239,415C,WRONG_ANSWER
6945627,1403505152,415C,WRONG_ANSWER
6853979,1402313832,441C,OK
6853964,1402313628,441C,WRONG_ANSWER
6818251,1401956170,439C,OK
6818034,1401954277,439C,WRONG_ANSWER
6818021,1401954128,439C,WRONG_ANSWER
6817958,1401953763,439C,WRONG_ANSWER
6817742,1401952170,439C,WRONG_ANSWER
6796611,1401884688,430C,OK
6796586,1401884520,430C,RUNTIME_ERROR
6793862,1401860204,435C,OK
6785149,1401772870,437C,OK
5989700,1394474859,401C,OK
5989684,1394474810,401C,WRONG_ANSWER
5989662,1394474749,401C,WRONG_ANSWER
5989604,1394474568,401C,WRONG_ANSWER
5989514,1394474331,401C,WRONG_ANSWER
5989422,1394474156,401C,WRONG_ANSWER
5985847,1394469484,401C,WRONG_ANSWER
5982824,1394467495,401B,OK
5979460,1394465871,401A,OK
5962682,1394281788,400B,WRONG_ANSWER
5962526,1394280532,400A,WRONG_ANSWER
4810301,1381957298,357A,OK
4810297,1381957239,357A,WRONG_ANSWER
4807677,1381935223,357B,OK
4771737,1381680559,355B,OK
4768328,1381678804,355A,OK
4732236,1381423032,353B,WRONG_ANSWER
4728591,1381420543,353A,WRONG_ANSWER
4728280,1381420370,353A,WRONG_ANSWER
4718223,1381332309,322C,OK
4718192,1381332145,322C,WRONG_ANSWER
4718126,1381331789,322C,WRONG_ANSWER
4718012,1381331219,322C,WRONG_ANSWER
4717598,1381329110,322B,OK
4717492,1381328608,322B,WRONG_ANSWER
4664041,1380903068,352B,OK
4659936,1380901486,352A,OK
4627375,1380645545,350C,WRONG_ANSWER
4581840,1380298888,349B,WRONG_ANSWER
4581703,1380298817,349B,WRONG_ANSWER
4578140,1380297270,349A,CHALLENGED
4576343,1380296640,349A,CHALLENGED
4575225,1380296332,349A,WRONG_ANSWER
4411709,1378395203,321B,WRONG_ANSWER
4411560,1378393108,279C,OK
4407114,1378335822,279C,WRONG_ANSWER
4407069,1378335251,279C,WRONG_ANSWER
4406952,1378330187,279C,WRONG_ANSWER
4406950,1378330167,279C,WRONG_ANSWER
4406927,1378329373,279C,WRONG_ANSWER
4406568,1378321573,27B,OK
4406560,1378321382,27B,WRONG_ANSWER
4395067,1378077878,340E,OK
4395065,1378077778,340E,WRONG_ANSWER
4395062,1378077691,340E,COMPILATION_ERROR
4395060,1378077650,340E,COMPILATION_ERROR
4395046,1378076886,340E,WRONG_ANSWER
4395012,1378075965,340E,WRONG_ANSWER
4372731,1377877441,340A,OK
4370040,1377860448,298B,OK
4370036,1377860347,298B,TIME_LIMIT_EXCEEDED
4369927,1377857874,298A,WRONG_ANSWER
4369915,1377857659,298A,WRONG_ANSWER
4369877,1377857087,298A,WRONG_ANSWER
4367575,1377804783,239A,WRONG_ANSWER
4367551,1377804389,239B,WRONG_ANSWER
4367305,1377799674,239A,WRONG_ANSWER
4366593,1377788830,244B,TIME_LIMIT_EXCEEDED
4366443,1377786675,244A,OK
4366408,1377786342,244A,WRONG_ANSWER
4345645,1377533453,339B,OK
4345223,1377533191,339B,WRONG_ANSWER
4345151,1377533136,339B,COMPILATION_ERROR
4343456,1377532212,339A,OK
4343220,1377532111,339A,WRONG_ANSWER
4342578,1377531874,339A,WRONG_ANSWER
4297258,1376675927,337C,WRONG_ANSWER
4293360,1376672616,337B,WRONG_ANSWER
4288876,1376669551,337A,OK
4259793,1376113442,336C,WRONG_ANSWER
4259773,1376112954,336C,RUNTIME_ERROR
4259761,1376112667,336C,WRONG_ANSWER
4249511,1376063664,336A,OK
4249193,1376063459,336A,WRONG_ANSWER
4248682,1376063152,336A,WRONG_ANSWER
