53784421,1557049489,1152E,WRONG_ANSWER
53784344,1557049429,1152E,WRONG_ANSWER
53784181,1557049304,1152E,WRONG_ANSWER
53784129,1557049259,1152E,WRONG_ANSWER
44574285,1540016432,547D,WRONG_ANSWER
44535915,1539939257,618G,OK
44535418,1539938492,618G,WRONG_ANSWER
44535325,1539938369,618G,WRONG_ANSWER
44535101,1539937986,618G,WRONG_ANSWER
32514705,1511233617,894C,OK
32492729,1511164893,894E,OK
32491502,1511161370,894D,OK
32491403,1511161085,894D,RUNTIME_ERROR
32490425,1511157778,891E,OK
32456074,1511093493,891C,OK
32451762,1511081602,891C,WRONG_ANSWER
32450759,1511079033,891B,OK
32450653,1511078737,891B,WRONG_ANSWER
32375003,1510913943,863E,OK
32374997,1510913916,863E,WRONG_ANSWER
32374900,1510913648,863E,WRONG_ANSWER
32373436,1510909120,863E,WRONG_ANSWER
32373262,1510908616,863E,WRONG_ANSWER
32373198,1510908422,863E,TIME_LIMIT_EXCEEDED
32370702,1510899917,886E,OK
30717466,1506340751,864E,WRONG_ANSWER
30716813,1506340478,864E,WRONG_ANSWER
30715818,1506340109,864E,WRONG_ANSWER
30715277,1506339876,864E,WRONG_ANSWER
30714860,1506339709,864E,WRONG_ANSWER
30712346,1506338770,864A,OK
30710863,1506338258,864D,OK
30708198,1506337465,864D,WRONG_ANSWER
30706023,1506336902,864C,OK
30702242,1506336136,864B,OK
30701212,1506335917,864A,CHALLENGED
30701146,1506335894,864A,COMPILATION_ERROR
