18120365,1464362425,330A,OK
12362502,1438793071,567B,OK
12356292,1438791251,567A,OK
12355110,1438790977,567A,WRONG_ANSWER
12006040,1436605033,100712B,OK
11802686,1435420369,556C,OK
11792085,1435415982,556B,OK
11786650,1435414574,556A,OK
11786093,1435414458,556A,WRONG_ANSWER
11779502,1435375922,508B,OK
11779225,1435373833,474B,OK
11754857,1435204016,554B,OK
11754547,1435201504,554A,OK
11429511,1433440591,550C,OK
11428199,1433439871,550A,OK
11426975,1433439196,550C,CHALLENGED
11425537,1433438457,550B,OK
11420199,1433436484,550A,CHALLENGED
11364926,1433066029,546B,OK
11364872,1433065667,546B,OK
11364865,1433065616,546B,RUNTIME_ERROR
11364777,1433064785,546B,WRONG_ANSWER
11364660,1433063893,546B,WRONG_ANSWER
11295669,1432662449,548B,OK
11293923,1432661939,548B,WRONG_ANSWER
11291904,1432661272,548B,WRONG_ANSWER
11288513,1432660282,548A,OK
11285527,1432659506,548A,WRONG_ANSWER
11284463,1432659235,548A,WRONG_ANSWER
11268218,1432574041,535B,OK
11267565,1432570470,546B,WRONG_ANSWER
11267418,1432569726,546B,WRONG_ANSWER
11266872,1432567019,546B,WRONG_ANSWER
11266863,1432566942,546B,WRONG_ANSWER
11250576,1432463956,546B,WRONG_ANSWER
11249979,1432461976,546B,WRONG_ANSWER
11249747,1432461270,546B,WRONG_ANSWER
11248895,1432457630,546A,OK
11241115,1432398864,160A,OK
11241047,1432398479,160A,WRONG_ANSWER
11241034,1432398399,160A,WRONG_ANSWER
11131327,1431921188,131A,OK
11131323,1431921111,131A,WRONG_ANSWER
11131311,1431920935,131A,WRONG_ANSWER
11131291,1431920663,131A,WRONG_ANSWER
11131244,1431920082,131A,WRONG_ANSWER
11131207,1431919586,282A,OK
11131178,1431919118,4A,OK
11131173,1431919033,4A,WRONG_ANSWER
11131155,1431918835,1A,OK
11131148,1431918738,1A,WRONG_ANSWER
10587000,1428170978,526A,WRONG_ANSWER
10586756,1428170830,526A,WRONG_ANSWER
10586375,1428170579,526A,WRONG_ANSWER
10586337,1428170556,526A,COMPILATION_ERROR
10585664,1428170166,526A,WRONG_ANSWER
10585219,1428169897,526A,WRONG_ANSWER
10580896,1428167582,526A,WRONG_ANSWER
10580339,1428167327,526A,WRONG_ANSWER
10579927,1428167131,526A,WRONG_ANSWER
10578927,1428166637,526A,WRONG_ANSWER
10578804,1428166580,526A,COMPILATION_ERROR
10245390,1426152602,305A,WRONG_ANSWER
10244737,1426148518,305B,WRONG_ANSWER
10244622,1426147635,305B,WRONG_ANSWER
10244390,1426145819,305B,WRONG_ANSWER
10122325,1425313818,520A,OK
10086710,1425146176,519C,OK
10086646,1425145955,519C,WRONG_ANSWER
10079631,1425134049,519B,WRONG_ANSWER
10077009,1425132696,519C,WRONG_ANSWER
10076376,1425132408,519C,WRONG_ANSWER
10074761,1425131707,519C,WRONG_ANSWER
10071655,1425130547,519B,WRONG_ANSWER
10071212,1425130411,519B,WRONG_ANSWER
10066354,1425129143,519A,OK
10027205,1424917442,501A,OK
10014210,1424842563,518B,TIME_LIMIT_EXCEEDED
10014171,1424842309,518B,TIME_LIMIT_EXCEEDED
10014145,1424842142,518B,TIME_LIMIT_EXCEEDED
10014106,1424841925,518B,TIME_LIMIT_EXCEEDED
10014026,1424841571,518B,WRONG_ANSWER
10013948,1424841110,518B,WRONG_ANSWER
10007680,1424807045,518A,OK
10007447,1424806742,518C,OK
10005176,1424804182,518A,WRONG_ANSWER
10004676,1424803911,518C,WRONG_ANSWER
10002949,1424802990,518C,WRONG_ANSWER
9995550,1424799510,518B,WRONG_ANSWER
9994727,1424799172,518B,WRONG_ANSWER
9993049,1424798572,518B,WRONG_ANSWER
9991628,1424798090,518B,WRONG_ANSWER
9990666,1424797786,518B,WRONG_ANSWER
9985998,1424796497,518A,CHALLENGED
9961254,1424622609,496A,OK
9961154,1424621951,496A,RUNTIME_ERROR
9961140,1424621854,496A,RUNTIME_ERROR
9961119,1424621726,496A,RUNTIME_ERROR
9909222,1424228975,515B,OK
9909181,1424228626,515C,OK
9909123,1424227941,515C,WRONG_ANSWER
9909108,1424227829,515C,WRONG_ANSWER
9901682,1424197705,515C,WRONG_ANSWER
9901232,1424197426,515C,WRONG_ANSWER
9896561,1424194727,515B,WRONG_ANSWER
9891662,1424192679,515A,OK
9889956,1424192175,515A,WRONG_ANSWER
9882908,1424183613,514A,OK
9882828,1424183307,514A,WRONG_ANSWER
9882806,1424183238,514A,WRONG_ANSWER
9525376,1422033524,507B,OK
9522532,1422031771,507B,WRONG_ANSWER
9522236,1422031632,507B,WRONG_ANSWER
9519551,1422030465,507A,OK
9309887,1419952508,500A,OK
8979318,1417685372,492C,WRONG_ANSWER
8961758,1417621892,493B,WRONG_ANSWER
8818102,1416739943,490B,OK
8816919,1416738847,490B,WRONG_ANSWER
8816094,1416738080,490B,WRONG_ANSWER
8811304,1416734408,490A,OK
8690040,1415936804,485C,WRONG_ANSWER
8690038,1415936767,485C,WRONG_ANSWER
8689994,1415935760,448A,OK
8689923,1415934623,486A,OK
8689919,1415934562,486A,COMPILATION_ERROR
8470130,1414592475,469A,OK
8433615,1414418606,416A,WRONG_ANSWER
8432489,1414417893,416A,COMPILATION_ERROR
8432471,1414417769,416A,COMPILATION_ERROR
8319665,1413732385,479A,OK
8319258,1413731220,479A,COMPILATION_ERROR
8318778,1413730075,479A,WRONG_ANSWER
8318424,1413728895,474B,TIME_LIMIT_EXCEEDED
8284532,1413562060,474A,OK
8276183,1413519596,478C,WRONG_ANSWER
8276075,1413518877,478A,OK
8276004,1413518372,478A,WRONG_ANSWER
8275988,1413518291,478A,WRONG_ANSWER
8275956,1413518110,478B,OK
8157496,1412865864,470F,WRONG_ANSWER
