54521018,1558613817,510C,OK
54518905,1558610830,217A,OK
48182567,1547126328,474E,OK
48182106,1547125421,847B,OK
48182066,1547125352,847B,OK
48178832,1547119159,675D,OK
48178487,1547118419,675D,TIME_LIMIT_EXCEEDED
48177183,1547115472,160E,OK
48177137,1547115380,160E,OK
48177031,1547115190,160E,TIME_LIMIT_EXCEEDED
48176983,1547115087,160E,TIME_LIMIT_EXCEEDED
46294219,1543360829,2A,WRONG_ANSWER
45562838,1541940205,845E,OK
45561155,1541936749,427E,OK
44882018,1540496170,717C,OK
44881915,1540495987,717C,WRONG_ANSWER
44881537,1540495361,675C,OK
44881472,1540495259,675C,TIME_LIMIT_EXCEEDED
41792280,1534609728,1027D,WRONG_ANSWER
41791701,1534609604,1027D,WRONG_ANSWER
41789183,1534609040,1027C,OK
41770042,1534604941,1027B,OK
41764194,1534603650,1027A,OK
41486960,1533997648,1020C,OK
41476351,1533995554,1020B,OK
41473787,1533995243,1020A,OK
41364903,1533743920,1017D,OK
41359947,1533742287,1017C,OK
41347833,1533738371,1017B,OK
41341215,1533737461,1017A,OK
40949558,1532940408,1013C,OK
40945813,1532939618,1013B,OK
40945143,1532939485,1013B,WRONG_ANSWER
40941032,1532938822,1013A,OK
36553655,1521831852,955C,WRONG_ANSWER
36553585,1521831832,955C,MEMORY_LIMIT_EXCEEDED
36553458,1521831775,955C,WRONG_ANSWER
36551002,1521830224,955C,TIME_LIMIT_EXCEEDED
36550816,1521830083,955C,TIME_LIMIT_EXCEEDED
36538011,1521823814,955A,OK
36204166,1520781819,931A,OK
36204112,1520781709,931A,WRONG_ANSWER
36204046,1520781584,931A,WRONG_ANSWER
36171712,1520702181,948B,OK
36170427,1520701665,948B,TIME_LIMIT_EXCEEDED
36170237,1520701590,948B,WRONG_ANSWER
36169763,1520701407,948B,WRONG_ANSWER
36168948,1520701086,948B,TIME_LIMIT_EXCEEDED
36168713,1520700992,948B,TIME_LIMIT_EXCEEDED
36166578,1520700123,948C,OK
36166057,1520699914,948C,WRONG_ANSWER
36155869,1520696644,948A,OK
36015835,1520353320,946D,OK
36015062,1520352988,946D,WRONG_ANSWER
