53785719,1557050551,1164S,WRONG_ANSWER
53785665,1557050512,1164L,WRONG_ANSWER
53785340,1557050285,1164F,WRONG_ANSWER
53785185,1557050161,1164P,WRONG_ANSWER
53785125,1557050105,1164I,WRONG_ANSWER
53784702,1557049740,1164J,WRONG_ANSWER
53784587,1557049636,1164H,OK
53784459,1557049520,1164K,WRONG_ANSWER
53783673,1557048874,1164N,WRONG_ANSWER
53782663,1557048122,1164Q,WRONG_ANSWER
53782332,1557047861,1164T,OK
53781309,1557047122,1164M,OK
53780903,1557046794,1164O,WRONG_ANSWER
53780341,1557046377,1164R,OK
53779077,1557045555,1164G,OK
53778431,1557045114,1164E,OK
53777616,1557044651,1164D,OK
53777217,1557044428,1164C,WRONG_ANSWER
53776674,1557044158,1164B,WRONG_ANSWER
53776185,1557043914,1164A,OK
53753119,1556991961,1162B,OK
53751986,1556991418,1162C,OK
53751777,1556991323,1162C,WRONG_ANSWER
53747109,1556989821,1162A,OK
53630739,1556724905,1156A,WRONG_ANSWER
53629831,1556724673,1156B,WRONG_ANSWER
53625342,1556723802,1156C,WRONG_ANSWER
53618358,1556722365,1156A,WRONG_ANSWER
53617406,1556722202,1156B,WRONG_ANSWER
53616049,1556721981,1156B,WRONG_ANSWER
51997755,1553917979,1A,OK
51997725,1553917863,1A,WRONG_ANSWER
51983102,1553879707,4A,OK
51781355,1553403669,282A,OK
51246189,1552454699,1133A,OK
51246140,1552454574,1133A,WRONG_ANSWER
51246103,1552454436,1133A,WRONG_ANSWER
51149073,1552285375,1138A,OK
51020489,1552042358,1138C,OK
51016006,1552040216,1138D,WRONG_ANSWER
51015056,1552039750,1138D,WRONG_ANSWER
51010520,1552037630,1138B,WRONG_ANSWER
51007958,1552036720,1138A,RUNTIME_ERROR
51007346,1552036552,1138A,RUNTIME_ERROR
50475094,1551072062,1130A,OK
50461741,1551032326,1131E,COMPILATION_ERROR
50453329,1551027115,1130B,OK
50452609,1551026867,1130B,WRONG_ANSWER
50451731,1551026557,1130C,OK
50451584,1551026509,1130C,WRONG_ANSWER
50437921,1551023178,1130A,WRONG_ANSWER
49932618,1550209122,1110A,OK
49932540,1550208975,1110A,WRONG_ANSWER
49932478,1550208850,1110A,WRONG_ANSWER
49931843,1550207337,1028A,OK
49931814,1550207274,1028A,OK
49931732,1550207035,1028A,WRONG_ANSWER
49931583,1550206661,1028A,WRONG_ANSWER
49616975,1549608489,102105B,OK
49616958,1549608458,102105B,WRONG_ANSWER
49616921,1549608365,102105B,WRONG_ANSWER
49616863,1549608249,102105A,OK
49562617,1549545684,1076A,OK
49562514,1549545519,1076A,WRONG_ANSWER
49561899,1549544329,1076A,WRONG_ANSWER
49561824,1549544208,1076A,WRONG_ANSWER
49561225,1549543352,1091A,OK
49560895,1549542712,1091A,WRONG_ANSWER
49555977,1549532452,1101A,OK
49555865,1549532179,1101A,TIME_LIMIT_EXCEEDED
49555733,1549531859,1111A,OK
49555662,1549531694,1111A,WRONG_ANSWER
49555562,1549531491,1111A,WRONG_ANSWER
49484237,1549337931,1106A,OK
49484228,1549337887,1106A,WRONG_ANSWER
49484167,1549337643,1106A,WRONG_ANSWER
49484157,1549337596,1106A,WRONG_ANSWER
49484055,1549337061,1108A,OK
49484034,1549336906,1108A,WRONG_ANSWER
49483987,1549336667,1108A,WRONG_ANSWER
49097430,1548670659,549A,OK
49097157,1548670374,549A,WRONG_ANSWER
49096807,1548670006,549A,WRONG_ANSWER
49095854,1548669043,820A,OK
49095470,1548668702,820A,WRONG_ANSWER
49013349,1548521302,1107C,OK
49003134,1548518390,1107B,OK
49000303,1548517898,1107A,OK
48999863,1548517837,1107A,WRONG_ANSWER
48998306,1548517628,1107A,WRONG_ANSWER
48997486,1548517529,1107A,WRONG_ANSWER
48996978,1548517470,1107A,WRONG_ANSWER
48995988,1548517366,1107A,WRONG_ANSWER
48872431,1548311873,839A,OK
48871927,1548310871,839A,WRONG_ANSWER
48871840,1548310741,839A,WRONG_ANSWER
48871666,1548310467,839A,WRONG_ANSWER
48871383,1548310070,680B,OK
48871308,1548309958,680B,WRONG_ANSWER
48871220,1548309837,680B,WRONG_ANSWER
48871133,1548309686,680B,WRONG_ANSWER
48871024,1548309508,680B,WRONG_ANSWER
48870445,1548308633,805A,OK
48870394,1548308538,805A,WRONG_ANSWER
48870275,1548308320,805A,WRONG_ANSWER
48870226,1548308216,805A,WRONG_ANSWER
48870151,1548308077,805A,WRONG_ANSWER
48869936,1548307669,680B,WRONG_ANSWER
48869901,1548307610,680B,WRONG_ANSWER
48869691,1548307161,1104B,OK
48795833,1548247039,1104B,WRONG_ANSWER
48795761,1548246972,1104B,WRONG_ANSWER
48795582,1548246751,1104B,TIME_LIMIT_EXCEEDED
48795429,1548246579,1104B,TIME_LIMIT_EXCEEDED
48783473,1548229816,765A,WRONG_ANSWER
48783084,1548229129,765A,WRONG_ANSWER
48783019,1548229025,765A,WRONG_ANSWER
48782335,1548227995,893A,WRONG_ANSWER
48781747,1548227201,952D,OK
48781727,1548227171,952D,WRONG_ANSWER
48781624,1548227039,952D,WRONG_ANSWER
48781460,1548226812,873A,OK
48781037,1548226249,32B,OK
48780767,1548225868,1085A,OK
48780668,1548225721,1085A,WRONG_ANSWER
48766203,1548185342,102063A,OK
48745100,1548170870,1104B,WRONG_ANSWER
