61713786,1570017849,1234D,OK
61652206,1569946199,1234C,OK
61624289,1569941665,1234B1,OK
61623679,1569941604,1234B2,OK
61613949,1569940714,1234A,OK
61487212,1569764415,1228B,OK
61473984,1569762487,1228A,OK
61084507,1569174389,1216C,OK
61083335,1569172604,1216D,OK
61082483,1569171362,1216B,OK
61082112,1569170861,1216A,OK
60100781,1567696558,1217B,CHALLENGED
60097632,1567696149,1217B,WRONG_ANSWER
60089610,1567695210,1217A,OK
60085415,1567694745,1217A,WRONG_ANSWER
59999749,1567591583,1214C,OK
59996684,1567590809,1214B,OK
59995415,1567590521,1214B,WRONG_ANSWER
59995060,1567590437,1214B,WRONG_ANSWER
59993489,1567590096,1214B,WRONG_ANSWER
59990288,1567589472,1214B,WRONG_ANSWER
59984800,1567588524,1214A,OK
50370206,1550920326,1131B,WRONG_ANSWER
50369387,1550920144,1131B,WRONG_ANSWER
50357429,1550917812,1131A,OK
49418828,1549210834,1111B,OK
49418546,1549210771,1111B,WRONG_ANSWER
49417757,1549210595,1111B,WRONG_ANSWER
49417241,1549210479,1111B,WRONG_ANSWER
49405111,1549208456,1111A,OK
48006076,1546713222,1099D,WRONG_ANSWER
48003315,1546712257,1099D,WRONG_ANSWER
48001344,1546711590,1099D,WRONG_ANSWER
47999978,1546711176,1099D,WRONG_ANSWER
47995310,1546709876,1099C,OK
47993273,1546709399,1099C,WRONG_ANSWER
47992655,1546709268,1099C,WRONG_ANSWER
47992250,1546709182,1099C,WRONG_ANSWER
47984589,1546707661,1099B,OK
47975052,1546706465,1099A,OK
47915419,1546614410,1097C,OK
47909222,1546613661,1097B,OK
47903778,1546613310,1097A,OK
47572275,1545924026,1095D,WRONG_ANSWER
47557805,1545921785,559B,TIME_LIMIT_EXCEEDED
47555697,1545921612,559B,TIME_LIMIT_EXCEEDED
47553228,1545920168,559B,TIME_LIMIT_EXCEEDED
47553092,1545919887,559B,TIME_LIMIT_EXCEEDED
47552993,1545919677,559B,TIME_LIMIT_EXCEEDED
47551387,1545916329,559B,TIME_LIMIT_EXCEEDED
47551337,1545916225,559B,TIME_LIMIT_EXCEEDED
47551069,1545915733,559B,WRONG_ANSWER
47550796,1545915273,559B,TIME_LIMIT_EXCEEDED
47550555,1545914869,559B,TIME_LIMIT_EXCEEDED
47263940,1545226330,559B,TIME_LIMIT_EXCEEDED
47263865,1545226230,559B,WRONG_ANSWER
47263815,1545226157,559B,WRONG_ANSWER
47263766,1545226090,559B,WRONG_ANSWER
47263349,1545225506,559B,TIME_LIMIT_EXCEEDED
47263263,1545225395,559B,WRONG_ANSWER
47262700,1545224570,559B,TIME_LIMIT_EXCEEDED
47262633,1545224458,559B,WRONG_ANSWER
47262466,1545224212,559B,TIME_LIMIT_EXCEEDED
47262348,1545224051,559B,TIME_LIMIT_EXCEEDED
47262230,1545223907,559B,TIME_LIMIT_EXCEEDED
47262130,1545223788,559B,TIME_LIMIT_EXCEEDED
47262063,1545223692,559B,TIME_LIMIT_EXCEEDED
47261979,1545223565,559B,TIME_LIMIT_EXCEEDED
47261927,1545223487,559B,TIME_LIMIT_EXCEEDED
47261872,1545223404,559B,WRONG_ANSWER
47261061,1545222256,559B,WRONG_ANSWER
47260764,1545221849,559B,WRONG_ANSWER
47260585,1545221622,559B,WRONG_ANSWER
47238550,1545172973,559B,TIME_LIMIT_EXCEEDED
47238538,1545172929,559B,TIME_LIMIT_EXCEEDED
47238490,1545172700,559B,TIME_LIMIT_EXCEEDED
47238420,1545172423,559B,OK
47238332,1545171967,559B,OK
47238299,1545171808,559B,TIME_LIMIT_EXCEEDED
47238171,1545171384,559B,WRONG_ANSWER
47237385,1545168541,559B,WRONG_ANSWER
47237349,1545168425,559B,WRONG_ANSWER
47237339,1545168363,559B,WRONG_ANSWER
47237322,1545168315,559B,WRONG_ANSWER
47237117,1545167640,559B,COMPILATION_ERROR
47237109,1545167610,559B,COMPILATION_ERROR
47237076,1545167485,559B,TIME_LIMIT_EXCEEDED
47237066,1545167455,559D,WRONG_ANSWER
47236937,1545167128,559B,MEMORY_LIMIT_EXCEEDED
47236869,1545166946,559B,TIME_LIMIT_EXCEEDED
47236836,1545166858,559B,TIME_LIMIT_EXCEEDED
47236736,1545166585,559B,MEMORY_LIMIT_EXCEEDED
47236695,1545166484,559B,TIME_LIMIT_EXCEEDED
47236328,1545165754,559B,TIME_LIMIT_EXCEEDED
47236298,1545165686,559B,TIME_LIMIT_EXCEEDED
47236261,1545165613,559B,TIME_LIMIT_EXCEEDED
47236132,1545165346,559B,TIME_LIMIT_EXCEEDED
47236108,1545165291,559D,WRONG_ANSWER
47212771,1545147181,1092D1,WRONG_ANSWER
47212356,1545147072,1092D1,WRONG_ANSWER
47212062,1545146994,1092D1,WRONG_ANSWER
47209949,1545146397,1092C,OK
47209808,1545146352,1092C,WRONG_ANSWER
47209485,1545146273,1092C,WRONG_ANSWER
47203707,1545144910,1092C,WRONG_ANSWER
47197919,1545144127,1092B,OK
47196570,1545143963,1092A,OK
47189165,1545131869,559B,TIME_LIMIT_EXCEEDED
47189078,1545131675,559B,TIME_LIMIT_EXCEEDED
47189024,1545131553,559B,TIME_LIMIT_EXCEEDED
47188956,1545131409,559B,TIME_LIMIT_EXCEEDED
47188734,1545130943,559B,TIME_LIMIT_EXCEEDED
47188269,1545115057,118D,OK
46817448,1544360430,510C,OK
46817246,1544360209,510C,WRONG_ANSWER
46817109,1544360042,510C,WRONG_ANSWER
46807957,1544353530,158B,OK
46807785,1544353296,158B,WRONG_ANSWER
46719009,1544185879,158A,OK
46453614,1543683485,322B,OK
46452890,1543681714,322B,WRONG_ANSWER
46452663,1543681130,322B,WRONG_ANSWER
45536970,1541869277,1055C,WRONG_ANSWER
45535911,1541868829,1055C,WRONG_ANSWER
