1875535,1341737362,207B1,OK
1875415,1341736174,207A3,WRONG_ANSWER
1875395,1341735915,207A3,WRONG_ANSWER
1875348,1341735528,207A3,TIME_LIMIT_EXCEEDED
1875336,1341735310,207A3,WRONG_ANSWER
1875239,1341734169,207A2,OK
1875133,1341733042,207A1,OK
1875026,1341730599,200E,WRONG_ANSWER
1875012,1341729895,200E,TIME_LIMIT_EXCEEDED
1874958,1341725853,201C,OK
1874955,1341725746,201C,WRONG_ANSWER
1874918,1341723609,201D,OK
1873288,1341651200,201E,OK
1873282,1341651121,201E,WRONG_ANSWER
1873266,1341650821,201E,WRONG_ANSWER
1865934,1341474735,202B,OK
1865358,1341453313,203E,OK
1865352,1341453151,203E,WRONG_ANSWER
1865346,1341453002,203E,WRONG_ANSWER
1865344,1341452861,203E,WRONG_ANSWER
1865340,1341452783,203E,WRONG_ANSWER
1863513,1341393572,203D,OK
1863449,1341392497,203C,OK
1863400,1341391817,203B,OK
1863319,1341390722,203A,OK
1863315,1341390634,203A,WRONG_ANSWER
1680484,1336715735,187C,OK
1680155,1336707406,187C,WRONG_ANSWER
1678641,1336670810,187C,WRONG_ANSWER
1676606,1336667587,187B,OK
1674523,1336665431,187A,OK
1669378,1336486277,185D,OK
1669367,1336485733,185D,WRONG_ANSWER
1669358,1336485340,185D,WRONG_ANSWER
1669178,1336479106,185B,OK
1656175,1336147935,185A,OK
1655621,1336147474,185A,WRONG_ANSWER
1654792,1336146847,185A,WRONG_ANSWER
1654430,1336146613,185A,WRONG_ANSWER
1653778,1336146164,185A,WRONG_ANSWER
1436396,1332936153,156E,OK
1436378,1332935558,156E,WRONG_ANSWER
1436046,1332926397,156E,OK
1436035,1332926275,156E,WRONG_ANSWER
1436006,1332926066,156E,RUNTIME_ERROR
1435922,1332925313,156E,RUNTIME_ERROR
1435904,1332925176,156E,COMPILATION_ERROR
1435129,1332911598,163D,OK
1435104,1332911287,163D,TIME_LIMIT_EXCEEDED
1435085,1332911096,163D,WRONG_ANSWER
1435067,1332910741,163D,TIME_LIMIT_EXCEEDED
1434767,1332902776,163E,OK
1434743,1332902276,163E,OK
1434737,1332902053,163E,RUNTIME_ERROR
1425057,1332861423,163E,RUNTIME_ERROR
1422981,1332857560,163E,WRONG_ANSWER
1419086,1332751270,163A,OK
1419055,1332750401,163C,OK
1418958,1332748792,163C,WRONG_ANSWER
1418938,1332748596,163C,WRONG_ANSWER
1418671,1332744542,163B,OK
1418668,1332744469,163B,OK
1418653,1332744245,163B,WRONG_ANSWER
1418493,1332732195,163B,WRONG_ANSWER
1418491,1332732072,163B,WRONG_ANSWER
1418486,1332732008,163B,WRONG_ANSWER
1418481,1332731941,163B,WRONG_ANSWER
1418479,1332731917,163B,WRONG_ANSWER
1418476,1332731875,163B,WRONG_ANSWER
1418473,1332731829,163B,WRONG_ANSWER
1418468,1332731657,163B,WRONG_ANSWER
1418465,1332731558,163B,WRONG_ANSWER
1418458,1332731477,163B,WRONG_ANSWER
1418456,1332731402,163B,WRONG_ANSWER
1418446,1332731132,163B,WRONG_ANSWER
1418432,1332730900,163B,WRONG_ANSWER
1414404,1332694404,163C,WRONG_ANSWER
1411700,1332690415,163B,WRONG_ANSWER
1404494,1332596606,161D,OK
1404457,1332596413,161D,WRONG_ANSWER
1404443,1332596346,161D,RUNTIME_ERROR
1360497,1331883313,161C,OK
1360471,1331882540,161C,WRONG_ANSWER
1360464,1331882381,161C,WRONG_ANSWER
1360450,1331882040,161C,TIME_LIMIT_EXCEEDED
1346047,1331483730,161B,OK
1344800,1331482249,161D,OK
1342662,1331480016,161D,SKIPPED
1342464,1331479800,161D,RUNTIME_ERROR
1341612,1331479146,161A,OK
1308729,1331124300,160D,OK
1308660,1331123106,160E,OK
1308616,1331122485,160E,OK
1303870,1331052514,160D,WRONG_ANSWER
1303745,1331052389,160D,WRONG_ANSWER
1303214,1331051802,160D,WRONG_ANSWER
1298830,1331048174,160C,OK
1298761,1331048139,160C,COMPILATION_ERROR
1297045,1331047239,160B,OK
1295548,1331046572,160A,OK
1290378,1330948504,158C,OK
1268688,1330832118,158C,WRONG_ANSWER
1268541,1330831262,158E,OK
1268250,1330829301,158D,OK
1268099,1330828290,158C,SKIPPED
1267836,1330826342,158B,OK
1267769,1330825862,158A,OK
963085,1324036839,137E,OK
960666,1324019266,137D,OK
960654,1324019238,137D,WRONG_ANSWER
960284,1324018530,137D,WRONG_ANSWER
959204,1324016916,137E,WRONG_ANSWER
958496,1324016235,137C,OK
957810,1324015769,137B,OK
957536,1324015597,137A,OK
872773,1321404195,128A,OK
871324,1321355077,129C,OK
871264,1321354444,128C,OK
871230,1321354143,128C,TIME_LIMIT_EXCEEDED
870147,1321344577,129D,WRONG_ANSWER
869988,1321344455,129C,WRONG_ANSWER
867904,1321341352,129C,WRONG_ANSWER
867594,1321340916,129C,WRONG_ANSWER
867476,1321340727,129C,WRONG_ANSWER
867418,1321340628,129C,WRONG_ANSWER
867390,1321340573,129C,WRONG_ANSWER
867352,1321340532,129C,COMPILATION_ERROR
866894,1321339918,129C,WRONG_ANSWER
865714,1321338481,129B,OK
864748,1321337626,129A,OK
854736,1320909925,126D,OK
854717,1320909537,126D,OK
821951,1320066730,125D,OK
821938,1320066367,125D,WRONG_ANSWER
821921,1320065630,125D,OK
821915,1320065485,125D,WRONG_ANSWER
821909,1320065419,125D,COMPILATION_ERROR
821908,1320065380,125D,COMPILATION_ERROR
821796,1320062537,125E,OK
821790,1320062314,125E,WRONG_ANSWER
821754,1320061094,125E,WRONG_ANSWER
821752,1320060998,125E,WRONG_ANSWER
821749,1320060928,125E,WRONG_ANSWER
821740,1320060741,125E,WRONG_ANSWER
821723,1320060147,125E,WRONG_ANSWER
821143,1320043344,125E,WRONG_ANSWER
821136,1320043182,125E,WRONG_ANSWER
821132,1320042964,125E,WRONG_ANSWER
821121,1320042734,125E,WRONG_ANSWER
821114,1320042447,125E,WRONG_ANSWER
821067,1320041036,125E,WRONG_ANSWER
821066,1320040963,125E,WRONG_ANSWER
821060,1320040812,125E,WRONG_ANSWER
796247,1319611503,86D,OK
796245,1319611394,86D,TIME_LIMIT_EXCEEDED
796236,1319611253,86D,OK
796229,1319611028,86D,WRONG_ANSWER
787690,1319159334,120I,OK
787689,1319159014,120I,OK
786533,1319113545,120J,OK
781281,1318941859,119D,OK
781264,1318941678,119D,WRONG_ANSWER
781172,1318940728,119D,WRONG_ANSWER
781047,1318939556,119D,WRONG_ANSWER
781015,1318939217,119D,WRONG_ANSWER
781012,1318939135,119D,WRONG_ANSWER
780085,1318935481,120G,OK
777732,1318928466,120H,OK
777267,1318927332,120H,WRONG_ANSWER
776912,1318926568,120H,WRONG_ANSWER
775701,1318924179,120F,OK
775179,1318923274,120E,OK
774497,1318922265,120D,OK
773523,1318921060,120C,OK
773235,1318920753,120B,OK
772913,1318920484,120B,WRONG_ANSWER
