57103134,1563200880,1143C,OK
57102574,1563200239,1143B,OK
57100944,1563198309,1143A,OK
52767733,1555307318,1153C,OK
52767722,1555307279,1153C,WRONG_ANSWER
52767587,1555306838,1153B,OK
52767277,1555305537,1153A,OK
51721089,1553275131,1140E,OK
51720968,1553275038,1140E,WRONG_ANSWER
51719614,1553274264,1140E,WRONG_ANSWER
51719535,1553274251,1140E,WRONG_ANSWER
51718811,1553274092,1140E,WRONG_ANSWER
51718178,1553273914,1140E,WRONG_ANSWER
51717233,1553273657,1140E,WRONG_ANSWER
51716574,1553273457,1140E,WRONG_ANSWER
51706954,1553270842,1140D,OK
51705380,1553270496,1140C,OK
51697132,1553268874,1140C,WRONG_ANSWER
51696174,1553268713,1140C,WRONG_ANSWER
51690428,1553267804,1140B,OK
51689856,1553267713,1140B,WRONG_ANSWER
51687301,1553267259,1140A,OK
51648057,1553189577,1139D,WRONG_ANSWER
51647591,1553189387,1139D,WRONG_ANSWER
51647511,1553189353,1139D,WRONG_ANSWER
51647237,1553189222,1139D,WRONG_ANSWER
51635320,1553184442,1139C,OK
51634932,1553184336,1139C,WRONG_ANSWER
51626562,1553182863,1139B,OK
51623695,1553182583,1139A,OK
51559651,1553066841,1141G,OK
51559308,1553066417,1141F2,OK
51559293,1553066409,1141F1,OK
51513106,1553009616,1141E,OK
51512265,1553009477,1141E,WRONG_ANSWER
51506420,1553008563,1141E,WRONG_ANSWER
51506033,1553008480,1141E,WRONG_ANSWER
51501011,1553007696,1141D,OK
51499650,1553007508,1141D,WRONG_ANSWER
51494909,1553006942,1141C,OK
51491622,1553006608,1141B,OK
51488524,1553006245,1141A,OK
51190440,1552327189,1136D,WRONG_ANSWER
51187898,1552326154,1136D,WRONG_ANSWER
51185235,1552325204,1136D,WRONG_ANSWER
51179655,1552323671,1136C,OK
51178341,1552323364,1136C,WRONG_ANSWER
51174746,1552322676,1136B,OK
51171519,1552322235,1136A,OK
51131721,1552226409,1138B,OK
51129628,1552223567,1138C,OK
51091217,1552141381,1138A,OK
50848101,1551803542,1132F,OK
50846898,1551803170,1132F,TIME_LIMIT_EXCEEDED
50846240,1551802967,1132F,TIME_LIMIT_EXCEEDED
50842364,1551801857,1132F,MEMORY_LIMIT_EXCEEDED
50842224,1551801820,1132F,MEMORY_LIMIT_EXCEEDED
50842137,1551801793,1132F,RUNTIME_ERROR
50839049,1551800929,1132C,OK
50828169,1551798915,1132B,OK
50826508,1551798722,1132A,CHALLENGED
50824710,1551798442,1132A,WRONG_ANSWER
50820436,1551791982,400D,OK
50820397,1551791933,400D,OK
50820293,1551791799,400D,OK
50820128,1551791572,400D,WRONG_ANSWER
50819908,1551791233,400D,WRONG_ANSWER
50819760,1551791037,400D,WRONG_ANSWER
50755913,1551633717,1121D,OK
50755391,1551633323,1121D,WRONG_ANSWER
50754839,1551632949,1121D,WRONG_ANSWER
50754732,1551632879,1121D,WRONG_ANSWER
