10622907,1428421403,185D,TIME_LIMIT_EXCEEDED
10621748,1428413711,185B,WRONG_ANSWER
10621576,1428412764,185B,WRONG_ANSWER
10621517,1428412419,185B,WRONG_ANSWER
10621398,1428411713,185B,WRONG_ANSWER
10621078,1428409898,185A,WRONG_ANSWER
10551188,1427981253,7B,WRONG_ANSWER
10550753,1427978888,7C,WRONG_ANSWER
10109191,1425282317,521C,OK
10108157,1425281625,521A,OK
10082496,1425135580,519E,WRONG_ANSWER
10074551,1425131627,519D,WRONG_ANSWER
10074481,1425131593,519D,COMPILATION_ERROR
10070765,1425130272,519B,OK
10068122,1425129553,519C,OK
10064785,1425128810,519A,CHALLENGED
10015339,1424848412,518C,OK
10015323,1424848359,518C,WRONG_ANSWER
10015313,1424848312,518C,RUNTIME_ERROR
10015016,1424846705,518C,WRONG_ANSWER
10007088,1424806319,518B,OK
10005996,1424805402,518A,OK
10004572,1424803852,518B,WRONG_ANSWER
10004453,1424803788,518D,OK
10004169,1424803637,518B,WRONG_ANSWER
10002944,1424802987,518B,WRONG_ANSWER
10000305,1424801627,518A,OK
9997524,1424800294,518B,WRONG_ANSWER
9994720,1424799169,518A,CHALLENGED
9992861,1424798504,518A,WRONG_ANSWER
9991005,1424797895,518A,WRONG_ANSWER
9986757,1424796704,518B,WRONG_ANSWER
9983533,1424795855,518A,CHALLENGED
9611419,1422512985,50B,OK
9611412,1422512914,50B,WRONG_ANSWER
9611402,1422512858,50B,COMPILATION_ERROR
9611366,1422512678,50B,COMPILATION_ERROR
9611343,1422512551,50B,COMPILATION_ERROR
9598082,1422426282,508B,COMPILATION_ERROR
9586316,1422380817,508C,OK
9578552,1422377847,508B,OK
9577921,1422377644,508B,WRONG_ANSWER
9575583,1422376946,508A,OK
