61514667,1569776778,1228D,OK
61514626,1569776708,1228D,RUNTIME_ERROR
61514220,1569776253,1228D,WRONG_ANSWER
61513242,1569775114,1228C,OK
60308321,1568040480,102257A,OK
57952248,1564419621,660F,WRONG_ANSWER
57951895,1564418996,660F,WRONG_ANSWER
57951693,1564418683,660F,WRONG_ANSWER
57948897,1564414362,311B,OK
57939655,1564402020,1083E,OK
57939530,1564401882,1083E,WRONG_ANSWER
57939384,1564401711,1083E,WRONG_ANSWER
57938600,1564400700,311B,WRONG_ANSWER
57938439,1564400516,311B,RUNTIME_ERROR
57938368,1564400414,311B,WRONG_ANSWER
57936429,1564397844,311B,WRONG_ANSWER
57902528,1564330551,739E,OK
57899008,1564325512,506D,OK
57898497,1564324746,506D,TIME_LIMIT_EXCEEDED
57898287,1564324414,506D,TIME_LIMIT_EXCEEDED
57898095,1564324106,506D,TIME_LIMIT_EXCEEDED
57898050,1564324035,506D,TIME_LIMIT_EXCEEDED
57897997,1564323949,506D,TIME_LIMIT_EXCEEDED
57864571,1564257741,877F,OK
57864545,1564257662,877F,WRONG_ANSWER
57808601,1564157625,383E,OK
57808381,1564157265,383E,WRONG_ANSWER
57597146,1563891729,660F,OK
57597110,1563891674,660F,WRONG_ANSWER
57595296,1563889419,1083E,OK
57594243,1563888130,319C,OK
57592316,1563885724,319C,WRONG_ANSWER
57592028,1563885404,319C,WRONG_ANSWER
57591776,1563885102,319C,WRONG_ANSWER
57591206,1563884443,319C,WRONG_ANSWER
57589129,1563882102,319C,WRONG_ANSWER
56308870,1561901814,204A,OK
56307855,1561899475,204A,WRONG_ANSWER
56307713,1561899182,204A,TIME_LIMIT_EXCEEDED
56307167,1561898063,358D,OK
56289788,1561849570,311B,OK
56287862,1561841879,1083E,WRONG_ANSWER
56287433,1561840587,1083E,WRONG_ANSWER
56285003,1561834990,1083E,TIME_LIMIT_EXCEEDED
56122507,1561567349,1183G,RUNTIME_ERROR
56122142,1561567257,1183G,WRONG_ANSWER
56120425,1561567169,1183G,WRONG_ANSWER
56106467,1561564092,1183H,OK
56105711,1561563932,1183E,OK
56105351,1561563848,1183E,RUNTIME_ERROR
56096981,1561562217,1183D,OK
56089714,1561561022,1183C,OK
56084942,1561560402,1183B,OK
56079932,1561559836,1183A,OK
56053137,1561494838,101991K,OK
56053100,1561494752,101991K,WRONG_ANSWER
56052962,1561494372,101991K,TIME_LIMIT_EXCEEDED
56052846,1561494030,101991K,TIME_LIMIT_EXCEEDED
56034796,1561462384,82D,OK
56005187,1561388968,922E,OK
56005172,1561388932,922E,COMPILATION_ERROR
56005151,1561388897,922E,COMPILATION_ERROR
56004872,1561388332,922E,WRONG_ANSWER
55999281,1561378421,33C,OK
55999265,1561378398,33C,WRONG_ANSWER
55999158,1561378214,33C,WRONG_ANSWER
55997660,1561375361,4D,OK
55982103,1561328088,4D,WRONG_ANSWER
55982087,1561328021,4D,TIME_LIMIT_EXCEEDED
55981975,1561327441,4D,TIME_LIMIT_EXCEEDED
55980960,1561323606,5C,OK
55980949,1561323555,5C,WRONG_ANSWER
55980300,1561321334,2B,OK
55980211,1561321106,2B,WRONG_ANSWER
55980144,1561320937,2B,WRONG_ANSWER
55980125,1561320892,2B,WRONG_ANSWER
55980060,1561320731,2B,WRONG_ANSWER
55979980,1561320548,2B,WRONG_ANSWER
55979463,1561319373,2B,WRONG_ANSWER
55979397,1561319185,2B,TIME_LIMIT_EXCEEDED
55979262,1561318831,2B,WRONG_ANSWER
55979239,1561318756,2B,WRONG_ANSWER
55979144,1561318514,2B,TIME_LIMIT_EXCEEDED
55979098,1561318390,2B,TIME_LIMIT_EXCEEDED
