61148295,1569250739,1230D,OK
61141921,1569249787,1230E,OK
61131949,1569248523,1230D,WRONG_ANSWER
61124547,1569247939,1230B,OK
61122491,1569247806,1230A,OK
60001172,1567591973,1214D,WRONG_ANSWER
60000756,1567591852,1214D,WRONG_ANSWER
59998627,1567591289,1214D,WRONG_ANSWER
59998543,1567591270,1214D,MEMORY_LIMIT_EXCEEDED
59997018,1567590882,1214D,MEMORY_LIMIT_EXCEEDED
59996893,1567590852,1214D,MEMORY_LIMIT_EXCEEDED
59995797,1567590613,1214D,WRONG_ANSWER
59991246,1567589649,1214D,WRONG_ANSWER
59988173,1567589090,1214C,OK
59986597,1567588834,1214B,OK
59984915,1567588543,1214A,WRONG_ANSWER
59033859,1566140553,1205D,WRONG_ANSWER
59020736,1566138052,1205B,WRONG_ANSWER
59018166,1566137687,1205B,WRONG_ANSWER
59005751,1566136341,1205A,OK
58032768,1564504469,1198E,WRONG_ANSWER
58025081,1564502858,1198F,WRONG_ANSWER
58012775,1564500346,1198C,OK
58006042,1564499155,1198B,OK
58005902,1564499133,1198B,COMPILATION_ERROR
57997527,1564497981,1198A,OK
56564981,1562339773,1188A1,OK
42525582,1536172209,1039C,OK
42525371,1536172162,1039C,RUNTIME_ERROR
42510692,1536167963,1039B,OK
42507630,1536167222,1039B,WRONG_ANSWER
42506628,1536166973,1039B,TIME_LIMIT_EXCEEDED
42506062,1536166841,1039B,TIME_LIMIT_EXCEEDED
42505034,1536166590,1039B,TIME_LIMIT_EXCEEDED
42503168,1536166175,1039B,COMPILATION_ERROR
40286804,1531497815,1007C,IDLENESS_LIMIT_EXCEEDED
40286614,1531497733,1007C,IDLENESS_LIMIT_EXCEEDED
40281427,1531495722,1007C,IDLENESS_LIMIT_EXCEEDED
40280465,1531495426,1007C,IDLENESS_LIMIT_EXCEEDED
40279323,1531495099,1007C,IDLENESS_LIMIT_EXCEEDED
40278363,1531494852,1007C,IDLENESS_LIMIT_EXCEEDED
40276950,1531494526,1007C,IDLENESS_LIMIT_EXCEEDED
40275072,1531494133,1007C,IDLENESS_LIMIT_EXCEEDED
40266417,1531492949,1007A,OK
40264745,1531492719,1007A,WRONG_ANSWER
39629176,1529865272,995E,WRONG_ANSWER
39628986,1529865235,995E,WRONG_ANSWER
39628550,1529865111,995E,WRONG_ANSWER
39628260,1529865015,995E,TIME_LIMIT_EXCEEDED
39623503,1529862896,995C,TIME_LIMIT_EXCEEDED
39622331,1529862336,995C,WRONG_ANSWER
39620908,1529861714,995C,WRONG_ANSWER
39618497,1529860720,995B,OK
39615099,1529859590,995B,WRONG_ANSWER
39577926,1529775298,991F,RUNTIME_ERROR
39577749,1529775274,991F,WRONG_ANSWER
39577189,1529775146,991F,TIME_LIMIT_EXCEEDED
39576372,1529774915,991F,TIME_LIMIT_EXCEEDED
39576329,1529774902,991E,WRONG_ANSWER
39562692,1529770691,991E,OK
39562041,1529770544,991E,WRONG_ANSWER
39553436,1529769111,991D,WRONG_ANSWER
39550106,1529768738,991C,OK
39548020,1529768531,991B,OK
39545421,1529768298,991A,OK
39377288,1529343766,992D,OK
39375180,1529343192,992D,WRONG_ANSWER
39372448,1529342487,992B,OK
39371290,1529342202,992C,OK
39370784,1529342080,992C,WRONG_ANSWER
39369086,1529341638,992B,WRONG_ANSWER
39368072,1529341378,992B,WRONG_ANSWER
39367424,1529341212,992B,WRONG_ANSWER
39367090,1529341124,992B,WRONG_ANSWER
39366783,1529341047,992B,WRONG_ANSWER
39366384,1529340943,992B,WRONG_ANSWER
39360948,1529339815,992A,OK
39329922,1529225044,712D,TIME_LIMIT_EXCEEDED
39329917,1529225035,712D,WRONG_ANSWER
39329851,1529224868,712D,TIME_LIMIT_EXCEEDED
39329814,1529224765,712D,TIME_LIMIT_EXCEEDED
39329461,1529223861,712D,OK
39329309,1529223503,712D,TIME_LIMIT_EXCEEDED
39329285,1529223431,712D,WRONG_ANSWER
38501586,1526918096,985D,OK
38501478,1526918065,985D,OK
38501387,1526918038,985D,RUNTIME_ERROR
38501361,1526918030,985E,RUNTIME_ERROR
38499161,1526917323,985D,OK
38497637,1526916844,985D,WRONG_ANSWER
38494617,1526915943,985D,WRONG_ANSWER
38493960,1526915752,985D,WRONG_ANSWER
38490685,1526914924,985C,OK
38487227,1526914253,985B,OK
38486411,1526914072,985A,OK
38477307,1526890207,954F,OK
38477258,1526890084,954F,WRONG_ANSWER
38477199,1526889910,954F,WRONG_ANSWER
38243036,1526315482,979D,OK
38242576,1526315340,979D,SKIPPED
38227427,1526310507,979C,OK
38224501,1526309855,979B,WRONG_ANSWER
38223498,1526309647,979C,WRONG_ANSWER
38221459,1526309266,979B,WRONG_ANSWER
38219521,1526308962,979A,OK
38216808,1526308639,979A,CHALLENGED
38044808,1525797546,980D,TIME_LIMIT_EXCEEDED
38043904,1525797236,980D,TIME_LIMIT_EXCEEDED
38041543,1525796399,980C,OK
38036226,1525794677,980C,WRONG_ANSWER
38035084,1525794355,980E,WRONG_ANSWER
38033825,1525793994,980C,WRONG_ANSWER
38033155,1525793800,980C,WRONG_ANSWER
38031979,1525793463,980C,WRONG_ANSWER
38028888,1525792651,980B,OK
38028593,1525792578,980B,WRONG_ANSWER
38024504,1525792089,980A,OK
35834255,1519991913,598D,OK
35415346,1518869035,939F,WRONG_ANSWER
35415117,1518868982,939F,WRONG_ANSWER
35415026,1518868955,939F,WRONG_ANSWER
35406099,1518865956,939E,OK
35401834,1518864701,939C,OK
35399635,1518864120,939D,OK
35397225,1518863537,939C,WRONG_ANSWER
35395975,1518863241,939C,WRONG_ANSWER
35395492,1518863144,939C,WRONG_ANSWER
35394743,1518862992,939C,WRONG_ANSWER
35390303,1518862289,939B,OK
35388806,1518862065,939A,OK
35368293,1518800481,938E,WRONG_ANSWER
35367252,1518800215,938E,TIME_LIMIT_EXCEEDED
35361204,1518798253,938D,OK
35355179,1518796328,938D,WRONG_ANSWER
35352194,1518795474,938C,OK
35344904,1518794081,938B,OK
35343541,1518793921,938A,OK
35258102,1518615539,933C,WRONG_ANSWER
35253173,1518614165,933B,WRONG_ANSWER
35252307,1518613947,933B,WRONG_ANSWER
35249540,1518613268,933B,WRONG_ANSWER
35248852,1518613118,933B,WRONG_ANSWER
35029988,1518029727,922D,OK
35013290,1518025032,922A,OK
35011889,1518024777,922C,OK
35008961,1518024305,922B,OK
35006842,1518023984,922A,SKIPPED
34862291,1517587423,920E,OK
34861967,1517587314,920E,WRONG_ANSWER
34853002,1517584710,920F,OK
34847449,1517583481,920B,OK
34844929,1517582958,920C,OK
34842771,1517582458,920A,OK
34313751,1516374595,916C,OK
34312400,1516374228,916C,WRONG_ANSWER
34309480,1516373531,916A,OK
34308986,1516373436,916A,WRONG_ANSWER
34307322,1516373135,916B,WRONG_ANSWER
34148935,1515854679,915D,TIME_LIMIT_EXCEEDED
34148871,1515854659,915D,MEMORY_LIMIT_EXCEEDED
34148810,1515854636,915D,MEMORY_LIMIT_EXCEEDED
34139559,1515851512,915C,OK
34138469,1515851179,915C,WRONG_ANSWER
34138037,1515851069,915C,WRONG_ANSWER
34132413,1515849644,915B,OK
