44328590,1539537099,1064E,OK
44328544,1539537018,1064E,WRONG_ANSWER
44326347,1539533635,1064F,OK
44325877,1539532941,1064F,WRONG_ANSWER
44325345,1539532131,1064F,WRONG_ANSWER
44323781,1539529773,1064F,WRONG_ANSWER
44323641,1539529583,1064F,WRONG_ANSWER
44323453,1539529328,1064F,WRONG_ANSWER
44323289,1539529087,1064F,WRONG_ANSWER
44322570,1539528152,1064F,WRONG_ANSWER
44317973,1539523387,1064D,OK
44312637,1539517660,1064F,WRONG_ANSWER
44311473,1539517261,1064F,WRONG_ANSWER
44311386,1539517230,1064F,WRONG_ANSWER
44299588,1539513271,1064C,OK
44297404,1539512702,1064B,OK
44294813,1539512144,1064A,OK
44250809,1539426455,1057C,OK
44230255,1539385397,1057C,TIME_LIMIT_EXCEEDED
44229824,1539383010,1057C,WRONG_ANSWER
44189848,1539354838,1057B,WRONG_ANSWER
44186399,1539350358,1057A,OK
43995713,1538997834,1033B,OK
43970416,1538938530,1033D,TIME_LIMIT_EXCEEDED
43970286,1538938459,1033D,MEMORY_LIMIT_EXCEEDED
43966331,1538936352,1033D,TIME_LIMIT_EXCEEDED
43963025,1538934868,1033C,OK
43960951,1538934130,1033B,WRONG_ANSWER
43954117,1538932548,1033A,OK
43866926,1538764086,1059D,OK
43866758,1538763827,1059D,TIME_LIMIT_EXCEEDED
43866713,1538763753,1059D,TIME_LIMIT_EXCEEDED
43866363,1538763271,1059D,TIME_LIMIT_EXCEEDED
43866333,1538763233,1059D,WRONG_ANSWER
43865979,1538762731,1059D,WRONG_ANSWER
43865912,1538762636,1059D,WRONG_ANSWER
43865692,1538762359,1059D,WRONG_ANSWER
43864282,1538761031,1059D,TIME_LIMIT_EXCEEDED
43863920,1538760789,1059D,WRONG_ANSWER
43863862,1538760750,1059D,WRONG_ANSWER
43850312,1538753960,1059C,OK
43847649,1538753217,1059B,OK
43837152,1538751011,1059A,OK
43751899,1538623586,1053C,WRONG_ANSWER
43751770,1538623259,1053C,WRONG_ANSWER
43747819,1538607115,1053D,OK
43747492,1538605552,1053D,WRONG_ANSWER
43747341,1538604935,1053D,WRONG_ANSWER
43747231,1538604508,1053D,WRONG_ANSWER
43708002,1538527554,1053B,OK
43707945,1538527208,1053B,WRONG_ANSWER
43707887,1538526847,1053B,WRONG_ANSWER
43707805,1538526329,1053B,WRONG_ANSWER
43707768,1538526091,1053B,WRONG_ANSWER
43707613,1538524860,1053B,WRONG_ANSWER
