48928793,1548416575,1103A,WRONG_ANSWER
48928677,1548416423,1103A,COMPILATION_ERROR
48928553,1548416246,1103A,WRONG_ANSWER
48928479,1548416138,1103A,WRONG_ANSWER
48927771,1548415126,1103A,WRONG_ANSWER
48927695,1548415037,1103A,COMPILATION_ERROR
39115396,1528631627,990G,OK
39115286,1528631598,990G,WRONG_ANSWER
39115102,1528631545,990G,RUNTIME_ERROR
39112464,1528630760,990E,OK
39104107,1528628431,990D,OK
39103088,1528628167,990D,WRONG_ANSWER
39102714,1528628083,990D,WRONG_ANSWER
39097729,1528626920,990C,OK
39092584,1528625832,990B,OK
39089259,1528625314,990A,OK
36073485,1520518007,936B,WRONG_ANSWER
35677715,1519559481,928D,OK
35677458,1519559030,928D,WRONG_ANSWER
35676569,1519557225,928D,TIME_LIMIT_EXCEEDED
35674950,1519553192,928D,WRONG_ANSWER
35671995,1519545851,928C,OK
35671642,1519545063,928C,WRONG_ANSWER
35671117,1519543651,928C,WRONG_ANSWER
35669461,1519538857,928B,OK
35668747,1519536569,928A,OK
35435528,1518925401,939E,WRONG_ANSWER
35415232,1518869006,939E,OK
35412414,1518868141,939E,WRONG_ANSWER
35412040,1518868002,939E,WRONG_ANSWER
35411336,1518867734,939E,WRONG_ANSWER
35410996,1518867617,939E,WRONG_ANSWER
35410620,1518867482,939E,WRONG_ANSWER
35404179,1518865378,939D,OK
35402056,1518864768,939C,OK
35393989,1518862854,939B,OK
35392746,1518862656,939B,WRONG_ANSWER
35389404,1518862160,939A,OK
35367303,1518800227,938E,OK
35366321,1518799941,938E,WRONG_ANSWER
35358281,1518797292,938D,OK
35354636,1518796150,938C,OK
35344575,1518794041,938B,OK
35342597,1518793807,938A,OK
30128511,1504693341,100339B,OK
30128491,1504693283,100339B,MEMORY_LIMIT_EXCEEDED
28954633,1501247504,830A,WRONG_ANSWER
28129677,1498702412,392E,OK
28129657,1498702282,392E,WRONG_ANSWER
28129585,1498701892,392E,WRONG_ANSWER
28129526,1498701562,392E,WRONG_ANSWER
28129518,1498701518,392E,COMPILATION_ERROR
28094093,1498579631,820C,WRONG_ANSWER
28091733,1498578550,820D,OK
28085943,1498576323,820B,OK
28079395,1498574577,820A,OK
25256515,1488722559,782C,OK
25254777,1488721761,782C,WRONG_ANSWER
25251522,1488720480,782B,OK
25247350,1488719433,782A,OK
21403558,1476363720,76A,OK
21239470,1475768596,100337C,OK
21238860,1475767093,100337C,RUNTIME_ERROR
21190864,1475596782,306C,OK
21179803,1475561515,100202A,WRONG_ANSWER
21179768,1475561399,100202A,WRONG_ANSWER
21179697,1475561166,100202A,OK
21179603,1475560865,100202A,WRONG_ANSWER
21179544,1475560596,100202A,WRONG_ANSWER
21179485,1475560375,100202A,WRONG_ANSWER
21177622,1475551637,100827A,OK
21177596,1475551545,100827A,WRONG_ANSWER
21134396,1475491733,100827A,WRONG_ANSWER
21134347,1475491630,100827A,WRONG_ANSWER
21134254,1475491382,100827A,WRONG_ANSWER
21134161,1475491146,100827A,WRONG_ANSWER
21131324,1475482779,587B,OK
21129380,1475474767,100343B,OK
21128246,1475467133,587B,WRONG_ANSWER
21128236,1475467058,587B,WRONG_ANSWER
21128221,1475466990,587B,WRONG_ANSWER
21118843,1475422383,366C,OK
21118702,1475421982,366C,WRONG_ANSWER
21118633,1475421752,366C,WRONG_ANSWER
21114859,1475412174,100722E,OK
21113251,1475408071,100291A,OK
21113208,1475407971,100291A,RUNTIME_ERROR
21113173,1475407895,100291A,WRONG_ANSWER
21113170,1475407875,100291A,RUNTIME_ERROR
21112999,1475407459,100291A,RUNTIME_ERROR
21112956,1475407355,100291A,TIME_LIMIT_EXCEEDED
21112907,1475407236,100291A,TIME_LIMIT_EXCEEDED
21112861,1475407131,100291A,TIME_LIMIT_EXCEEDED
21112814,1475407017,100291A,RUNTIME_ERROR
21112142,1475405155,100291A,WRONG_ANSWER
21112018,1475404827,100291A,TIME_LIMIT_EXCEEDED
21111984,1475404730,100291A,WRONG_ANSWER
21111943,1475404601,100291A,TIME_LIMIT_EXCEEDED
21104745,1475379023,100291A,WRONG_ANSWER
21104429,1475377282,100291A,COMPILATION_ERROR
21103628,1475372755,722A,OK
21103595,1475372524,722A,WRONG_ANSWER
21103590,1475372465,722A,WRONG_ANSWER
21087401,1475335612,722D,OK
21080208,1475332912,722C,OK
21077137,1475332146,722B,OK
21072797,1475331361,722A,CHALLENGED
21009682,1475221793,100202B,OK
20968981,1475071113,101081K,OK
20968746,1475070547,101081K,WRONG_ANSWER
20936152,1474937364,101081H,OK
20884605,1474714155,718C,OK
20884585,1474714098,719E,OK
20884568,1474714026,719E,OK
20883581,1474707606,719E,WRONG_ANSWER
20880778,1474691461,719E,OK
20880706,1474691149,719E,TIME_LIMIT_EXCEEDED
