54207827,1557938027,1167E,OK
54206985,1557937806,1167E,WRONG_ANSWER
54206781,1557937747,1167E,WRONG_ANSWER
54194552,1557934029,1167D,OK
54187135,1557932445,1167C,OK
54185617,1557932154,1167B,OK
54184783,1557931977,1167B,WRONG_ANSWER
54184041,1557931824,1167B,WRONG_ANSWER
54179579,1557931178,1167A,OK
54178479,1557931088,1167A,WRONG_ANSWER
53269645,1556169303,1152D,OK
53254806,1556123370,1152D,WRONG_ANSWER
53251816,1556122600,1152D,WRONG_ANSWER
53249181,1556121866,1152D,WRONG_ANSWER
53248297,1556121617,1152D,WRONG_ANSWER
53244557,1556120546,1152D,WRONG_ANSWER
53238717,1556119089,1152C,OK
53235244,1556118315,1152C,WRONG_ANSWER
53234746,1556118206,1152C,WRONG_ANSWER
53234321,1556118114,1152C,WRONG_ANSWER
53232479,1556117684,1152B,OK
53227527,1556116767,1152A,OK
52715944,1555176567,1153E,OK
52710706,1555170564,1153E,WRONG_ANSWER
52709488,1555170176,1153E,WRONG_ANSWER
52708934,1555169998,1153E,IDLENESS_LIMIT_EXCEEDED
52702516,1555168113,1153D,OK
52694220,1555166164,1153C,OK
52690206,1555165462,1153B,OK
52686215,1555164861,1153A,OK
45629732,1542040491,1076E,RUNTIME_ERROR
45629488,1542040452,1076E,MEMORY_LIMIT_EXCEEDED
45629061,1542040371,1076E,RUNTIME_ERROR
45628710,1542040281,1076E,RUNTIME_ERROR
45628144,1542040112,1076E,RUNTIME_ERROR
45627874,1542040031,1076E,MEMORY_LIMIT_EXCEEDED
45627675,1542039965,1076E,COMPILATION_ERROR
45627337,1542039860,1076E,MEMORY_LIMIT_EXCEEDED
45616592,1542036857,1076D,OK
45605458,1542034850,1076C,OK
45600020,1542034103,1076B,OK
45594939,1542033503,1076A,OK
45527426,1541864755,1055C,OK
45526179,1541864257,1055C,WRONG_ANSWER
45524055,1541863424,1055C,WRONG_ANSWER
45522437,1541862854,1055C,WRONG_ANSWER
45517821,1541861539,1055B,OK
45514979,1541860961,1055A,OK
43778367,1538644506,1060E,OK
43772494,1538641103,1060D,OK
43770612,1538640266,1060C,OK
43766330,1538638652,1060B,OK
43763173,1538637860,1060A,OK
43762324,1538637674,1060A,COMPILATION_ERROR
