58421046,1565163923,102128A,PARTIAL
51185765,1552325378,1136C,TIME_LIMIT_EXCEEDED
51185125,1552325165,1136C,TIME_LIMIT_EXCEEDED
51179074,1552323536,1136B,OK
51175736,1552322843,1136A,OK
50805118,1551760975,101E,OK
50805098,1551760878,101E,WRONG_ANSWER
50805089,1551760850,101E,MEMORY_LIMIT_EXCEEDED
50805061,1551760747,101E,TIME_LIMIT_EXCEEDED
50800490,1551738919,101E,TIME_LIMIT_EXCEEDED
50800479,1551738840,101E,TIME_LIMIT_EXCEEDED
50800365,1551738292,101E,RUNTIME_ERROR
50800350,1551738222,101E,WRONG_ANSWER
50800234,1551737632,101E,RUNTIME_ERROR
50800222,1551737580,101E,RUNTIME_ERROR
50800183,1551737418,101E,WRONG_ANSWER
50800174,1551737368,101E,MEMORY_LIMIT_EXCEEDED
50800158,1551737310,101E,COMPILATION_ERROR
50800092,1551737031,101E,WRONG_ANSWER
50800074,1551736955,101E,WRONG_ANSWER
50800060,1551736910,101E,TIME_LIMIT_EXCEEDED
50800048,1551736872,101E,TIME_LIMIT_EXCEEDED
50800031,1551736826,101E,TIME_LIMIT_EXCEEDED
50799997,1551736703,101E,TIME_LIMIT_EXCEEDED
50799953,1551736573,101E,MEMORY_LIMIT_EXCEEDED
50799947,1551736547,101E,MEMORY_LIMIT_EXCEEDED
50799901,1551736399,101E,MEMORY_LIMIT_EXCEEDED
50799865,1551736270,101E,MEMORY_LIMIT_EXCEEDED
50799832,1551736143,101E,WRONG_ANSWER
50799706,1551735678,101E,COMPILATION_ERROR
50799666,1551735495,101E,COMPILATION_ERROR
50799598,1551735225,101E,TIME_LIMIT_EXCEEDED
50799547,1551735036,101E,TIME_LIMIT_EXCEEDED
50799536,1551734983,101E,RUNTIME_ERROR
50799499,1551734846,101E,RUNTIME_ERROR
50799371,1551734349,101E,WRONG_ANSWER
50799323,1551734180,101E,TIME_LIMIT_EXCEEDED
50799276,1551734000,101E,WRONG_ANSWER
50799246,1551733883,101E,WRONG_ANSWER
50799170,1551733604,101E,TIME_LIMIT_EXCEEDED
49363539,1549115956,590B,OK
49363484,1549115884,590B,WRONG_ANSWER
49363419,1549115779,590B,WRONG_ANSWER
49060929,1548602680,1091D,OK
49058329,1548598630,1012543,OK
48894609,1548343357,1005863,OK
48894584,1548343319,1005863,COMPILATION_ERROR
48894480,1548343153,1005863,WRONG_ANSWER
48894448,1548343110,1005863,COMPILATION_ERROR
48894208,1548342740,1005863,WRONG_ANSWER
48894148,1548342663,1005863,TIME_LIMIT_EXCEEDED
48893657,1548341993,1005863,WRONG_ANSWER
48836890,1548258701,1108E2,OK
48834282,1548258176,1108E2,TIME_LIMIT_EXCEEDED
48832720,1548257885,1108E2,TIME_LIMIT_EXCEEDED
48830257,1548257441,1108E1,OK
48825414,1548256669,1108E1,OK
48819231,1548255859,1108D,OK
48813723,1548255238,1108C,OK
48812215,1548255104,1108C,WRONG_ANSWER
48808439,1548254744,1108B,OK
48802103,1548254274,1108A,OK
