11467127,1433599956,549D,OK
11460261,1433596136,549A,OK
11294108,1432661981,547A,WRONG_ANSWER
11291476,1432661140,547A,WRONG_ANSWER
11290997,1432661003,547A,WRONG_ANSWER
11031091,1431021774,543B,OK
11024908,1431017713,543A,OK
10892629,1430070691,538D,OK
10885019,1430067149,538C,OK
10884156,1430066828,538C,WRONG_ANSWER
10879573,1430065383,538B,OK
10876227,1430064548,538A,OK
10756035,1429290502,533E,CHALLENGED
10718471,1429035304,535B,OK
10717958,1429034930,535D,OK
10708830,1429030393,535B,SKIPPED
10707006,1429029956,535A,OK
10472280,1427392866,525C,WRONG_ANSWER
10468295,1427390868,525B,OK
10467088,1427390365,525B,WRONG_ANSWER
10466382,1427390064,525B,WRONG_ANSWER
10465268,1427389627,525B,WRONG_ANSWER
10461634,1427388359,525A,OK
10461391,1427388281,525A,TIME_LIMIT_EXCEEDED
9749183,1423329181,513A,OK
8786856,1416595726,487A,CHALLENGED
8783500,1416593564,487A,WRONG_ANSWER
8552464,1415139862,100268B,OK
8552453,1415139795,100268B,RUNTIME_ERROR
8552066,1415135577,100268I,OK
8551705,1415132561,100268I,WRONG_ANSWER
8551650,1415132213,100268I,WRONG_ANSWER
8551543,1415131414,100268I,WRONG_ANSWER
8551460,1415130920,100268E,OK
8551372,1415130370,100268D,OK
8551243,1415129601,100268E,WRONG_ANSWER
8550791,1415126507,100268G,OK
8550636,1415125641,100268A,OK
8518433,1414880271,100513B,WRONG_ANSWER
8518431,1414880236,100513B,WRONG_ANSWER
8518423,1414880170,100513B,WRONG_ANSWER
8518409,1414880096,100513B,WRONG_ANSWER
8518381,1414879855,100513B,WRONG_ANSWER
8518346,1414879551,100513B,WRONG_ANSWER
8518337,1414879465,100513B,WRONG_ANSWER
8518315,1414879256,100513B,WRONG_ANSWER
8518289,1414878801,100513B,WRONG_ANSWER
8517925,1414875113,100513E,OK
8517433,1414871731,100513K,OK
8517046,1414868819,100513G,OK
8516903,1414867889,100513G,WRONG_ANSWER
8516812,1414867481,100513G,WRONG_ANSWER
8516605,1414866287,100513M,OK
8516302,1414864533,100513F,OK
8516282,1414864444,100513D,OK
8516226,1414864119,100513D,RUNTIME_ERROR
8516016,1414862898,100513I,OK
8506615,1414793552,100519G,OK
8506487,1414792642,100519G,WRONG_ANSWER
8506367,1414791713,100519G,WRONG_ANSWER
8506315,1414791400,100519G,WRONG_ANSWER
8506017,1414788961,100519A,OK
8505954,1414788429,100519A,WRONG_ANSWER
8505671,1414786227,100519C,OK
8505578,1414785568,100519E,OK
8505553,1414785355,100519E,WRONG_ANSWER
8505514,1414784970,100519E,WRONG_ANSWER
8501211,1414783531,100519C,WRONG_ANSWER
8501069,1414782331,100519E,WRONG_ANSWER
8501067,1414782294,100519E,WRONG_ANSWER
8500640,1414779455,100519F,OK
8500435,1414778222,100519D,OK
8387794,1414174074,482B,OK
8387572,1414173927,482B,WRONG_ANSWER
8382080,1414170964,482A,OK
8206875,1413129329,477A,WRONG_ANSWER
8203184,1413127771,477A,WRONG_ANSWER
8202071,1413127149,477A,WRONG_ANSWER
8108500,1412609917,474B,OK
8107816,1412609710,474A,OK
8093050,1412520039,475C,WRONG_ANSWER
8088685,1412515884,475B,OK
8085565,1412514505,475A,OK
8085468,1412514451,475A,WRONG_ANSWER
8085357,1412514374,475A,WRONG_ANSWER
8009178,1411923481,472D,OK
8008739,1411923192,472D,WRONG_ANSWER
8005479,1411921329,472C,OK
8005267,1411921221,472C,RUNTIME_ERROR
8002494,1411920106,472B,OK
7996834,1411918760,472A,OK
7081870,1405259128,447C,WRONG_ANSWER
7079775,1405258201,447B,OK
7077926,1405257512,447B,WRONG_ANSWER
7074557,1405256632,447A,OK
7023500,1404652977,445B,OK
7022123,1404652369,445A,OK
6639812,1400295410,402C,WRONG_ANSWER
6639808,1400295335,402C,WRONG_ANSWER
6639759,1400294413,402B,OK
6639678,1400293005,402A,OK
6639672,1400292904,402A,WRONG_ANSWER
6624969,1400169315,432B,OK
6623004,1400168308,432A,OK
6580408,1399690120,427D,TIME_LIMIT_EXCEEDED
6580384,1399689632,427D,WRONG_ANSWER
6580376,1399689236,427D,WRONG_ANSWER
6580364,1399688843,427D,WRONG_ANSWER
6580277,1399685921,427C,OK
6580251,1399684438,427B,OK
6580214,1399683482,427A,OK
5259321,1385488849,367B,OK
5254772,1385485534,367B,RUNTIME_ERROR
5254226,1385485157,367B,CHALLENGED
5253778,1385484842,367B,WRONG_ANSWER
5253642,1385484739,367B,WRONG_ANSWER
5253265,1385484487,367B,WRONG_ANSWER
5248183,1385481398,367A,OK
5106777,1384447965,362C,WRONG_ANSWER
5103300,1384445673,362B,OK
5102670,1384445358,362A,OK
5100411,1384444339,362A,WRONG_ANSWER
5100195,1384444242,362A,WRONG_ANSWER
5100129,1384444211,362A,WRONG_ANSWER
5099713,1384444029,362A,WRONG_ANSWER
4798710,1381858545,356B,OK
4797840,1381845408,357D,WRONG_ANSWER
4793997,1381841746,357C,OK
4793677,1381841458,357C,RUNTIME_ERROR
4792449,1381840456,357B,OK
4791664,1381839925,357B,WRONG_ANSWER
4790383,1381839240,357A,OK
4790029,1381839079,357A,WRONG_ANSWER
4789586,1381838849,357A,WRONG_ANSWER
4775424,1381683956,355E,WRONG_ANSWER
4775342,1381683867,355E,WRONG_ANSWER
4774897,1381683418,355E,WRONG_ANSWER
4774649,1381683175,355E,WRONG_ANSWER
4772744,1381681396,355C,OK
4770893,1381680020,355B,OK
4770570,1381679842,355B,WRONG_ANSWER
4769007,1381679090,355A,OK
4768665,1381678944,355A,WRONG_ANSWER
4767951,1381678638,355A,WRONG_ANSWER
4767768,1381678553,355A,WRONG_ANSWER
4734408,1381424687,353B,WRONG_ANSWER
4733515,1381423978,353B,WRONG_ANSWER
4731162,1381422284,353D,WRONG_ANSWER
4729302,1381421023,353C,OK
4728726,1381420655,353C,SKIPPED
4726974,1381419654,353A,OK
4672027,1380907754,352C,WRONG_ANSWER
4671453,1380907486,352C,WRONG_ANSWER
4671113,1380907286,352C,WRONG_ANSWER
4670488,1380906852,352C,WRONG_ANSWER
4661438,1380902038,352B,OK
4659540,1380901359,352A,OK
4658453,1380901049,352A,WRONG_ANSWER
4627621,1380645709,350C,OK
4626785,1380645134,350C,WRONG_ANSWER
4625716,1380644380,350B,OK
4621790,1380641831,350A,OK
4608391,1380492348,100015D,WRONG_ANSWER
4607969,1380486256,100015H,OK
4607933,1380485852,100015H,WRONG_ANSWER
4600781,1380397078,100002B,OK
4520600,1379696927,347C,OK
4517969,1379694773,347C,SKIPPED
4516734,1379693901,347C,CHALLENGED
4514859,1379692826,347B,OK
4513935,1379692424,347B,WRONG_ANSWER
4512538,1379691849,347A,OK
4467924,1379178328,344D,WRONG_ANSWER
4467797,1379178229,344D,WRONG_ANSWER
4467419,1379177923,344D,WRONG_ANSWER
4460963,1379173617,344B,OK
4458772,1379172827,344A,OK
4429786,1378591034,342B,WRONG_ANSWER
4429777,1378590922,342B,WRONG_ANSWER
4429773,1378590856,342B,WRONG_ANSWER
4429743,1378589780,342A,OK
4381696,1377883495,340D,WRONG_ANSWER
4381575,1377883419,340D,WRONG_ANSWER
4380758,1377882839,340D,WRONG_ANSWER
4380489,1377882616,340D,WRONG_ANSWER
4380337,1377882486,340D,WRONG_ANSWER
4379732,1377881974,340D,WRONG_ANSWER
4377210,1377879951,340B,OK
4371810,1377877081,340A,OK
2304279,1349488763,228E,OK
2304266,1349488116,228E,WRONG_ANSWER
2263731,1348774105,27D,OK
2262479,1348766397,228E,WRONG_ANSWER
2260354,1348763096,228B,OK
2260005,1348762543,228B,WRONG_ANSWER
2259813,1348762297,228B,WRONG_ANSWER
2259502,1348761943,228B,WRONG_ANSWER
2259436,1348761871,228B,WRONG_ANSWER
2256773,1348760041,228A,OK
1688413,1337045229,189C,WRONG_ANSWER
1688409,1337044330,189B,OK
1688403,1337043621,189B,WRONG_ANSWER
1688400,1337043133,189A,OK
1606611,1335030751,177E2,OK
1606501,1335030624,177E2,WRONG_ANSWER
1606287,1335030378,177E2,WRONG_ANSWER
1605237,1335029041,177E2,WRONG_ANSWER
1605192,1335028962,177E2,WRONG_ANSWER
1605143,1335028876,177E1,OK
1605072,1335028772,177E1,WRONG_ANSWER
1604773,1335028305,177E1,WRONG_ANSWER
1604458,1335027850,177E1,WRONG_ANSWER
1603384,1335026317,177E1,WRONG_ANSWER
1602015,1335024551,177D2,OK
1601986,1335024517,177D1,OK
1601613,1335024065,177D1,WRONG_ANSWER
1600053,1335022338,177C2,OK
1600017,1335022310,177C1,OK
1599838,1335022129,177C1,WRONG_ANSWER
1599012,1335021269,177C1,WRONG_ANSWER
1597892,1335020144,177C1,WRONG_ANSWER
1596630,1335019048,177B2,OK
1596597,1335019019,177B1,OK
1595612,1335018256,177A1,OK
1595559,1335018213,177A2,OK
1595375,1335018081,177A2,WRONG_ANSWER
1594804,1335017706,177A1,WRONG_ANSWER
1594491,1335017505,177A1,WRONG_ANSWER
