60229575,1567872191,1217E,OK
60229424,1567872046,1217E,WRONG_ANSWER
56794486,1562759985,1189C,OK
44001999,1539007719,1059E,WRONG_ANSWER
44001914,1539007593,1059E,WRONG_ANSWER
44001846,1539007491,1059E,WRONG_ANSWER
40084205,1531050794,354D,OK
38987468,1528271540,101196F,OK
38987208,1528270869,101196H,OK
38986026,1528268153,101196B,OK
38985341,1528266693,101196D,OK
38984894,1528265343,101196G,OK
38984472,1528264015,101196I,OK
38984245,1528263121,101196E,OK
38984183,1528262914,101196E,WRONG_ANSWER
38983927,1528261908,101196C,OK
38796197,1527758819,101775B,OK
38796026,1527758376,101775B,WRONG_ANSWER
38794351,1527754132,101775J,WRONG_ANSWER
38793983,1527753035,101775J,WRONG_ANSWER
38793224,1527751238,101775K,OK
38793212,1527751191,101775K,WRONG_ANSWER
38793179,1527751101,101775K,TIME_LIMIT_EXCEEDED
38792830,1527750344,101775K,WRONG_ANSWER
38792004,1527748074,101775M,OK
38791939,1527747953,101775M,TIME_LIMIT_EXCEEDED
38791847,1527747721,101775A,OK
38791665,1527747180,101775M,WRONG_ANSWER
38526057,1526971900,985D,OK
38525551,1526970574,985E,WRONG_ANSWER
38523412,1526962987,985D,WRONG_ANSWER
38523378,1526962843,985D,OK
38505575,1526919441,985E,CHALLENGED
38500986,1526917902,985D,CHALLENGED
38498859,1526917235,985D,WRONG_ANSWER
38494618,1526915943,985C,OK
38488888,1526914555,985B,OK
38487559,1526914317,985A,OK
38486900,1526914198,985A,WRONG_ANSWER
38451027,1526801705,946D,OK
38451009,1526801643,946D,WRONG_ANSWER
38450993,1526801600,946D,WRONG_ANSWER
38450938,1526801473,946D,WRONG_ANSWER
38450884,1526801328,946D,WRONG_ANSWER
38450405,1526800102,982C,OK
38449553,1526797985,959F,OK
38449391,1526797729,959F,WRONG_ANSWER
38447184,1526791115,959E,OK
38446132,1526785725,960G,OK
38446119,1526785656,960G,WRONG_ANSWER
38427977,1526727451,965E,OK
38427962,1526727419,965E,COMPILATION_ERROR
38403437,1526654507,983B,OK
38398742,1526641354,980D,OK
38398580,1526640982,980D,WRONG_ANSWER
38398473,1526640695,980D,WRONG_ANSWER
38398261,1526640169,980D,TIME_LIMIT_EXCEEDED
38398029,1526639619,980D,WRONG_ANSWER
38320774,1526473513,101194C,OK
38319192,1526470882,101194E,WRONG_ANSWER
38318630,1526469856,101194B,OK
38318350,1526469264,101194B,WRONG_ANSWER
38317737,1526467985,101194D,OK
38317629,1526467755,101194D,WRONG_ANSWER
38316790,1526465909,101194L,OK
38316217,1526464522,101194A,OK
37193882,1523430718,100341C,OK
37188103,1523427918,100341C,TIME_LIMIT_EXCEEDED
36901079,1522755882,451E,OK
36900872,1522755417,451E,TIME_LIMIT_EXCEEDED
36900798,1522755257,451E,WRONG_ANSWER
36865355,1522625600,952A,OK
36525416,1521795302,241D,OK
36525398,1521795260,241D,OK
36389391,1521378635,101480E,WRONG_ANSWER
35830136,1519981459,293E,OK
35829805,1519980599,293E,WRONG_ANSWER
35829550,1519979943,293E,TIME_LIMIT_EXCEEDED
35814506,1519916412,293E,RUNTIME_ERROR
35666649,1519527589,939E,TIME_LIMIT_EXCEEDED
35666608,1519527369,939E,OK
35666543,1519526971,940E,OK
35630000,1519467390,940C,OK
35626487,1519466541,940D,OK
35622057,1519465549,940B,OK
35620032,1519465078,940A,OK
35420412,1518878033,939B,OK
35420379,1518877999,939B,RUNTIME_ERROR
35419584,1518877134,939E,OK
35419362,1518876905,939E,TIME_LIMIT_EXCEEDED
35407827,1518866528,939E,TIME_LIMIT_EXCEEDED
35407630,1518866465,939E,TIME_LIMIT_EXCEEDED
35402749,1518864961,939D,OK
35399289,1518864032,939C,OK
35392362,1518862595,939B,RUNTIME_ERROR
35390664,1518862347,939B,RUNTIME_ERROR
35390442,1518862308,939B,RUNTIME_ERROR
35388703,1518862037,939A,OK
35369631,1518800970,938C,OK
35364439,1518799338,938E,WRONG_ANSWER
35363842,1518799135,938E,WRONG_ANSWER
35354424,1518796091,938C,WRONG_ANSWER
35353193,1518795739,938C,WRONG_ANSWER
35346314,1518794272,938B,OK
35343958,1518793968,938A,OK
35343598,1518793926,938A,WRONG_ANSWER
35326124,1518754783,932D,OK
35325711,1518753018,932D,WRONG_ANSWER
35325693,1518752855,932D,WRONG_ANSWER
35325618,1518752482,932D,WRONG_ANSWER
35263946,1518617060,934E,WRONG_ANSWER
35259721,1518616005,934E,WRONG_ANSWER
35258439,1518615641,934E,WRONG_ANSWER
35252640,1518614030,934D,OK
35242684,1518611909,934A,OK
35240615,1518611557,934A,WRONG_ANSWER
35238905,1518611305,934C,OK
35231813,1518610373,934B,OK
35089552,1518179581,101597A,OK
35089514,1518179517,101597A,RUNTIME_ERROR
34698845,1517291699,917A,OK
34698769,1517291507,917A,WRONG_ANSWER
34683936,1517243046,918C,WRONG_ANSWER
34682690,1517242366,918B,OK
34682214,1517242096,918A,OK
34681750,1517241846,918D,OK
34678295,1517240017,918C,WRONG_ANSWER
34672484,1517237883,918C,WRONG_ANSWER
34414585,1516539808,100548H,WRONG_ANSWER
34414377,1516539354,100548H,WRONG_ANSWER
34414155,1516538893,100548H,WRONG_ANSWER
34413781,1516538133,100548H,WRONG_ANSWER
34412528,1516535649,100548F,OK
34412089,1516534851,100548F,WRONG_ANSWER
34411834,1516534401,100548F,WRONG_ANSWER
34411691,1516534141,100548F,WRONG_ANSWER
34411579,1516533969,100548F,WRONG_ANSWER
34410393,1516531866,100548K,OK
34410262,1516531660,100548K,WRONG_ANSWER
34409632,1516530510,100548A,OK
34356002,1516458892,100792K,OK
33347913,1513499445,899D,WRONG_ANSWER
33346040,1513498557,899D,WRONG_ANSWER
33345891,1513498477,899D,WRONG_ANSWER
33336745,1513494232,899C,OK
33336309,1513494081,899C,WRONG_ANSWER
33333932,1513493357,899B,CHALLENGED
33331584,1513492823,899A,OK
33330064,1513491105,898C,WRONG_ANSWER
33329393,1513489239,898B,OK
33329379,1513489191,898B,WRONG_ANSWER
33329246,1513488793,898A,OK
33329193,1513488650,898A,WRONG_ANSWER
33329144,1513488542,898A,WRONG_ANSWER
32879783,1512235450,897C,OK
32877350,1512231014,897C,OK
32874209,1512229745,897C,SKIPPED
32873366,1512229375,897C,RUNTIME_ERROR
32865557,1512224836,897B,OK
32862620,1512224008,897A,OK
32455905,1511093058,891C,OK
32435128,1511018584,892B,OK
32435117,1511018542,892B,TIME_LIMIT_EXCEEDED
32434922,1511017977,892A,OK
32427921,1511002007,891A,OK
32427885,1511001909,891A,WRONG_ANSWER
31790688,1509098087,879C,OK
31790644,1509097970,879C,WRONG_ANSWER
31790402,1509097358,879C,WRONG_ANSWER
30015017,1504363061,848A,OK
29018147,1501432161,834C,WRONG_ANSWER
29017298,1501431925,834C,WRONG_ANSWER
29016355,1501431666,834C,WRONG_ANSWER
29010243,1501429751,834C,TIME_LIMIT_EXCEEDED
29008079,1501429079,834C,WRONG_ANSWER
29006629,1501428669,834C,WRONG_ANSWER
29001520,1501427382,834B,OK
28996794,1501426467,834A,WRONG_ANSWER
28995712,1501426253,834A,WRONG_ANSWER
28847259,1500912522,832B,WRONG_ANSWER
28846273,1500912154,832B,RUNTIME_ERROR
28844481,1500911366,832B,WRONG_ANSWER
28842189,1500910600,832B,WRONG_ANSWER
28841122,1500910277,832B,WRONG_ANSWER
28828647,1500907175,832A,OK
28386239,1499599166,17E,OK
28386115,1499598770,17E,WRONG_ANSWER
28386078,1499598635,17E,WRONG_ANSWER
28386013,1499598427,17E,WRONG_ANSWER
27859250,1497714331,816C,OK
27856575,1497713159,816C,CHALLENGED
27852614,1497711668,816B,OK
27850264,1497710986,816A,OK
27849386,1497710761,816A,WRONG_ANSWER
27668936,1496917949,814D,OK
27644385,1496841971,814B,OK
27643236,1496841439,814B,WRONG_ANSWER
27642136,1496840951,814B,WRONG_ANSWER
27635226,1496838682,814A,OK
27617199,1496763016,803B,OK
27617178,1496762938,803B,COMPILATION_ERROR
