61552068,1569847713,1181A,OK
61550562,1569845902,892D,WRONG_ANSWER
61547324,1569841246,892B,OK
61547225,1569841123,892B,TIME_LIMIT_EXCEEDED
61546658,1569840246,892B,TIME_LIMIT_EXCEEDED
61546125,1569839374,892A,OK
61506936,1569769294,1228D,OK
61506433,1569769183,1228D,WRONG_ANSWER
61505276,1569768906,1228D,WRONG_ANSWER
61484016,1569763810,1228B,OK
61479776,1569763126,1228A,OK
61422465,1569672705,1197C,WRONG_ANSWER
61421112,1569671204,1197B,OK
61420349,1569670450,1197A,OK
61407121,1569655368,1172B,OK
61180022,1569266903,1230E,TIME_LIMIT_EXCEEDED
61172370,1569256464,1230E,WRONG_ANSWER
61168777,1569255647,1230D,OK
61165362,1569254686,1230D,WRONG_ANSWER
61162675,1569253957,1230D,WRONG_ANSWER
61161078,1569253548,1230D,WRONG_ANSWER
61137431,1569249165,1230B,OK
61134707,1569248835,1230A,OK
61102090,1569223297,1216A,TIME_LIMIT_EXCEEDED
61008389,1569066069,1216C,WRONG_ANSWER
61008363,1569066048,1216D,OK
61008322,1569066015,1216B,OK
61008285,1569065989,1216A,OK
61007917,1569065707,1216F,OK
60944933,1569004172,1154E,OK
60944286,1569003309,1154D,OK
60943723,1569002613,1154C,OK
60942937,1569001591,1154B,OK
60942818,1569001439,1154B,COMPILATION_ERROR
60942511,1569001027,1154A,OK
60924789,1568980548,1204C,OK
60922215,1568977512,1204B,OK
60921531,1568976588,1204A,OK
60910326,1568957500,1218F,OK
60908264,1568952483,1221D,OK
60886568,1568910408,1221D,CHALLENGED
60884356,1568909804,1221D,WRONG_ANSWER
60863822,1568905329,1221C,OK
60862288,1568905106,1221B,OK
60860383,1568904847,1221A,OK
60857476,1568904479,1221A,WRONG_ANSWER
60846506,1568896938,1174D,OK
60834192,1568881056,1174C,OK
60833626,1568880252,1174B,OK
60833434,1568879941,1174A,OK
60833426,1568879922,1174A,COMPILATION_ERROR
60832132,1568877807,1220B,OK
60831978,1568877579,1220B,TIME_LIMIT_EXCEEDED
60831541,1568876915,1220A,OK
60830272,1568875005,1220C,OK
60629580,1568549461,1215D,OK
60623714,1568547478,1215A,OK
60619507,1568546232,1215C,OK
60614423,1568544967,1215B,OK
60613874,1568544857,1215B,WRONG_ANSWER
60579647,1568483690,1209B,OK
60571619,1568474976,1209D,OK
60562032,1568472476,1209B,WRONG_ANSWER
60561749,1568472403,1209B,WRONG_ANSWER
60557904,1568471403,1209D,WRONG_ANSWER
60555160,1568470700,1209B,WRONG_ANSWER
60550601,1568469605,1209C,OK
60538784,1568467216,1209B,WRONG_ANSWER
60533699,1568466540,1209A,OK
60489561,1568383097,977F,OK
60484689,1568376554,1217B,OK
60484609,1568376421,1006E,OK
60483280,1568374259,209A,OK
60480486,1568369447,437C,OK
60479066,1568367282,706C,OK
60478922,1568367096,706C,WRONG_ANSWER
60478826,1568366978,706C,WRONG_ANSWER
60478610,1568366674,706C,WRONG_ANSWER
60478340,1568366298,706C,WRONG_ANSWER
60478148,1568366001,706C,WRONG_ANSWER
60477484,1568364997,567C,OK
60477431,1568364915,567C,WRONG_ANSWER
60471959,1568354640,500B,OK
60471252,1568353229,349B,OK
60470982,1568352650,349B,WRONG_ANSWER
60470306,1568351077,1037D,OK
60470276,1568351004,1037D,WRONG_ANSWER
60470229,1568350885,1037D,WRONG_ANSWER
60468903,1568347508,1169B,TIME_LIMIT_EXCEEDED
60462046,1568323318,1167C,OK
60458183,1568314811,522B,OK
60393243,1568210504,1033A,OK
60381131,1568193222,1055A,OK
60126103,1567700939,1217C,OK
60115883,1567698957,1217B,CHALLENGED
60115674,1567698917,1217B,RUNTIME_ERROR
60111217,1567698133,1217A,OK
60107953,1567697615,1217A,WRONG_ANSWER
60092119,1567695492,1217A,WRONG_ANSWER
60042622,1567623315,1214D,TIME_LIMIT_EXCEEDED
60042081,1567622620,1214D,OK
60041993,1567622502,1214D,WRONG_ANSWER
60041101,1567621329,1214D,WRONG_ANSWER
60040511,1567620627,1214D,TIME_LIMIT_EXCEEDED
60040459,1567620580,1214D,COMPILATION_ERROR
60015340,1567596721,1214D,WRONG_ANSWER
60013090,1567595986,1214D,TIME_LIMIT_EXCEEDED
60012700,1567595857,1214D,TIME_LIMIT_EXCEEDED
60008637,1567594360,1214D,WRONG_ANSWER
60002234,1567592292,1214D,TIME_LIMIT_EXCEEDED
60000903,1567591897,1214D,WRONG_ANSWER
60000322,1567591734,1214D,WRONG_ANSWER
59991441,1567589685,1214C,OK
59988284,1567589111,1214A,OK
59987076,1567588916,1214B,OK
59985052,1567588566,1214A,WRONG_ANSWER
59868649,1567361834,1181A,OK
59868436,1567361497,1181A,WRONG_ANSWER
59755593,1567182423,1213D1,OK
59746609,1567180763,1213E,OK
59743532,1567180204,1213E,WRONG_ANSWER
59741489,1567179838,1213E,WRONG_ANSWER
59737027,1567179064,1213E,TIME_LIMIT_EXCEEDED
59721326,1567176811,1213C,OK
59717947,1567176426,1213B,OK
59713359,1567176014,1213A,OK
59481321,1566750434,1208D,WRONG_ANSWER
59475813,1566748717,1208B,OK
59470333,1566747230,1208B,WRONG_ANSWER
59467754,1566746633,1208B,WRONG_ANSWER
59461631,1566745452,1208B,TIME_LIMIT_EXCEEDED
59461411,1566745417,1208B,COMPILATION_ERROR
59451281,1566743994,1208A,OK
59313869,1566491608,1207D,WRONG_ANSWER
59310709,1566490972,1207D,WRONG_ANSWER
59300330,1566488656,1207C,OK
59292490,1566487012,1207B,OK
59289331,1566486429,1207A,OK
59288406,1566486272,1207A,WRONG_ANSWER
59241665,1566417866,1191B,WRONG_ANSWER
59241439,1566417490,1191B,WRONG_ANSWER
59241188,1566416950,1191A,OK
59165686,1566314871,1204D1,WRONG_ANSWER
59151728,1566312882,1204A,WRONG_ANSWER
59151371,1566312847,1204B,OK
59052294,1566150059,1206E,WRONG_ANSWER
59031439,1566139979,1206C,OK
59010919,1566136782,1206B,OK
59009758,1566136677,1206A,OK
58767215,1565714714,1203E,OK
