61505934,1569769058,1228F,OK
61504563,1569768721,1228F,WRONG_ANSWER
61503996,1569768584,1228F,WRONG_ANSWER
61503894,1569768556,1228F,WRONG_ANSWER
61501652,1569767946,1228F,WRONG_ANSWER
61484580,1569763913,1228D,OK
61480038,1569763164,1228C,OK
61478111,1569762898,1228B,OK
61472961,1569762406,1228A,OK
59322911,1566500749,1207F,OK
59322856,1566500655,1207F,WRONG_ANSWER
59322107,1566499538,1207F,WRONG_ANSWER
59315783,1566492795,1207D,WRONG_ANSWER
59315695,1566492746,1207D,WRONG_ANSWER
58810746,1565779326,1202E,OK
58810355,1565778820,1202E,WRONG_ANSWER
58699913,1565681258,1202B,OK
58699730,1565681061,1202B,WRONG_ANSWER
58295773,1564941330,1201D,MEMORY_LIMIT_EXCEEDED
58295156,1564941166,1201D,MEMORY_LIMIT_EXCEEDED
58294133,1564940893,1201D,MEMORY_LIMIT_EXCEEDED
58293095,1564940635,1201D,MEMORY_LIMIT_EXCEEDED
58292162,1564940410,1201D,MEMORY_LIMIT_EXCEEDED
58291467,1564940248,1201D,MEMORY_LIMIT_EXCEEDED
58290568,1564940042,1201D,MEMORY_LIMIT_EXCEEDED
58289909,1564939887,1201D,WRONG_ANSWER
58288848,1564939642,1201D,WRONG_ANSWER
58272593,1564937027,1201C,OK
58271111,1564936845,1201B,OK
58270369,1564936728,1201A,OK
58269139,1564934803,1092D1,OK
57818759,1564176205,986D,OK
57818364,1564175239,986D,TIME_LIMIT_EXCEEDED
57818327,1564175170,986D,WRONG_ANSWER
57707333,1564001529,379F,TIME_LIMIT_EXCEEDED
57707282,1564001402,379F,TIME_LIMIT_EXCEEDED
57707144,1564001141,379F,TIME_LIMIT_EXCEEDED
57707078,1564000993,379F,TIME_LIMIT_EXCEEDED
57706969,1564000761,379F,TIME_LIMIT_EXCEEDED
57706915,1564000640,379F,TIME_LIMIT_EXCEEDED
57637983,1563968007,379F,TIME_LIMIT_EXCEEDED
57637826,1563967792,379F,TIME_LIMIT_EXCEEDED
57637243,1563967011,379F,TIME_LIMIT_EXCEEDED
57637149,1563966890,379F,TIME_LIMIT_EXCEEDED
57636803,1563966425,379F,TIME_LIMIT_EXCEEDED
57636625,1563966209,379F,WRONG_ANSWER
57636585,1563966150,379F,TIME_LIMIT_EXCEEDED
57636542,1563966095,379F,TIME_LIMIT_EXCEEDED
57508207,1563799598,471D,OK
57508064,1563799445,471D,WRONG_ANSWER
57291681,1563469305,895C,WRONG_ANSWER
57291670,1563469281,895C,OK
57248607,1563396925,1100F,TIME_LIMIT_EXCEEDED
57248492,1563396611,1100F,TIME_LIMIT_EXCEEDED
57248346,1563396237,1100F,WRONG_ANSWER
57248159,1563395821,1100F,TIME_LIMIT_EXCEEDED
57248088,1563395684,1100F,WRONG_ANSWER
57248024,1563395566,1100F,TIME_LIMIT_EXCEEDED
57247981,1563395479,1100F,TIME_LIMIT_EXCEEDED
57247870,1563395205,1100F,TIME_LIMIT_EXCEEDED
57247837,1563395106,1100F,WRONG_ANSWER
57247831,1563395099,1100F,WRONG_ANSWER
57247729,1563394885,1100F,WRONG_ANSWER
57247710,1563394848,1100F,COMPILATION_ERROR
57247671,1563394775,1100F,WRONG_ANSWER
57233808,1563380032,1195E,WRONG_ANSWER
57233566,1563379959,1195E,WRONG_ANSWER
57232786,1563379752,1195E,WRONG_ANSWER
57224660,1563377785,1195E,WRONG_ANSWER
57221864,1563377234,1195E,WRONG_ANSWER
57219817,1563376867,1195E,WRONG_ANSWER
57215112,1563376097,1195E,MEMORY_LIMIT_EXCEEDED
57214370,1563375985,1195E,WRONG_ANSWER
57212134,1563375656,1195E,RUNTIME_ERROR
57211965,1563375631,1195E,MEMORY_LIMIT_EXCEEDED
57207722,1563375044,1195E,MEMORY_LIMIT_EXCEEDED
57207272,1563374984,1195E,MEMORY_LIMIT_EXCEEDED
57116441,1563222658,1194E,OK
57108895,1563208010,1194E,WRONG_ANSWER
57106462,1563204565,1194E,WRONG_ANSWER
57106457,1563204559,1194E,COMPILATION_ERROR
57105393,1563203271,1194E,WRONG_ANSWER
56859909,1562879403,1107F,TIME_LIMIT_EXCEEDED
56859888,1562879330,1107F,TIME_LIMIT_EXCEEDED
56859733,1562878839,1107F,TIME_LIMIT_EXCEEDED
56859654,1562878560,1107F,TIME_LIMIT_EXCEEDED
56859011,1562876780,1107F,TIME_LIMIT_EXCEEDED
56636466,1562442941,1188A2,WRONG_ANSWER
56487982,1562182221,1185E,OK
56341375,1561912610,1187E,OK
56339458,1561912058,1187A,OK
56337538,1561911475,1187B,OK
56336360,1561911150,1187C,OK
56335490,1561910899,1187C,WRONG_ANSWER
56333272,1561910316,1187D,OK
56312155,1561906189,1187A,WRONG_ANSWER
55890110,1561139922,1180D,OK
55889459,1561139763,1180D,WRONG_ANSWER
55884512,1561138532,1180C,OK
55884397,1561138500,1180C,WRONG_ANSWER
55879901,1561137506,1180B,WRONG_ANSWER
55878782,1561137325,1180B,WRONG_ANSWER
55875416,1561136839,1180A,OK
37403635,1523976313,964B,WRONG_ANSWER
37402572,1523975792,964C,OK
37397682,1523973990,964A,OK
37174514,1523378095,962D,WRONG_ANSWER
37173697,1523377924,962E,OK
37173573,1523377892,962E,WRONG_ANSWER
37169776,1523376582,962E,WRONG_ANSWER
37164113,1523374687,962D,WRONG_ANSWER
37163264,1523374431,962B,OK
37160948,1523373792,962D,WRONG_ANSWER
37159676,1523373465,962D,WRONG_ANSWER
37157956,1523373029,962D,WRONG_ANSWER
37157360,1523372893,962D,WRONG_ANSWER
37152345,1523371800,962B,WRONG_ANSWER
37151871,1523371695,962C,OK
