4289759,1376670232,337C,CHALLENGED
4254245,1376067405,336C,OK
4252527,1376066025,336C,WRONG_ANSWER
4251912,1376065506,336C,WRONG_ANSWER
4251359,1376065058,336C,WRONG_ANSWER
4248357,1376062991,336A,OK
4186528,1374920981,334A,OK
4186038,1374920764,334D,OK
4183961,1374919442,334D,WRONG_ANSWER
4183553,1374919192,334D,WRONG_ANSWER
4183478,1374919145,334D,WRONG_ANSWER
4183408,1374919099,334D,WRONG_ANSWER
4183201,1374918951,334C,OK
4183148,1374918913,334C,COMPILATION_ERROR
4179456,1374916458,334B,OK
4179114,1374916254,334B,WRONG_ANSWER
4178877,1374916123,334B,WRONG_ANSWER
4178563,1374915927,334B,WRONG_ANSWER
4178182,1374915722,334B,RUNTIME_ERROR
4177895,1374915562,334B,WRONG_ANSWER
4177128,1374915154,334B,RUNTIME_ERROR
4118217,1374330750,330C,WRONG_ANSWER
4117858,1374330439,330C,WRONG_ANSWER
4117810,1374330400,330C,WRONG_ANSWER
4117693,1374330309,330C,WRONG_ANSWER
