44873215,1540485200,1073D,CHALLENGED
44868212,1540483653,1073C,OK
44868131,1540483624,1073C,WRONG_ANSWER
44856659,1540479985,1073B,OK
44856029,1540479829,1073B,COMPILATION_ERROR
44855450,1540479699,1073B,COMPILATION_ERROR
44852228,1540479067,1073A,OK
44742579,1540307967,347D,WRONG_ANSWER
44741767,1540306754,347D,WRONG_ANSWER
44740048,1540304357,347C,OK
44738736,1540302460,347B,OK
44738022,1540301579,347A,OK
43230720,1537584112,1047C,WRONG_ANSWER
43230653,1537583791,1047C,WRONG_ANSWER
43210182,1537545975,1047C,TIME_LIMIT_EXCEEDED
43193550,1537541766,1047B,OK
43190931,1537541349,1047A,OK
42702512,1536492012,344E,OK
42702394,1536491800,344E,WRONG_ANSWER
42699128,1536485019,344D,OK
42692333,1536462555,344D,WRONG_ANSWER
42691669,1536459292,344C,OK
42691261,1536457127,344B,OK
42691155,1536456350,344A,OK
40054721,1530950332,998C,OK
40054568,1530950007,998C,WRONG_ANSWER
40054451,1530949732,998C,WRONG_ANSWER
40054349,1530949481,998C,WRONG_ANSWER
40054300,1530949348,998C,WRONG_ANSWER
39836140,1530456909,998B,OK
39831685,1530455625,998A,OK
39830139,1530455274,998A,WRONG_ANSWER
29981542,1504275557,3C,OK
29980030,1504274816,3C,WRONG_ANSWER
29978111,1504274046,3C,WRONG_ANSWER
29975863,1504273420,3C,WRONG_ANSWER
29974865,1504273081,3C,WRONG_ANSWER
29974823,1504273036,3C,WRONG_ANSWER
29974798,1504272953,3C,COMPILATION_ERROR
