61651259,1569945990,1234B2,TIME_LIMIT_EXCEEDED
61644237,1569944539,1234B1,OK
61641341,1569944004,1234B1,WRONG_ANSWER
61640766,1569943904,1234C,OK
61630160,1569942341,1234B1,WRONG_ANSWER
61616702,1569940895,1234A,OK
61021042,1569076555,1216B,OK
61020065,1569075706,1216A,OK
61019566,1569075265,1216A,WRONG_ANSWER
60127296,1567701159,1217C,OK
60110313,1567697989,1217B,WRONG_ANSWER
60108340,1567697675,1217B,WRONG_ANSWER
60100870,1567696568,1217B,WRONG_ANSWER
60091694,1567695443,1217A,OK
60090940,1567695356,1217A,WRONG_ANSWER
60089289,1567695174,1217A,WRONG_ANSWER
60088419,1567695077,1217A,WRONG_ANSWER
