39998318,1530810989,1004C,OK
39995377,1530809963,1004B,OK
39991346,1530808991,1004A,OK
39927682,1530635658,1003D,OK
39925096,1530635030,1003D,WRONG_ANSWER
39911266,1530631510,1003C,OK
39909805,1530631191,1003C,WRONG_ANSWER
39904743,1530630137,1003B,OK
39898205,1530628853,1003A,OK
34784751,1517447130,919B,OK
34784646,1517446683,919B,WRONG_ANSWER
34768580,1517410136,919D,WRONG_ANSWER
34768257,1517410033,919D,TIME_LIMIT_EXCEEDED
34766812,1517409580,919D,WRONG_ANSWER
34759361,1517407485,919C,OK
34757639,1517407087,919C,CHALLENGED
34755386,1517406618,919C,WRONG_ANSWER
34751879,1517405958,919B,WRONG_ANSWER
34749369,1517405517,919B,WRONG_ANSWER
34749025,1517405460,919B,WRONG_ANSWER
34747945,1517405285,919B,WRONG_ANSWER
34745331,1517404899,919B,WRONG_ANSWER
34742611,1517404533,919A,OK
34742108,1517404476,919A,RUNTIME_ERROR
32388593,1510930765,892C,CHALLENGED
32386228,1510930212,892B,OK
32383191,1510929688,892A,OK
31081873,1507301879,869B,OK
31071794,1507297817,869B,CHALLENGED
31069875,1507297523,869A,WRONG_ANSWER
30146526,1504705565,854C,OK
30146335,1504705505,854C,WRONG_ANSWER
30139614,1504703890,854B,OK
30137226,1504703464,854B,WRONG_ANSWER
30136004,1504703269,854B,WRONG_ANSWER
30133151,1504702847,854A,OK
29986243,1504277807,849B,OK
29979278,1504274494,849A,OK
29887857,1504022950,842B,WRONG_ANSWER
29887563,1504022845,842B,WRONG_ANSWER
29887426,1504022794,842B,WRONG_ANSWER
29886739,1504022595,842B,WRONG_ANSWER
29885432,1504022198,842B,WRONG_ANSWER
29884789,1504022005,842A,WRONG_ANSWER
29884047,1504021800,842B,WRONG_ANSWER
29879573,1504020785,842A,WRONG_ANSWER
29876967,1504020348,842A,WRONG_ANSWER
29871896,1504019599,842A,WRONG_ANSWER
29428950,1502614706,839B,OK
29410500,1502555680,839B,WRONG_ANSWER
29409433,1502555442,839B,WRONG_ANSWER
29408347,1502555101,839C,WRONG_ANSWER
29406182,1502554391,839B,WRONG_ANSWER
29405726,1502554221,839B,WRONG_ANSWER
29403214,1502553449,839B,WRONG_ANSWER
29390341,1502550445,839C,WRONG_ANSWER
29383592,1502549195,839A,OK
29193317,1501848761,780B,TIME_LIMIT_EXCEEDED
29100072,1501591085,835C,OK
29099947,1501590881,835C,RUNTIME_ERROR
29099833,1501590693,835C,WRONG_ANSWER
29099771,1501590589,835C,WRONG_ANSWER
29071234,1501517073,835C,WRONG_ANSWER
29070181,1501516657,835C,WRONG_ANSWER
29069802,1501516500,835C,RUNTIME_ERROR
29068630,1501516021,835C,WRONG_ANSWER
29057752,1501512750,835B,OK
29055056,1501512299,835A,OK
29010174,1501429729,834C,OK
29009675,1501429566,834C,TIME_LIMIT_EXCEEDED
29005494,1501428374,834B,OK
29005034,1501428239,834B,WRONG_ANSWER
29004039,1501427976,834B,WRONG_ANSWER
29001582,1501427393,834B,WRONG_ANSWER
28996047,1501426323,834A,OK
28899189,1501059029,832B,WRONG_ANSWER
28898932,1501058404,832B,WRONG_ANSWER
28898517,1501057475,832B,WRONG_ANSWER
28838893,1500909632,832B,WRONG_ANSWER
28838067,1500909400,832B,WRONG_ANSWER
28836319,1500908906,832B,WRONG_ANSWER
28830122,1500907326,832A,OK
28657173,1500357176,831D,TIME_LIMIT_EXCEEDED
28657021,1500356885,831D,WRONG_ANSWER
28656833,1500356523,831D,TIME_LIMIT_EXCEEDED
28656525,1500355953,831D,WRONG_ANSWER
28525055,1499965401,831D,WRONG_ANSWER
28524562,1499965228,831D,WRONG_ANSWER
28523929,1499964966,831D,WRONG_ANSWER
28519641,1499962870,831C,OK
28518708,1499962428,831C,WRONG_ANSWER
28512412,1499959956,831B,OK
28509389,1499959260,831A,OK
28508058,1499959011,831A,WRONG_ANSWER
28485791,1499909250,828B,OK
28485713,1499908978,828C,OK
28485650,1499908710,828C,TIME_LIMIT_EXCEEDED
28485621,1499908591,828B,WRONG_ANSWER
28485515,1499908123,828B,WRONG_ANSWER
28450623,1499798631,828C,WRONG_ANSWER
28450516,1499798598,828A,OK
28450190,1499798500,828A,WRONG_ANSWER
28449059,1499798053,828C,WRONG_ANSWER
28447492,1499797354,828C,WRONG_ANSWER
28441787,1499794990,828B,WRONG_ANSWER
28441515,1499794870,828B,WRONG_ANSWER
28441362,1499794811,828B,WRONG_ANSWER
28441283,1499794777,828B,WRONG_ANSWER
28438673,1499793779,828A,CHALLENGED
28435893,1499792847,828A,WRONG_ANSWER
28434013,1499792325,828A,WRONG_ANSWER
28232874,1499018613,822C,OK
28232628,1499018539,822C,WRONG_ANSWER
28230258,1499017585,822C,WRONG_ANSWER
28227187,1499016187,822C,WRONG_ANSWER
28225727,1499015536,822C,WRONG_ANSWER
28224523,1499014970,822C,WRONG_ANSWER
28219305,1499012747,822B,OK
28215648,1499011844,822A,OK
28107384,1498622144,820C,WRONG_ANSWER
28107375,1498622056,820C,WRONG_ANSWER
28105674,1498610630,820C,WRONG_ANSWER
28105658,1498610430,820C,WRONG_ANSWER
28105631,1498610187,820C,WRONG_ANSWER
28098490,1498581278,820C,WRONG_ANSWER
28098093,1498581196,820C,WRONG_ANSWER
28096724,1498580759,820C,WRONG_ANSWER
28096067,1498580502,820C,WRONG_ANSWER
28095906,1498580432,820C,WRONG_ANSWER
28095458,1498580249,820C,WRONG_ANSWER
28095197,1498580153,820C,WRONG_ANSWER
28087615,1498576897,820B,OK
28085963,1498576330,820B,WRONG_ANSWER
28080793,1498574840,820A,OK
28039694,1498409161,821C,OK
28039027,1498408781,821C,WRONG_ANSWER
28032127,1498405173,821B,OK
28024789,1498402199,821A,OK
27648303,1496844198,814C,OK
27648267,1496844177,814C,COMPILATION_ERROR
27648164,1496844121,814C,WRONG_ANSWER
27647452,1496843661,814C,WRONG_ANSWER
27647036,1496843424,814C,WRONG_ANSWER
27646940,1496843361,814C,WRONG_ANSWER
27641507,1496840683,814B,OK
27638386,1496839574,814A,OK
27637359,1496839261,814A,WRONG_ANSWER
27636815,1496839109,814A,WRONG_ANSWER
27636737,1496839088,814A,COMPILATION_ERROR
27636317,1496838971,814A,WRONG_ANSWER
27635920,1496838864,814A,WRONG_ANSWER
27635090,1496838643,814A,WRONG_ANSWER
27634949,1496838600,814A,COMPILATION_ERROR
27497664,1496330977,812C,OK
27496516,1496330513,812C,WRONG_ANSWER
27496101,1496330343,812C,WRONG_ANSWER
27495849,1496330242,812C,WRONG_ANSWER
27493593,1496329361,812A,CHALLENGED
27490869,1496328327,812A,WRONG_ANSWER
27490183,1496328040,812A,WRONG_ANSWER
27388997,1495890123,811C,OK
27388856,1495889867,811C,WRONG_ANSWER
27385538,1495884177,811C,WRONG_ANSWER
27385407,1495884087,811C,WRONG_ANSWER
27383603,1495882913,811C,WRONG_ANSWER
27380938,1495881235,811C,WRONG_ANSWER
27377621,1495879587,811B,OK
27377129,1495879406,811B,WRONG_ANSWER
27374595,1495878606,811A,OK
27372912,1495878235,811A,WRONG_ANSWER
27351776,1495787893,809A,OK
27351750,1495787784,809A,WRONG_ANSWER
27351729,1495787698,809A,WRONG_ANSWER
27351702,1495787615,809A,WRONG_ANSWER
26939635,1494179392,807C,OK
26939088,1494178999,807C,WRONG_ANSWER
26932951,1494174901,807B,OK
26928313,1494172612,807A,OK
26861905,1493916216,805E,WRONG_ANSWER
26860685,1493915622,805E,WRONG_ANSWER
26851738,1493912069,805D,OK
26846349,1493910867,805C,OK
26841018,1493910021,805B,OK
26838123,1493909661,805A,OK
26837238,1493909547,805A,SKIPPED
26562650,1492792192,798C,OK
26562448,1492792101,798C,WRONG_ANSWER
26561806,1492791808,798C,WRONG_ANSWER
26556615,1492789398,798C,WRONG_ANSWER
26548887,1492787131,798B,OK
26541957,1492785683,798A,OK
26442957,1492391492,801D,OK
26427324,1492360046,801C,OK
26426579,1492359733,801C,WRONG_ANSWER
26425741,1492359410,801C,WRONG_ANSWER
26421246,1492357986,801B,OK
26419199,1492357610,801A,OK
26289210,1491883323,796D,WRONG_ANSWER
26289011,1491882366,796D,WRONG_ANSWER
26288667,1491880859,796D,WRONG_ANSWER
26288573,1491880359,796D,WRONG_ANSWER
26288534,1491880185,796D,WRONG_ANSWER
26288501,1491880060,796D,WRONG_ANSWER
26288437,1491879823,796D,WRONG_ANSWER
26281715,1491849198,796D,WRONG_ANSWER
26281212,1491849020,796D,WRONG_ANSWER
26277688,1491847489,796C,OK
26276169,1491846860,796C,WRONG_ANSWER
26275817,1491846727,796C,WRONG_ANSWER
26272223,1491845458,796C,WRONG_ANSWER
26264896,1491843531,796B,OK
26264550,1491843454,796B,WRONG_ANSWER
26263969,1491843334,796B,WRONG_ANSWER
26260992,1491842794,796A,OK
26150414,1491409558,795A,WRONG_ANSWER
26149280,1491408747,795A,WRONG_ANSWER
26043333,1491024101,789D,OK
26043299,1491023998,789D,WRONG_ANSWER
26043280,1491023960,789D,WRONG_ANSWER
26043155,1491023592,789D,WRONG_ANSWER
26042999,1491023100,789D,WRONG_ANSWER
