59234533,1566406332,1202C,OK
59234515,1566406304,1202C,WRONG_ANSWER
59196502,1566352794,1202D,OK
59156974,1566313491,1204B,OK
59153873,1566313116,1204A,OK
59150519,1566312757,1204A,WRONG_ANSWER
58458321,1565196195,1202D,TIME_LIMIT_EXCEEDED
58457958,1565195921,1202D,COMPILATION_ERROR
58456682,1565195538,1202D,TIME_LIMIT_EXCEEDED
58448365,1565192868,1202B,OK
58447539,1565192584,1202B,TIME_LIMIT_EXCEEDED
58446398,1565192188,1202B,WRONG_ANSWER
58439623,1565189731,1202A,OK
58046859,1564532682,1199D,OK
58029686,1564503919,1199D,OK
58028071,1564503571,1199D,SKIPPED
58013582,1564500496,1199C,OK
58004051,1564498837,1199A,OK
58003854,1564498811,1199B,OK
58003684,1564498788,1199A,RUNTIME_ERROR
58003466,1564498758,1199A,COMPILATION_ERROR
58003362,1564498740,1199B,COMPILATION_ERROR
58002941,1564498678,1199B,COMPILATION_ERROR
57997278,1564497951,1199A,COMPILATION_ERROR
