7659318,1409560324,461B,OK
7659290,1409559935,461B,WRONG_ANSWER
7659262,1409559730,461B,COMPILATION_ERROR
7659247,1409559568,461B,WRONG_ANSWER
7620208,1409306354,461A,OK
7620196,1409306266,461A,OK
7620181,1409306181,461A,WRONG_ANSWER
7620178,1409306144,263A,WRONG_ANSWER
7619485,1409300682,462B,OK
7619468,1409300566,462B,WRONG_ANSWER
7619447,1409300437,462B,WRONG_ANSWER
7619436,1409300364,462B,WRONG_ANSWER
7619412,1409300166,462B,TIME_LIMIT_EXCEEDED
7619338,1409299712,462B,WRONG_ANSWER
7619129,1409297791,462C,OK
7619017,1409296584,462C,WRONG_ANSWER
7618952,1409295992,462C,WRONG_ANSWER
7618873,1409294784,462B,WRONG_ANSWER
7618838,1409294538,462B,WRONG_ANSWER
7618815,1409294283,462B,WRONG_ANSWER
7618801,1409294146,462B,WRONG_ANSWER
7618737,1409293550,462A,OK
7573964,1408981196,459E,OK
7573953,1408981094,459E,WRONG_ANSWER
7573367,1408974878,459E,WRONG_ANSWER
7570720,1408946322,459E,WRONG_ANSWER
7570538,1408943398,459E,WRONG_ANSWER
7570517,1408942825,459E,TIME_LIMIT_EXCEEDED
7570409,1408940760,459E,TIME_LIMIT_EXCEEDED
7570358,1408939761,459E,TIME_LIMIT_EXCEEDED
7570277,1408938433,459E,WRONG_ANSWER
7570261,1408938081,459E,TIME_LIMIT_EXCEEDED
7570174,1408936445,459E,WRONG_ANSWER
7541537,1408610999,460C,OK
7540993,1408606564,460C,TIME_LIMIT_EXCEEDED
7540957,1408606315,460C,WRONG_ANSWER
7539952,1408597969,460B,OK
7539909,1408597433,460B,WRONG_ANSWER
7526166,1408551683,460B,WRONG_ANSWER
7526042,1408551622,460B,WRONG_ANSWER
7525745,1408551485,460B,WRONG_ANSWER
7518969,1408549093,460A,OK
7481987,1408181176,459D,OK
7481729,1408179555,459D,WRONG_ANSWER
7478352,1408153104,459C,OK
7470601,1408122105,459C,WRONG_ANSWER
7470041,1408121814,459C,TIME_LIMIT_EXCEEDED
7464434,1408119465,459B,OK
7457251,1408117647,459A,OK
