3392185,1364032692,286A,TIME_LIMIT_EXCEEDED
3391315,1364031885,286A,CHALLENGED
3391186,1364031742,286A,WRONG_ANSWER
3390528,1364031000,286B,OK
3390444,1364030914,286B,RUNTIME_ERROR
3390417,1364030885,286B,RUNTIME_ERROR
3390381,1364030845,286B,RUNTIME_ERROR
3390371,1364030827,286B,RUNTIME_ERROR
3390213,1364030672,286B,RUNTIME_ERROR
2741610,1355054388,254E,RUNTIME_ERROR
2741450,1355054259,254E,WRONG_ANSWER
2741204,1355053997,254E,WRONG_ANSWER
2740792,1355053483,254E,WRONG_ANSWER
2737797,1355049939,254C,OK
2736207,1355048760,254B,OK
2735892,1355048524,254B,SKIPPED
2734976,1355047890,254A,OK
2734565,1355047679,254A,RUNTIME_ERROR
1618379,1335190067,177G1,WRONG_ANSWER
1618371,1335189908,177G1,WRONG_ANSWER
1458020,1333296234,171D,OK
1457823,1333296092,171D,WRONG_ANSWER
1457792,1333296067,171D,WRONG_ANSWER
1457764,1333296047,171D,WRONG_ANSWER
1457742,1333296027,171D,WRONG_ANSWER
1457709,1333296001,171D,WRONG_ANSWER
1457681,1333295976,171D,WRONG_ANSWER
1457362,1333295746,171D,WRONG_ANSWER
1411720,1332690431,163D,TIME_LIMIT_EXCEEDED
1397226,1332523317,166D,WRONG_ANSWER
1397169,1332523253,166D,WRONG_ANSWER
1397045,1332523119,166D,SKIPPED
1396622,1332522612,166D,TIME_LIMIT_EXCEEDED
1396391,1332522371,166D,TIME_LIMIT_EXCEEDED
1394269,1332520238,166B,WRONG_ANSWER
1394151,1332520133,166B,OK
1394087,1332520062,166B,WRONG_ANSWER
1393546,1332519588,166B,WRONG_ANSWER
1393500,1332519547,166B,WRONG_ANSWER
1393382,1332519455,166B,WRONG_ANSWER
1393202,1332519301,166B,COMPILATION_ERROR
1393165,1332519267,166B,COMPILATION_ERROR
1392080,1332518415,166C,OK
1391777,1332518185,166C,WRONG_ANSWER
1391707,1332518140,166C,WRONG_ANSWER
1366760,1331916207,165E,WRONG_ANSWER
1366751,1331916195,165E,OK
1366422,1331915822,165C,OK
1366302,1331915691,165E,WRONG_ANSWER
1366271,1331915649,165C,RUNTIME_ERROR
1365532,1331914914,165E,SKIPPED
1363714,1331913300,165C,RUNTIME_ERROR
1363591,1331913203,165C,SKIPPED
1362837,1331912708,165C,WRONG_ANSWER
1332249,1331349309,159A,OK
1332246,1331349270,159A,WRONG_ANSWER
1332237,1331349176,159A,WRONG_ANSWER
1332132,1331348144,159B,OK
1332063,1331347441,159C,OK
1323919,1331304026,159D,OK
1322047,1331298204,159E,OK
1304590,1331053191,160E,MEMORY_LIMIT_EXCEEDED
1303599,1331052238,160D,OK
1298242,1331047852,160C,OK
1297285,1331047356,160B,OK
1295763,1331046664,160A,OK
1235748,1330231283,154E,WRONG_ANSWER
1235746,1330231256,154E,WRONG_ANSWER
1235745,1330231230,154E,WRONG_ANSWER
1235711,1330228953,154C,OK
1235707,1330228746,154C,WRONG_ANSWER
1235703,1330228573,154A,OK
1235699,1330228399,154D,OK
1235689,1330227956,154D,WRONG_ANSWER
1235676,1330227111,154B,OK
1235675,1330227082,154B,COMPILATION_ERROR
1235671,1330226050,154B,TIME_LIMIT_EXCEEDED
1235670,1330226028,154B,TIME_LIMIT_EXCEEDED
1212217,1329757054,152D,WRONG_ANSWER
1212192,1329757028,152E,WRONG_ANSWER
1208628,1329752133,152C,OK
1207504,1329751282,152B,OK
1206208,1329750417,152A,OK
1206166,1329750392,152A,COMPILATION_ERROR
