15474988,1453390135,620C,OK
15472171,1453389042,620B,OK
15470798,1453388653,620A,OK
3538843,1365969448,291C,OK
3538651,1365968396,291B,OK
3538485,1365967412,291A,OK
3162860,1361385244,274B,OK
3162786,1361384915,274B,WRONG_ANSWER
3161893,1361381399,275D,WRONG_ANSWER
3157285,1361378089,275C,OK
3156285,1361377439,275C,WRONG_ANSWER
3155108,1361376625,275B,OK
3151438,1361374642,275A,OK
3051586,1359735341,270B,OK
3048997,1359734131,270B,WRONG_ANSWER
3047654,1359733634,270B,WRONG_ANSWER
3046092,1359733079,270A,OK
2972852,1358693986,264B,TIME_LIMIT_EXCEEDED
2972619,1358693838,264C,WRONG_ANSWER
2972402,1358693635,264C,WRONG_ANSWER
2969222,1358690462,264B,CHALLENGED
2965348,1358687734,264A,OK
2920502,1358098008,262D,OK
2920279,1358097710,262D,WRONG_ANSWER
2920023,1358097347,262D,WRONG_ANSWER
2916661,1358093671,262C,OK
2913934,1358092049,262B,OK
2913296,1358091794,262B,WRONG_ANSWER
2911959,1358091261,262A,OK
1082001,1326906241,144D,WRONG_ANSWER
1081846,1326906071,144D,WRONG_ANSWER
1081287,1326905439,144D,WRONG_ANSWER
1081034,1326905127,144D,WRONG_ANSWER
1080795,1326904768,144D,WRONG_ANSWER
1080712,1326904658,144D,WRONG_ANSWER
1080320,1326904130,144D,WRONG_ANSWER
1077941,1326901261,144C,OK
1077017,1326900343,144B,OK
1075769,1326899543,144A,OK
337127,1300120630,66D,OK
337125,1300120563,66D,WRONG_ANSWER
337046,1300117703,66C,OK
336998,1300115481,66B,OK
336980,1300114712,66A,OK
311934,1298914825,63D,OK
310988,1298911204,63C,OK
310351,1298910039,63B,OK
309931,1298909449,63A,OK
309901,1298909420,63A,RUNTIME_ERROR
180779,1289152690,40C,WRONG_ANSWER
180778,1289152574,40C,TIME_LIMIT_EXCEEDED
180731,1289136408,40C,WRONG_ANSWER
180729,1289135455,40C,WRONG_ANSWER
180728,1289134535,40C,WRONG_ANSWER
180724,1289121152,40B,OK
180723,1289119033,40A,OK
176276,1288569414,38G,WRONG_ANSWER
176269,1288568696,38G,WRONG_ANSWER
175349,1288453888,38C,OK
175211,1288453307,38D,OK
175091,1288452810,38D,WRONG_ANSWER
174931,1288452095,38D,WRONG_ANSWER
174858,1288451705,38D,WRONG_ANSWER
174405,1288449831,38E,OK
174352,1288449641,38E,WRONG_ANSWER
174299,1288449466,38E,WRONG_ANSWER
171436,1288441900,38B,OK
170623,1288440504,38A,OK
118747,1284135991,27D,WRONG_ANSWER
118070,1284133363,27C,CHALLENGED
118042,1284133275,27C,PRESENTATION_ERROR
117744,1284132386,27B,WRONG_ANSWER
117149,1284131041,27A,OK
55336,1284097852,12B,OK
55335,1284097830,12B,PRESENTATION_ERROR
55334,1284097635,12B,WRONG_ANSWER
55333,1284097577,12B,PRESENTATION_ERROR
20783,1286563647,4D,OK
20762,1286547948,4C,OK
20751,1286545271,4B,OK
20748,1286544921,4B,WRONG_ANSWER
20735,1286542978,4A,OK
203,1266583732,1B,MEMORY_LIMIT_EXCEEDED
54,1266581071,1A,WRONG_ANSWER
