31791407,1509099763,879C,OK
31790909,1509098732,879B,OK
31790508,1509097637,879A,OK
30443898,1505661012,861C,WRONG_ANSWER
30441410,1505659659,861B,OK
30436974,1505657563,861B,WRONG_ANSWER
30434816,1505656928,861B,WRONG_ANSWER
30432089,1505656179,861B,WRONG_ANSWER
30428453,1505655287,861B,WRONG_ANSWER
30422449,1505653835,861A,OK
29988807,1504279144,849C,OK
29988612,1504279047,849C,WRONG_ANSWER
29985384,1504277362,849B,OK
29976173,1504273499,849A,OK
29917547,1504097441,842A,OK
29917433,1504097142,842A,WRONG_ANSWER
29917410,1504097082,842A,WRONG_ANSWER
29917402,1504097064,842A,COMPILATION_ERROR
29917199,1504096485,842A,WRONG_ANSWER
29294080,1502228380,833A,OK
29294064,1502228276,833A,TIME_LIMIT_EXCEEDED
29294045,1502228158,834C,TIME_LIMIT_EXCEEDED
29294003,1502227856,833A,TIME_LIMIT_EXCEEDED
28988985,1501412712,832B,WRONG_ANSWER
28988900,1501412496,832B,WRONG_ANSWER
28988603,1501411749,832B,WRONG_ANSWER
28987457,1501407800,832A,OK
28251048,1499074698,466C,OK
28148251,1498752183,818B,WRONG_ANSWER
28148076,1498752089,818B,WRONG_ANSWER
28147301,1498751636,818B,WRONG_ANSWER
28146677,1498751254,818B,WRONG_ANSWER
28144822,1498750187,818B,WRONG_ANSWER
28142995,1498749163,818A,OK
28020582,1498387948,809A,OK
28020424,1498387295,809A,WRONG_ANSWER
28020310,1498386867,809A,WRONG_ANSWER
28019291,1498383072,815A,OK
28018982,1498381850,815A,WRONG_ANSWER
28018940,1498381726,815A,WRONG_ANSWER
26250660,1491819934,489C,OK
26127620,1491322286,414B,OK
26125961,1491321505,414B,WRONG_ANSWER
25880110,1490721854,792A,OK
25880083,1490721777,792A,WRONG_ANSWER
25880052,1490721664,792A,WRONG_ANSWER
25880026,1490721584,792A,WRONG_ANSWER
23753621,1484238406,757B,OK
23752881,1484238205,757B,WRONG_ANSWER
23752067,1484237928,757B,WRONG_ANSWER
23742151,1484235864,757A,OK
23741430,1484235759,757A,SKIPPED
22926219,1481632452,118A,OK
22925815,1481631158,118B,OK
22925746,1481630915,118B,WRONG_ANSWER
22925496,1481630110,118B,WRONG_ANSWER
22925430,1481629923,118B,WRONG_ANSWER
22906008,1481552611,734C,OK
22905851,1481552147,734C,WRONG_ANSWER
22905708,1481551735,734C,WRONG_ANSWER
22904892,1481549381,734B,OK
22904803,1481549129,734A,OK
22692644,1480843530,337A,OK
22692543,1480843202,337A,WRONG_ANSWER
21565728,1476790993,282C,OK
21530475,1476716758,732C,OK
21526543,1476715852,732B,OK
21523002,1476715248,732A,OK
21455740,1476531723,727B,OK
21450797,1476527203,727C,OK
21449070,1476526127,727B,WRONG_ANSWER
21443864,1476523080,727A,OK
21443708,1476523009,727A,WRONG_ANSWER
21252826,1475827737,337A,WRONG_ANSWER
21239597,1475768893,160A,OK
21239092,1475767694,501A,OK
21238987,1475767409,58A,OK
21238090,1475765285,219A,OK
21237921,1475764906,219A,WRONG_ANSWER
21236770,1475762417,463B,OK
21236588,1475762066,96A,OK
21236382,1475761720,285A,OK
21236168,1475761312,285A,WRONG_ANSWER
21235834,1475760686,339B,OK
21235705,1475760403,71A,OK
21235501,1475760006,141A,OK
21235045,1475759076,61A,OK
21234816,1475758642,116A,OK
21234656,1475758252,112A,OK
21234502,1475757879,110A,OK
21234360,1475757541,110A,WRONG_ANSWER
21234178,1475757084,136A,OK
21206044,1475663661,723B,OK
21205940,1475663232,723B,WRONG_ANSWER
21201973,1475648076,723A,OK
21201894,1475647793,723A,WRONG_ANSWER
21060128,1475308050,611A,OK
21060099,1475307979,611A,WRONG_ANSWER
20861355,1474641531,719B,OK
20854185,1474639201,719B,WRONG_ANSWER
20852101,1474638648,719B,WRONG_ANSWER
20838360,1474636243,719A,OK
20805998,1474491052,712B,OK
20753190,1474283913,716C,OK
20752799,1474282680,716A,OK
20386307,1473007867,348A,OK
20386230,1473007431,348A,WRONG_ANSWER
20386163,1473007036,348A,WRONG_ANSWER
20386114,1473006814,348A,WRONG_ANSWER
20386000,1473006316,246B,OK
20383506,1472996770,270A,OK
20383028,1472995165,427B,OK
20382796,1472994418,427B,TIME_LIMIT_EXCEEDED
20382724,1472994134,427B,TIME_LIMIT_EXCEEDED
20382688,1472993995,427B,WRONG_ANSWER
20382552,1472993565,427B,TIME_LIMIT_EXCEEDED
20382267,1472992657,427A,OK
20377691,1472977594,711A,OK
20307858,1472661747,650A,OK
20307836,1472661670,650A,WRONG_ANSWER
