34024051,1515427743,913C,CHALLENGED
34015483,1515424202,913B,OK
34011566,1515423416,913A,OK
20130879,1472062771,709D,WRONG_ANSWER
20128250,1472061662,709D,RUNTIME_ERROR
20127815,1472061479,709D,WRONG_ANSWER
20123692,1472059923,709D,WRONG_ANSWER
20122722,1472059619,709D,WRONG_ANSWER
20118185,1472058401,709C,OK
20117668,1472058277,709C,WRONG_ANSWER
20115570,1472057849,709C,COMPILATION_ERROR
20115320,1472057796,709C,COMPILATION_ERROR
20113268,1472057334,709B,OK
20110368,1472056801,709A,OK
19825469,1470995393,706C,OK
19810888,1470940360,706C,WRONG_ANSWER
19809264,1470939688,706E,TIME_LIMIT_EXCEEDED
19802422,1470937010,706D,OK
19799556,1470936199,706D,WRONG_ANSWER
19798609,1470935906,706A,OK
19797331,1470935521,706D,WRONG_ANSWER
19790206,1470933838,706B,OK
19712924,1470595576,705C,OK
19712797,1470595200,705C,OK
19712765,1470595082,705C,COMPILATION_ERROR
19712657,1470594789,705C,TIME_LIMIT_EXCEEDED
19712609,1470594675,705C,TIME_LIMIT_EXCEEDED
19712573,1470594579,705C,TIME_LIMIT_EXCEEDED
19712174,1470593688,705C,TIME_LIMIT_EXCEEDED
19712104,1470593576,705C,WRONG_ANSWER
19711928,1470593240,705C,WRONG_ANSWER
19711446,1470592337,705C,RUNTIME_ERROR
19711411,1470592292,705C,COMPILATION_ERROR
19711322,1470592178,705C,COMPILATION_ERROR
19711186,1470591973,705C,TIME_LIMIT_EXCEEDED
19711168,1470591953,705C,COMPILATION_ERROR
19711069,1470591819,705C,RUNTIME_ERROR
19710905,1470591572,705C,TIME_LIMIT_EXCEEDED
19710894,1470591555,705C,TIME_LIMIT_EXCEEDED
19710879,1470591533,705C,TIME_LIMIT_EXCEEDED
19702899,1470582939,705C,TIME_LIMIT_EXCEEDED
19697014,1470580733,705C,WRONG_ANSWER
19691645,1470579345,705B,OK
19688830,1470578971,705A,OK
18563009,1466187757,682E,WRONG_ANSWER
18560790,1466186476,682C,OK
18559598,1466185745,682D,OK
18559026,1466185447,682D,WRONG_ANSWER
18558950,1466185411,682D,RUNTIME_ERROR
18557993,1466184952,682D,WRONG_ANSWER
18549258,1466182043,682B,OK
18547827,1466181662,682A,OK
18197668,1464803217,677B,OK
18196865,1464802812,677B,WRONG_ANSWER
18196683,1464802723,677B,WRONG_ANSWER
18196541,1464802664,677B,COMPILATION_ERROR
18195486,1464802146,677C,OK
18194836,1464801857,677C,WRONG_ANSWER
18190052,1464800000,677A,OK
18189940,1464799967,677A,COMPILATION_ERROR
17862592,1462991665,672D,WRONG_ANSWER
17860269,1462990527,672C,WRONG_ANSWER
17859131,1462989827,672C,WRONG_ANSWER
17858997,1462989748,672C,COMPILATION_ERROR
17857019,1462988609,672B,OK
17856913,1462988553,672B,WRONG_ANSWER
17856831,1462988504,672B,COMPILATION_ERROR
17856526,1462988318,672A,OK
17856451,1462988275,672A,COMPILATION_ERROR
