61225947,1569338002,1230E,OK
61168609,1569255599,1230E,WRONG_ANSWER
61153583,1569251742,1230D,OK
61153192,1569251653,1230D,WRONG_ANSWER
61151570,1569251330,1230D,WRONG_ANSWER
61151093,1569251235,1230D,WRONG_ANSWER
61146719,1569250480,1230D,WRONG_ANSWER
61134818,1569248848,1230C,OK
61124687,1569247948,1230B,OK
61121434,1569247737,1230A,OK
61119919,1569247589,1230A,WRONG_ANSWER
60627994,1568548888,1215E,OK
60627748,1568548802,1215E,WRONG_ANSWER
60626898,1568548508,1215E,WRONG_ANSWER
60619803,1568546305,1215D,OK
60614406,1568544963,1215C,OK
60611545,1568544424,1215B,OK
60609839,1568544093,1215A,OK
60603425,1568536667,1209D,OK
60603333,1568536545,1209D,COMPILATION_ERROR
60571658,1568474982,1209C,OK
60569431,1568474471,1209G1,OK
60566893,1568473796,1209E2,OK
60565997,1568473544,1209E2,TIME_LIMIT_EXCEEDED
60564554,1568473156,1209E2,TIME_LIMIT_EXCEEDED
60564516,1568473145,1209E1,OK
60562637,1568472637,1209E2,TIME_LIMIT_EXCEEDED
60562418,1568472572,1209E1,SKIPPED
60546819,1568468733,1209D,OK
60541452,1568467663,1209C,WRONG_ANSWER
60537466,1568467019,1209B,OK
60536254,1568466845,1209B,WRONG_ANSWER
60533168,1568466492,1209A,OK
60532944,1568466467,1209A,COMPILATION_ERROR
