38783719,1527708286,987D,OK
38782202,1527704163,987E,OK
38782060,1527703808,987E,WRONG_ANSWER
38681177,1527461831,981D,OK
38681171,1527461750,981D,WRONG_ANSWER
38664432,1527434550,981C,OK
38661100,1527433493,981B,OK
38660844,1527433422,981B,WRONG_ANSWER
38658747,1527433002,981A,OK
33913761,1515116023,909E,WRONG_ANSWER
33913380,1515113514,909E,TIME_LIMIT_EXCEEDED
33912820,1515108962,909C,OK
33912810,1515108838,909C,WRONG_ANSWER
33912804,1515108815,909C,COMPILATION_ERROR
33912798,1515108767,909C,WRONG_ANSWER
33912774,1515108459,909C,WRONG_ANSWER
33912645,1515107336,909B,OK
33912591,1515106753,909A,OK
33855200,1514843440,908C,OK
33855162,1514843138,908C,WRONG_ANSWER
33854678,1514839664,908B,OK
33854297,1514837539,908A,OK
29587273,1503114307,835D,OK
29587123,1503113790,835D,TIME_LIMIT_EXCEEDED
29586902,1503113017,835D,TIME_LIMIT_EXCEEDED
29586759,1503112490,835D,WRONG_ANSWER
29582476,1503094128,839C,OK
29518407,1502947587,839B,OK
29518402,1502947572,839B,WRONG_ANSWER
29517653,1502944017,839A,OK
29517582,1502943563,839D,OK
29516811,1502938823,839E,OK
29516667,1502938060,839E,TIME_LIMIT_EXCEEDED
29516587,1502937608,839E,WRONG_ANSWER
29473653,1502775610,839E,WRONG_ANSWER
29473298,1502774076,839D,OK
29271826,1502134811,832D,WRONG_ANSWER
29248319,1502049909,832D,TIME_LIMIT_EXCEEDED
29248271,1502049649,832D,TIME_LIMIT_EXCEEDED
29247918,1502047875,832D,TIME_LIMIT_EXCEEDED
29229018,1501977827,832B,OK
29228996,1501977638,832B,WRONG_ANSWER
29228965,1501977297,832B,WRONG_ANSWER
29228271,1501970492,832A,OK
29228193,1501970045,832A,RUNTIME_ERROR
29227982,1501968594,825E,WRONG_ANSWER
28857093,1500926003,825E,WRONG_ANSWER
28815485,1500875749,825D,OK
28815455,1500875654,825D,WRONG_ANSWER
28812250,1500864755,825D,WRONG_ANSWER
28812204,1500864597,825D,WRONG_ANSWER
28811839,1500863492,825C,OK
28811704,1500863090,825C,WRONG_ANSWER
28810957,1500860646,825B,OK
28810949,1500860609,825B,WRONG_ANSWER
28810876,1500860380,825B,WRONG_ANSWER
28810344,1500858388,825A,OK
28809790,1500856413,825A,WRONG_ANSWER
28809788,1500856389,825A,COMPILATION_ERROR
