61536858,1569826291,1228E,TIME_LIMIT_EXCEEDED
61517261,1569779831,1228D,OK
61516117,1569778486,1228D,WRONG_ANSWER
61516042,1569778388,1228D,WRONG_ANSWER
61515922,1569778250,1228D,WRONG_ANSWER
61515418,1569777640,1228D,WRONG_ANSWER
61514313,1569776346,1228D,WRONG_ANSWER
61514133,1569776153,1228D,WRONG_ANSWER
61513317,1569775190,1228D,WRONG_ANSWER
61512420,1569774264,1228D,WRONG_ANSWER
61512257,1569774078,1228D,WRONG_ANSWER
61510941,1569772912,1228D,WRONG_ANSWER
61510881,1569772858,1228D,COMPILATION_ERROR
61510564,1569772628,1228D,WRONG_ANSWER
61510493,1569772571,1228D,WRONG_ANSWER
61504067,1569768604,1228D,WRONG_ANSWER
61502162,1569768089,1228D,WRONG_ANSWER
61500132,1569767535,1228D,WRONG_ANSWER
61487913,1569764560,1228C,OK
61482322,1569763521,1228B,OK
61478918,1569763006,1228A,OK
60632527,1568550480,1215A,OK
60630811,1568549893,1215B,OK
60629118,1568549300,1215C,OK
60613350,1568544746,1215D,OK
60578722,1568482462,1209C,OK
60578058,1568481581,1209C,WRONG_ANSWER
60577872,1568481335,1209C,WRONG_ANSWER
60577565,1568481012,1209C,WRONG_ANSWER
60577427,1568480842,1209C,RUNTIME_ERROR
60576248,1568479614,1209C,WRONG_ANSWER
60576099,1568479476,1209C,WRONG_ANSWER
60575906,1568479264,1209C,WRONG_ANSWER
60560357,1568472025,1209C,WRONG_ANSWER
60558407,1568471527,1209C,WRONG_ANSWER
60542035,1568467768,1209B,OK
60539182,1568467279,1209A,OK
60539047,1568467259,1209A,COMPILATION_ERROR
