7882285,1411226257,469D,OK
7882063,1411225955,469B,OK
7878983,1411223580,469D,WRONG_ANSWER
7871812,1411219603,469C,OK
7869698,1411218777,469B,WRONG_ANSWER
7867819,1411218314,469A,OK
6040963,1394990555,402C,WRONG_ANSWER
6040909,1394990514,402C,WRONG_ANSWER
6034445,1394986211,402B,OK
6033059,1394985465,402A,WRONG_ANSWER
6031511,1394984660,402A,WRONG_ANSWER
5680489,1389593614,100143B,WRONG_ANSWER
5680314,1389591623,100143B,TIME_LIMIT_EXCEEDED
5680255,1389590773,100143B,TIME_LIMIT_EXCEEDED
5680244,1389590628,100143B,COMPILATION_ERROR
5680232,1389590557,100143B,TIME_LIMIT_EXCEEDED
5680216,1389590397,100143B,TIME_LIMIT_EXCEEDED
5680148,1389589591,100143B,WRONG_ANSWER
5680137,1389589501,100143B,MEMORY_LIMIT_EXCEEDED
5679961,1389587040,100143B,TIME_LIMIT_EXCEEDED
5679945,1389586791,100143B,TIME_LIMIT_EXCEEDED
5679904,1389585955,100143B,TIME_LIMIT_EXCEEDED
5679819,1389584121,100143B,TIME_LIMIT_EXCEEDED
5674034,1389545802,100143B,TIME_LIMIT_EXCEEDED
5673790,1389545552,100143B,TIME_LIMIT_EXCEEDED
5666981,1389541091,100143A,OK
5666103,1389540170,100143E,OK
5666072,1389539853,100143E,WRONG_ANSWER
5666017,1389539181,100143E,WRONG_ANSWER
5419873,1386932500,100296J,OK
5419681,1386929698,100296J,WRONG_ANSWER
4685298,1381039449,332B,TIME_LIMIT_EXCEEDED
4685287,1381039234,332B,TIME_LIMIT_EXCEEDED
4685258,1381038792,332B,TIME_LIMIT_EXCEEDED
4685047,1381035107,332A,OK
4685045,1381035075,332A,WRONG_ANSWER
4685041,1381035007,332A,WRONG_ANSWER
