14154672,1447005140,595C,SKIPPED
14150025,1447002573,595B,OK
14149200,1447002102,595B,WRONG_ANSWER
14145585,1447000517,595A,OK
13772985,1445437033,100792H,WRONG_ANSWER
13772095,1445433917,100792H,WRONG_ANSWER
13772056,1445433776,100792H,WRONG_ANSWER
13771910,1445433148,100792K,WRONG_ANSWER
13771827,1445432810,100792H,WRONG_ANSWER
13771581,1445431831,100792K,TIME_LIMIT_EXCEEDED
13771235,1445430481,100792C,OK
13771217,1445430418,100792C,OK
13771183,1445430319,100792C,COMPILATION_ERROR
13770833,1445429124,100792C,WRONG_ANSWER
13770824,1445429094,100792C,WRONG_ANSWER
13770817,1445429066,100792C,WRONG_ANSWER
13770796,1445429023,100792C,WRONG_ANSWER
13770793,1445429005,100792C,WRONG_ANSWER
13770786,1445428982,100792C,WRONG_ANSWER
13770779,1445428954,100792C,WRONG_ANSWER
13770775,1445428930,100792C,WRONG_ANSWER
13770755,1445428873,100792C,WRONG_ANSWER
13770708,1445428774,100792C,WRONG_ANSWER
13770678,1445428701,100792C,WRONG_ANSWER
13770630,1445428552,100792C,WRONG_ANSWER
13770066,1445426545,100792A,OK
13769656,1445425120,100792A,WRONG_ANSWER
13769516,1445424549,100792D,OK
13769464,1445424353,100792A,WRONG_ANSWER
13769362,1445423835,100792A,WRONG_ANSWER
13769293,1445423478,100792A,WRONG_ANSWER
13769264,1445423371,100792I,OK
13769131,1445422944,100792A,WRONG_ANSWER
13593589,1444743887,100507C,OK
13593253,1444742454,100507B,OK
13593226,1444742341,100507B,MEMORY_LIMIT_EXCEEDED
13592814,1444740756,100507H,OK
13592752,1444740556,100507H,WRONG_ANSWER
13592610,1444740046,100507H,WRONG_ANSWER
13592355,1444739054,100507D,OK
13592290,1444738747,100507D,WRONG_ANSWER
13592268,1444738674,100507D,WRONG_ANSWER
13591830,1444736550,100507B,WRONG_ANSWER
13591775,1444736316,100507J,OK
13591770,1444736299,100507J,COMPILATION_ERROR
13591666,1444735851,100507B,WRONG_ANSWER
13591575,1444735360,100507J,WRONG_ANSWER
13591145,1444732958,100507I,OK
13591115,1444732812,100507L,OK
13591106,1444732758,100507L,COMPILATION_ERROR
13590994,1444732171,100507G,OK
13590665,1444730647,100507A,OK
13567578,1444645771,586C,WRONG_ANSWER
13562887,1444643591,586C,WRONG_ANSWER
13562532,1444643439,586C,WRONG_ANSWER
13561063,1444642840,586C,WRONG_ANSWER
13558280,1444641914,586B,OK
13555985,1444641292,586A,OK
13460425,1444159910,584E,WRONG_ANSWER
13460367,1444159817,584E,WRONG_ANSWER
13455190,1444154902,584D,OK
13448340,1444152353,584C,OK
13442734,1444150625,584B,OK
13440118,1444149968,584A,OK
13383068,1443897338,583D,OK
13379423,1443895769,583C,OK
13371613,1443892693,583B,OK
13364182,1443891193,583A,OK
13295540,1443523381,100430G,WRONG_ANSWER
13295497,1443523207,100430G,WRONG_ANSWER
13295328,1443522613,100430G,COMPILATION_ERROR
13295287,1443522451,100430G,RUNTIME_ERROR
13294956,1443521313,100430G,WRONG_ANSWER
13294917,1443521157,100430G,RUNTIME_ERROR
13293438,1443514124,100430G,OK
13293401,1443513935,100430J,OK
13292853,1443511293,100430J,WRONG_ANSWER
13292844,1443511238,100430J,WRONG_ANSWER
13292478,1443509380,100430A,OK
13292439,1443509198,100430A,WRONG_ANSWER
13292335,1443508649,100430J,WRONG_ANSWER
13292226,1443508012,100430A,WRONG_ANSWER
13292188,1443507762,100430A,WRONG_ANSWER
13085105,1442575320,579B,OK
13085000,1442574842,579B,WRONG_ANSWER
13047818,1442424157,579D,WRONG_ANSWER
13045134,1442422900,579C,WRONG_ANSWER
13039205,1442420403,579B,WRONG_ANSWER
13028309,1442417001,579A,OK
12963954,1441994515,577B,OK
12963944,1441994455,577B,TIME_LIMIT_EXCEEDED
12963908,1441994272,577B,TIME_LIMIT_EXCEEDED
12963386,1441991602,100644B,OK
12954521,1441956985,575G,WRONG_ANSWER
12954038,1441954875,575G,WRONG_ANSWER
12940546,1441907362,577B,TIME_LIMIT_EXCEEDED
