61636491,1569943206,1234B2,TESTING
61636414,1569943195,1234B1,OK
61629334,1569942239,1234B1,WRONG_ANSWER
61625139,1569941757,1234A,OK
61623204,1569941556,1234B1,RUNTIME_ERROR
61615620,1569940815,1234A,WRONG_ANSWER
60442689,1568293501,1196F,MEMORY_LIMIT_EXCEEDED
60442587,1568293376,1196F,MEMORY_LIMIT_EXCEEDED
60441918,1568292547,1196F,WRONG_ANSWER
60441824,1568292420,1196F,WRONG_ANSWER
60441024,1568291389,1196F,MEMORY_LIMIT_EXCEEDED
60440623,1568290853,1196F,WRONG_ANSWER
60440497,1568290687,1196F,WRONG_ANSWER
60440136,1568290238,1196F,WRONG_ANSWER
59301916,1566488994,1207D,OK
59301057,1566488809,1207D,WRONG_ANSWER
59292609,1566487037,1207C,OK
59284214,1566485634,1207B,OK
59277765,1566484892,1207A,OK
59178310,1566318234,1204C,OK
59177957,1566318124,1204C,WRONG_ANSWER
59175796,1566317455,1204C,WRONG_ANSWER
59171300,1566316192,1204C,WRONG_ANSWER
59170872,1566316081,1204C,WRONG_ANSWER
59167470,1566315253,1204C,WRONG_ANSWER
59165874,1566314909,1204C,WRONG_ANSWER
59148960,1566312613,1204B,OK
59143007,1566312092,1204A,WRONG_ANSWER
58771394,1565715271,1203F1,WRONG_ANSWER
58765678,1565714455,1203F1,WRONG_ANSWER
58762911,1565713978,1203F1,WRONG_ANSWER
58760013,1565713513,1203F1,WRONG_ANSWER
58757897,1565713169,1203F1,WRONG_ANSWER
58751179,1565712060,1203D2,OK
58745482,1565711093,1203E,OK
58745194,1565711050,1203E,COMPILATION_ERROR
58742490,1565710652,1203D1,OK
58738184,1565710020,1203C,OK
58734886,1565709563,1203B,OK
58733926,1565709428,1203B,RUNTIME_ERROR
58720984,1565707731,1203A,OK
58031882,1564504342,1199C,WRONG_ANSWER
58028304,1564503624,1199C,WRONG_ANSWER
58027843,1564503516,1199C,WRONG_ANSWER
58027172,1564503356,1199C,WRONG_ANSWER
58024689,1564502774,1199C,WRONG_ANSWER
58022558,1564502302,1199C,WRONG_ANSWER
58018827,1564501521,1199C,WRONG_ANSWER
58017066,1564501174,1199C,WRONG_ANSWER
58013472,1564500472,1199C,WRONG_ANSWER
58005528,1564499069,1199B,OK
58004595,1564498921,1199B,WRONG_ANSWER
57996920,1564497909,1199A,OK
57233628,1563379974,1195D2,OK
57220614,1563377005,1195D1,OK
57215044,1563376090,1195C,OK
57212527,1563375717,1195B,OK
57209516,1563375297,1195B,WRONG_ANSWER
57206149,1563374819,1195A,OK
57053516,1563121914,1194C,OK
57049003,1563120711,1194B,OK
57027188,1563116215,1194A,OK
57026877,1563116162,1194A,WRONG_ANSWER
56925943,1562947449,1191D,WRONG_ANSWER
56925432,1562947362,1191D,WRONG_ANSWER
56925032,1562947284,1191D,WRONG_ANSWER
56921379,1562946600,1191D,WRONG_ANSWER
56920314,1562946410,1191D,WRONG_ANSWER
56912528,1562945146,1191C,OK
56912280,1562945110,1191C,WRONG_ANSWER
56912028,1562945072,1191C,WRONG_ANSWER
56911512,1562944990,1191C,WRONG_ANSWER
56904895,1562944040,1191B,OK
56903943,1562943910,1191B,WRONG_ANSWER
56897615,1562943064,1191A,OK
56896940,1562942976,1191A,WRONG_ANSWER
56896658,1562942938,1191A,COMPILATION_ERROR
56896436,1562942904,1191A,COMPILATION_ERROR
56222237,1561717620,1186D,WRONG_ANSWER
56221789,1561717418,1186D,WRONG_ANSWER
56219939,1561716611,1186D,WRONG_ANSWER
56219344,1561716381,1186D,WRONG_ANSWER
56218956,1561716234,1186D,WRONG_ANSWER
56216454,1561715336,1186D,WRONG_ANSWER
56197591,1561710479,1186A,OK
56197197,1561710382,1186A,WRONG_ANSWER
56194940,1561710170,1186A,WRONG_ANSWER
51717209,1553273650,1140C,OK
51716645,1553273480,1140C,RUNTIME_ERROR
51715669,1553273197,1140C,RUNTIME_ERROR
51714142,1553272718,1140C,RUNTIME_ERROR
51708850,1553271309,1140A,OK
51699113,1553269234,1140D,OK
51695151,1553268540,1140B,OK
48150487,1547051143,1102B,CHALLENGED
48150160,1547051055,1102B,COMPILATION_ERROR
48148435,1547050602,1102B,WRONG_ANSWER
48145159,1547049745,1102B,WRONG_ANSWER
48142592,1547049104,1102D,CHALLENGED
48135250,1547047462,1102D,WRONG_ANSWER
48130922,1547046605,1102C,OK
48130412,1547046515,1102C,COMPILATION_ERROR
48123590,1547045363,1102A,OK
48121263,1547044992,1102A,WRONG_ANSWER
47936538,1546620306,1097C,OK
47936058,1546620081,1097C,WRONG_ANSWER
47918257,1546614865,1097B,OK
47910099,1546613742,1097A,OK
47414362,1545574628,1087B,OK
47414082,1545574570,1087A,OK
46610131,1543938176,1088C,OK
46609383,1543937911,1088C,WRONG_ANSWER
46609159,1543937840,1088C,WRONG_ANSWER
46604261,1543936405,1088B,OK
46595135,1543934865,1088A,OK
46340432,1543422743,1082E,COMPILATION_ERROR
46337188,1543421881,1082B,OK
46336647,1543421728,1082B,COMPILATION_ERROR
46335926,1543421523,1082A,OK
46334939,1543421226,1082B,WRONG_ANSWER
46330830,1543420037,1082B,WRONG_ANSWER
46327308,1543419100,1082A,WRONG_ANSWER
46326488,1543418886,1082A,WRONG_ANSWER
46326265,1543418829,1082A,COMPILATION_ERROR
46325805,1543418709,1082A,WRONG_ANSWER
46325271,1543418574,1082A,WRONG_ANSWER
46323793,1543418221,1082A,WRONG_ANSWER
46323337,1543418113,1082A,WRONG_ANSWER
46322717,1543417968,1082A,TIME_LIMIT_EXCEEDED
46320713,1543417533,1082A,TIME_LIMIT_EXCEEDED
46320102,1543417407,1082A,TIME_LIMIT_EXCEEDED
45825155,1542382961,1077B,OK
45824726,1542382853,1077A,OK
45607672,1542035192,1076C,OK
45603695,1542034603,1076B,OK
45600591,1542034179,1076A,OK
