3314600,1363246179,282A,WRONG_ANSWER
1934282,1343102409,208C,OK
1934277,1343102255,208C,WRONG_ANSWER
1928469,1343060458,208B,WRONG_ANSWER
1928309,1343060314,208B,WRONG_ANSWER
1925925,1343058533,208D,OK
1924910,1343057917,208A,OK
1627335,1335361763,182C,TIME_LIMIT_EXCEEDED
1627333,1335361713,182C,OK
1627323,1335361561,182C,TIME_LIMIT_EXCEEDED
1627309,1335361274,182C,TIME_LIMIT_EXCEEDED
1626831,1335353315,182C,WRONG_ANSWER
1626817,1335352992,182C,WRONG_ANSWER
1619990,1335275294,175D,OK
1619928,1335273863,175D,WRONG_ANSWER
1619926,1335273824,175D,OK
1619924,1335273771,175D,TIME_LIMIT_EXCEEDED
1619853,1335271470,180B,OK
1619589,1335259788,180D,OK
1619532,1335257335,180D,RUNTIME_ERROR
1619525,1335257122,180D,WRONG_ANSWER
1619514,1335256932,180D,RUNTIME_ERROR
1619512,1335256858,180D,RUNTIME_ERROR
1619507,1335256473,180D,RUNTIME_ERROR
1619506,1335256435,180D,WRONG_ANSWER
1619503,1335256348,180D,RUNTIME_ERROR
1619491,1335255692,180D,RUNTIME_ERROR
1619469,1335254824,180D,RUNTIME_ERROR
1619246,1335243826,180D,RUNTIME_ERROR
1619242,1335243653,180D,WRONG_ANSWER
1613851,1335106644,180E,OK
1613227,1335093724,180A,OK
1613004,1335090299,180A,WRONG_ANSWER
1612985,1335090130,180A,WRONG_ANSWER
1612932,1335089652,180A,WRONG_ANSWER
1612875,1335089224,180A,COMPILATION_ERROR
1612638,1335086821,180A,WRONG_ANSWER
1612614,1335086654,180A,WRONG_ANSWER
1612597,1335086585,180A,WRONG_ANSWER
1612542,1335086277,180A,WRONG_ANSWER
1612033,1335084935,180A,WRONG_ANSWER
1611937,1335084810,180A,WRONG_ANSWER
1608661,1335079249,180F,OK
1608446,1335078922,180C,OK
1539113,1334455435,175C,OK
1539112,1334455398,175B,OK
1539110,1334455349,175A,OK
1439832,1333024953,166D,OK
1439749,1333023564,166D,OK
1400575,1332560156,166B,OK
1393447,1332519501,166C,OK
1392239,1332518533,166E,OK
1389950,1332516990,166A,OK
1378815,1332146620,165D,OK
1376765,1332086945,162A,OK
1375674,1332078798,165D,WRONG_ANSWER
1371204,1331954664,165E,OK
1366263,1331915638,165A,OK
1364678,1331914092,165C,OK
1363690,1331913280,165B,OK
1361735,1331912124,165A,WRONG_ANSWER
1349580,1331503441,161D,OK
1346544,1331484263,161B,OK
1341906,1331479351,161A,OK
1339872,1331453009,159E,OK
1339278,1331435671,159A,WRONG_ANSWER
1339225,1331433177,159A,OK
1320289,1331292739,159D,OK
1319353,1331289463,159C,OK
1319052,1331288426,159C,MEMORY_LIMIT_EXCEEDED
1316598,1331283521,159B,OK
1316202,1331282388,159A,WRONG_ANSWER
1315114,1331281725,159A,WRONG_ANSWER
1218429,1329966404,17C,OK
1216042,1329916138,152C,OK
1216017,1329915130,17D,OK
963294,1324040149,137B,OK
963279,1324039948,137B,WRONG_ANSWER
963250,1324039530,137A,OK
949072,1323505032,135B,OK
949068,1323504996,135B,COMPILATION_ERROR
949060,1323504839,135B,WRONG_ANSWER
949055,1323504779,135B,WRONG_ANSWER
948991,1323503167,135A,OK
948968,1323502679,136B,OK
948948,1323502285,136A,OK
948936,1323502185,136A,COMPILATION_ERROR
948915,1323501661,135C,OK
948889,1323501285,135C,WRONG_ANSWER
948864,1323500997,135C,WRONG_ANSWER
948154,1323485429,135B,OK
948152,1323485400,135A,OK
944516,1323447892,136D,OK
940953,1323444915,136C,OK
939770,1323444208,136B,OK
937737,1323443312,136A,OK
937434,1323440616,134B,OK
937402,1323439852,134B,OK
935172,1323322826,134A,OK
932706,1323161289,132D,OK
932704,1323161184,132D,WRONG_ANSWER
932300,1323146402,133D,OK
931292,1323092266,132D,WRONG_ANSWER
931240,1323090111,132B,OK
931238,1323090063,132B,WRONG_ANSWER
931113,1323087340,132C,OK
931112,1323087303,132A,OK
929065,1322989502,133E,OK
928574,1322973207,133D,WRONG_ANSWER
928571,1322973128,133B,OK
928563,1322972945,133D,WRONG_ANSWER
926029,1322930824,133D,WRONG_ANSWER
922810,1322926833,133C,OK
921793,1322925938,133B,OK
919472,1322924777,133A,OK
918948,1322924591,133A,WRONG_ANSWER
904702,1322279192,131A,WRONG_ANSWER
904700,1322279157,131A,COMPILATION_ERROR
903207,1322244764,131D,OK
902626,1322243274,131C,OK
902544,1322243114,131C,WRONG_ANSWER
900644,1322238648,131D,WRONG_ANSWER
898883,1322237074,131C,WRONG_ANSWER
897073,1322235906,131B,OK
895522,1322235074,131A,OK
891187,1322228235,116A,OK
891164,1322227545,116A,OK
891024,1322223260,122A,OK
889351,1322140856,120D,WRONG_ANSWER
889339,1322140500,120D,WRONG_ANSWER
889239,1322137832,120D,WRONG_ANSWER
888907,1322124871,120C,OK
888905,1322124737,120C,WRONG_ANSWER
888843,1322122013,120B,OK
888627,1322110648,120A,OK
888618,1322110068,120A,IDLENESS_LIMIT_EXCEEDED
870196,1321345396,124B,TIME_LIMIT_EXCEEDED
857252,1320983301,125A,OK
856156,1320939295,122B,OK
856123,1320938363,122B,OK
855072,1320917415,127B,OK
854949,1320914595,118A,OK
854840,1320912162,127B,OK
854832,1320912006,127B,OK
854403,1320902104,112A,OK
854397,1320902003,112A,RUNTIME_ERROR
854276,1320898126,119A,OK
854193,1320896350,118B,OK
848621,1320862118,124B,TIME_LIMIT_EXCEEDED
847952,1320861443,124B,TIME_LIMIT_EXCEEDED
843247,1320849218,122A,OK
843229,1320848656,122A,OK
841417,1320758681,124A,OK
841397,1320757628,124A,WRONG_ANSWER
841345,1320755352,124A,COMPILATION_ERROR
607968,1313253756,105A,OK
607863,1313253478,105A,WRONG_ANSWER
606233,1313249155,105A,CHALLENGED
596178,1312728240,103A,OK
592130,1312717093,104C,OK
590946,1312715978,104B,OK
590794,1312715869,104B,SKIPPED
589939,1312715341,104A,OK
575760,1312264159,89A,OK
575674,1312257048,89A,WRONG_ANSWER
575673,1312257035,89A,WRONG_ANSWER
575669,1312256925,89A,COMPILATION_ERROR
569720,1311958088,95E,OK
569718,1311957976,95E,WRONG_ANSWER
569701,1311957259,95E,WRONG_ANSWER
566727,1311728772,75C,OK
