6389496,1397751833,417D,CHALLENGED
6386391,1397749922,417C,OK
6312781,1397140467,399E,WRONG_ANSWER
6312679,1397139673,399E,WRONG_ANSWER
6309171,1397115727,397C,RUNTIME_ERROR
6309155,1397115583,397C,WRONG_ANSWER
5952017,1394119192,192C,OK
5952011,1394119165,192C,COMPILATION_ERROR
5951983,1394118979,192C,WRONG_ANSWER
5849889,1391102778,387E,WRONG_ANSWER
5849210,1391102103,387E,WRONG_ANSWER
5847155,1391100043,387C,OK
5842460,1391097182,387B,OK
5840403,1391096404,387B,WRONG_ANSWER
5839917,1391096231,387B,WRONG_ANSWER
5839414,1391095947,387A,OK
5802434,1390621400,385D,TIME_LIMIT_EXCEEDED
5802268,1390619685,385C,OK
5797686,1390584794,385D,WRONG_ANSWER
5797474,1390584670,385D,WRONG_ANSWER
5792961,1390581582,385C,TIME_LIMIT_EXCEEDED
5792773,1390581447,385C,WRONG_ANSWER
5789016,1390579015,385B,OK
5787699,1390578449,385A,OK
5787415,1390578350,385A,WRONG_ANSWER
4876627,1382699140,329C,OK
4876606,1382698931,329C,WRONG_ANSWER
4861918,1382617411,329D,OK
4861904,1382617322,329D,WRONG_ANSWER
4861880,1382617195,329D,WRONG_ANSWER
4858923,1382615762,329D,WRONG_ANSWER
4858888,1382615469,329D,WRONG_ANSWER
4858883,1382615405,329D,WRONG_ANSWER
4858871,1382615299,329D,WRONG_ANSWER
4354436,1377571056,339A,OK
4282104,1376571328,336C,WRONG_ANSWER
4282079,1376571001,336C,WRONG_ANSWER
4128607,1374403774,329A,OK
3761587,1369321967,306A,OK
3472475,1365071558,180D,OK
3472464,1365071344,180D,WRONG_ANSWER
3472458,1365071235,180D,WRONG_ANSWER
3472442,1365070959,180D,WRONG_ANSWER
3472432,1365070743,180D,WRONG_ANSWER
3472414,1365070435,180D,WRONG_ANSWER
3472412,1365070344,180D,WRONG_ANSWER
3395535,1364051504,287A,OK
3395520,1364051308,287A,WRONG_ANSWER
3395511,1364051202,287A,WRONG_ANSWER
3316026,1363260380,282A,OK
2474923,1351698962,1A,WRONG_ANSWER
2474916,1351698792,1A,WRONG_ANSWER
2474914,1351698758,1A,WRONG_ANSWER
2474907,1351698603,1A,WRONG_ANSWER
2474889,1351698257,1A,WRONG_ANSWER
2474852,1351697261,237A,OK
2474848,1351697137,237A,RUNTIME_ERROR
2474843,1351697032,237A,RUNTIME_ERROR
2474841,1351696996,237A,RUNTIME_ERROR
2474831,1351696666,237A,RUNTIME_ERROR
2474773,1351695429,237A,TIME_LIMIT_EXCEEDED
2474767,1351695317,237A,TIME_LIMIT_EXCEEDED
2474732,1351694704,237A,WRONG_ANSWER
2474719,1351694527,237A,TIME_LIMIT_EXCEEDED
2474670,1351693594,237A,TIME_LIMIT_EXCEEDED
2474461,1351690188,235E,RUNTIME_ERROR
2473051,1351666603,236B,OK
2473049,1351666518,236B,MEMORY_LIMIT_EXCEEDED
2473045,1351666432,236B,MEMORY_LIMIT_EXCEEDED
2473041,1351666369,236B,MEMORY_LIMIT_EXCEEDED
2472915,1351664422,236B,RUNTIME_ERROR
2472901,1351664267,236B,TIME_LIMIT_EXCEEDED
2472816,1351662058,236A,OK
2472806,1351661829,236A,WRONG_ANSWER
