61240412,1569353991,1230C,OK
61240301,1569353837,1230C,WRONG_ANSWER
61183200,1569271502,1230B,OK
61183065,1569271292,1230A,OK
61090769,1569186887,1187D,OK
61089357,1569183100,1216F,OK
61089331,1569183041,1216F,TIME_LIMIT_EXCEEDED
61089253,1569182836,1216F,WRONG_ANSWER
61089196,1569182721,1216F,WRONG_ANSWER
61088804,1569181048,1216F,RUNTIME_ERROR
61025706,1569081320,1216D,OK
61025324,1569080982,1216C,OK
61024831,1569080479,1216C,WRONG_ANSWER
61024084,1569079729,1216B,OK
61023906,1569079513,1216A,OK
61023754,1569079360,1216A,WRONG_ANSWER
60934984,1568991539,1220E,OK
60934937,1568991487,1220E,OK
60934597,1568991067,1220E,TIME_LIMIT_EXCEEDED
60934327,1568990767,1220E,TIME_LIMIT_EXCEEDED
60934162,1568990592,1220E,TIME_LIMIT_EXCEEDED
60933675,1568990024,1220E,MEMORY_LIMIT_EXCEEDED
60929686,1568985699,1221D,OK
60861047,1568904937,1221C,OK
60857979,1568904542,1221B,OK
60852895,1568903899,1221A,OK
60815886,1568837717,1220D,OK
60815441,1568837121,1220B,OK
60794502,1568824895,1220B,RUNTIME_ERROR
60791019,1568824222,1220C,OK
60781699,1568822952,1220A,OK
60778203,1568819644,1217C,WRONG_ANSWER
60737142,1568743399,1217B,OK
60736645,1568742603,1217A,OK
60736542,1568742405,1217A,WRONG_ANSWER
60715301,1568715692,1215D,OK
60714943,1568715081,1215C,OK
60692352,1568656397,1215B,OK
60692296,1568656311,1215B,WRONG_ANSWER
60691860,1568655652,1215A,OK
60691742,1568655458,1215A,WRONG_ANSWER
60681589,1568642724,1218I,OK
60680254,1568641399,1219G,OK
60679445,1568640477,1219C,OK
60678729,1568639947,1219D,OK
60357019,1568133372,1214D,OK
60356605,1568132788,1214D,WRONG_ANSWER
60356313,1568132336,1214D,WRONG_ANSWER
60356273,1568132283,1214D,WRONG_ANSWER
60356120,1568132080,1214D,WRONG_ANSWER
60335371,1568103366,1214D,WRONG_ANSWER
60333915,1568100731,1214B,OK
60333815,1568100574,102323J,OK
60333732,1568100415,102323J,WRONG_ANSWER
60333685,1568100343,102323J,WRONG_ANSWER
60333532,1568100044,102323J,WRONG_ANSWER
60270403,1567955654,102323G,WRONG_ANSWER
60269345,1567953979,102323G,WRONG_ANSWER
60268658,1567952945,102323G,WRONG_ANSWER
60268008,1567952023,102323G,WRONG_ANSWER
60267614,1567951423,102323I,OK
60267541,1567951317,102323I,WRONG_ANSWER
60267461,1567951216,102323I,WRONG_ANSWER
60263045,1567945247,102323F,OK
60262885,1567945005,102323E,OK
60260345,1567941214,102323E,WRONG_ANSWER
60260309,1567941153,102323E,WRONG_ANSWER
60260184,1567940970,102323E,WRONG_ANSWER
60260154,1567940920,102323E,WRONG_ANSWER
60260010,1567940723,102323E,WRONG_ANSWER
60258736,1567938847,102323D,OK
60258393,1567938302,102323C,OK
60257813,1567937493,102323B,OK
60257520,1567937050,102323A,OK
60033403,1567612940,1214D,WRONG_ANSWER
60032897,1567612445,1214D,WRONG_ANSWER
60032729,1567612281,1214D,RUNTIME_ERROR
60030262,1567610010,1214D,WRONG_ANSWER
60030204,1567609968,1214D,WRONG_ANSWER
60029599,1567609395,1214D,WRONG_ANSWER
60023714,1567604477,1214A,OK
60023067,1567603907,1214C,OK
59961674,1567534761,1213G,OK
59961506,1567534524,1213G,WRONG_ANSWER
59959690,1567531851,1213D2,OK
59910308,1567443566,1213F,OK
59910089,1567443286,1213F,WRONG_ANSWER
59870900,1567365593,1213E,OK
59870835,1567365455,1213E,WRONG_ANSWER
59870769,1567365341,1213E,WRONG_ANSWER
59870747,1567365289,1213E,WRONG_ANSWER
59870742,1567365277,1213E,WRONG_ANSWER
59870596,1567365059,1213E,WRONG_ANSWER
59870571,1567365007,1213E,WRONG_ANSWER
59867924,1567360754,1213D1,OK
59867454,1567360074,1213C,OK
59867076,1567359514,1213B,OK
59866565,1567358762,1213A,OK
59568869,1566906485,1166E,OK
59567672,1566904957,1166E,WRONG_ANSWER
59567261,1566904452,1166E,TIME_LIMIT_EXCEEDED
59567068,1566904189,1166E,TIME_LIMIT_EXCEEDED
59495276,1566769163,1208D,OK
59495122,1566768775,1208D,WRONG_ANSWER
59495070,1566768631,1208D,WRONG_ANSWER
59494974,1566768354,1208D,WRONG_ANSWER
59494901,1566768148,1208D,WRONG_ANSWER
59489400,1566758444,1208B,OK
59488788,1566757639,1208B,WRONG_ANSWER
59482200,1566750672,1208D,TIME_LIMIT_EXCEEDED
59477382,1566749171,1208C,OK
59476103,1566748806,1208C,WRONG_ANSWER
59463503,1566745784,1208B,WRONG_ANSWER
59458787,1566744995,1208B,WRONG_ANSWER
59449413,1566743831,1208A,OK
59448772,1566743182,373C,OK
59445808,1566739066,232A,OK
59443724,1566735811,932C,OK
59443573,1566735604,932C,RUNTIME_ERROR
59443238,1566735037,911D,OK
59421327,1566681672,911D,WRONG_ANSWER
59420786,1566680174,691D,OK
59414949,1566668511,1030D,WRONG_ANSWER
59414894,1566668426,1030D,WRONG_ANSWER
59414748,1566668217,1030D,TIME_LIMIT_EXCEEDED
59414483,1566667693,1030D,TIME_LIMIT_EXCEEDED
59414455,1566667634,1030D,WRONG_ANSWER
59414360,1566667462,1030D,WRONG_ANSWER
59361834,1566574666,855B,OK
59361784,1566574586,855B,WRONG_ANSWER
59361660,1566574361,855B,WRONG_ANSWER
59360840,1566573221,855A,OK
59347404,1566555576,1207F,OK
59347378,1566555537,1207F,WRONG_ANSWER
59327144,1566509124,575F,OK
59327102,1566509009,575F,WRONG_ANSWER
59327081,1566508963,575F,WRONG_ANSWER
59324802,1566503977,1207F,TIME_LIMIT_EXCEEDED
59324679,1566503751,1207F,WRONG_ANSWER
59321582,1566498789,1207D,OK
59321521,1566498706,1207D,WRONG_ANSWER
59321203,1566498312,1207D,WRONG_ANSWER
59314518,1566492021,1207D,WRONG_ANSWER
59313793,1566491595,1207D,WRONG_ANSWER
59312497,1566491351,1207D,WRONG_ANSWER
59307847,1566490335,1207E,OK
59302845,1566489195,1207D,WRONG_ANSWER
59300337,1566488658,1207D,WRONG_ANSWER
59292225,1566486965,1207C,OK
59279001,1566485019,1207B,OK
59275937,1566484684,1207A,OK
59273948,1566481662,686B,OK
59273899,1566481605,686B,WRONG_ANSWER
59273697,1566481280,235A,OK
59273472,1566480968,235A,WRONG_ANSWER
59273127,1566480512,548A,OK
59272956,1566480305,914A,OK
59272817,1566480153,228A,OK
59272595,1566479881,584C,OK
59272484,1566479751,584C,WRONG_ANSWER
59272120,1566479284,584C,WRONG_ANSWER
59265812,1566470490,802G,OK
59265671,1566470190,769B,OK
59243539,1566422235,575F,WRONG_ANSWER
59191116,1566335574,1204E,OK
59188183,1566329402,1204D2,OK
59185575,1566325622,1204A,OK
59185541,1566325573,1204A,WRONG_ANSWER
59172423,1566316496,1204D1,OK
59161374,1566314107,1204C,OK
59159562,1566313836,1204C,WRONG_ANSWER
59149950,1566312702,1204B,OK
59147384,1566312474,1204A,WRONG_ANSWER
59143181,1566312110,1204A,WRONG_ANSWER
59087500,1566214446,769B,COMPILATION_ERROR
59050112,1566147879,1206D,OK
59025480,1566138782,1206C,OK
59005852,1566136349,1206B,OK
59001155,1566136014,1206A,OK
58958380,1566050622,365C,COMPILATION_ERROR
58958148,1566050249,373C,COMPILATION_ERROR
58926974,1565986146,172C,COMPILATION_ERROR
58926922,1565986021,103C,COMPILATION_ERROR
58926608,1565985199,426B,COMPILATION_ERROR
58868557,1565878942,1194C,OK
58861736,1565870048,1194B,OK
58861053,1565869082,1194A,OK
58819077,1565789378,1203F1,OK
58812172,1565781290,253B,OK
58812065,1565781168,253B,TIME_LIMIT_EXCEEDED
58784995,1565732129,1203B,OK
58784711,1565731315,1203E,OK
58784710,1565731313,1203D2,OK
58784708,1565731311,1203D1,OK
58784707,1565731310,1203C,OK
58784704,1565731308,1203A,OK
58712681,1565700713,1200E,OK
58712606,1565700618,1200E,WRONG_ANSWER
58711861,1565699630,1200D,OK
58709205,1565696163,1200C,OK
58709202,1565696161,1200B,OK
58709201,1565696160,1200A,OK
58573710,1565522731,212B,WRONG_ANSWER
58572607,1565520936,1045I,OK
58571686,1565519444,633D,OK
58571522,1565519217,633D,TIME_LIMIT_EXCEEDED
58571431,1565519081,633D,TIME_LIMIT_EXCEEDED
58571348,1565518927,633D,WRONG_ANSWER
58507535,1565370733,100712B,OK
58506390,1565368752,100712J,OK
58504994,1565366469,100712G,OK
58491704,1565345179,1191A,OK
58490920,1565343754,100712K,OK
58490876,1565343677,100712K,RUNTIME_ERROR
58490689,1565343302,100712C,OK
58490541,1565343001,100712E,OK
58490402,1565342806,100712A,OK
58488274,1565339538,1202D,OK
58488145,1565339373,1202D,WRONG_ANSWER
58488015,1565339209,1202D,WRONG_ANSWER
58487587,1565338658,1202C,OK
58459640,1565278473,1202C,WRONG_ANSWER
58459576,1565278234,1202C,WRONG_ANSWER
58456551,1565195508,1202B,OK
58455613,1565195269,1202B,WRONG_ANSWER
58454275,1565194865,1202B,WRONG_ANSWER
58443877,1565191289,1202A,OK
58438626,1565189357,1202A,TIME_LIMIT_EXCEEDED
58357505,1565037304,1199B,OK
58357224,1565036588,1199A,OK
58335257,1565003650,1103C,OK
58333807,1565001434,1104E,WRONG_ANSWER
58333703,1565001258,1104E,WRONG_ANSWER
58333629,1565001144,1104E,WRONG_ANSWER
58332203,1564998748,1104D,OK
58328934,1564994612,1104C,OK
58328577,1564994193,1104B,OK
58328358,1564993948,1104A,OK
58309945,1564954569,1201D,OK
58309883,1564954352,1201D,WRONG_ANSWER
58308069,1564950180,1201C,OK
58307765,1564949596,1201B,OK
58307119,1564948574,1201B,WRONG_ANSWER
58306764,1564948097,1201B,WRONG_ANSWER
58306576,1564947853,1201A,OK
58306525,1564947786,1201A,WRONG_ANSWER
57015970,1563104294,496E,OK
57015823,1563104049,496E,WRONG_ANSWER
57015391,1563103338,496E,WRONG_ANSWER
57015315,1563103224,496E,WRONG_ANSWER
57015181,1563103017,496E,COMPILATION_ERROR
57013583,1563100350,3D,OK
57013002,1563099277,3D,WRONG_ANSWER
56878267,1562922694,1189B,OK
56877912,1562922167,1189A,OK
56479659,1562167435,349B,OK
56479627,1562167376,349B,WRONG_ANSWER
56464400,1562141787,349B,WRONG_ANSWER
56441982,1562086336,1187B,OK
56441531,1562085576,1187A,OK
56440413,1562083430,689E,OK
56440341,1562083305,689E,WRONG_ANSWER
56427425,1562062841,612D,OK
56423106,1562055543,21C,OK
56422778,1562055008,21C,WRONG_ANSWER
56422716,1562054901,21C,WRONG_ANSWER
56418338,1562047507,75D,OK
56418309,1562047439,75D,WRONG_ANSWER
56418108,1562047032,75D,WRONG_ANSWER
56391980,1561985852,527D,OK
56384916,1561975580,106C,OK
56382650,1561972101,666A,OK
56380818,1561969465,289B,OK
56380526,1561969047,289B,WRONG_ANSWER
56380213,1561968595,253B,WRONG_ANSWER
56380113,1561968459,253B,WRONG_ANSWER
56379889,1561968099,253B,TIME_LIMIT_EXCEEDED
55753098,1560952230,1181B,OK
55752182,1560950540,1181A,OK
55729754,1560888557,1181A,WRONG_ANSWER
55729549,1560887983,1181A,WRONG_ANSWER
55728901,1560886317,630I,OK
55728660,1560885720,630I,WRONG_ANSWER
55645786,1560687267,803F,OK
55645769,1560687248,803F,COMPILATION_ERROR
55644677,1560686301,717D,OK
55644246,1560685249,575H,OK
55275198,1559932431,1148C,OK
55273875,1559929826,474B,OK
55178549,1559764828,1174A,OK
55178001,1559763618,792A,OK
55177045,1559761912,792A,TIME_LIMIT_EXCEEDED
55176986,1559761818,792A,WRONG_ANSWER
55176951,1559761749,792A,WRONG_ANSWER
55175564,1559759494,1148C,OK
54532854,1558634622,734E,WRONG_ANSWER
54530893,1558630835,580C,OK
54529096,1558627659,358B,OK
54520515,1558613132,331C2,TIME_LIMIT_EXCEEDED
54520479,1558613082,331C1,OK
54520336,1558612882,331C3,TIME_LIMIT_EXCEEDED
54519697,1558611975,780A,OK
54519639,1558611876,780A,WRONG_ANSWER
54492566,1558541289,1109B,WRONG_ANSWER
54492224,1558540690,59B,OK
54491414,1558539385,264B,OK
54490706,1558538292,999B,OK
54490561,1558538061,486A,OK
54488499,1558534737,852E,OK
54485187,1558529211,852G,OK
54479927,1558521186,852G,WRONG_ANSWER
54479790,1558520910,852G,WRONG_ANSWER
54479761,1558520854,852G,WRONG_ANSWER
54478563,1558518533,717C,OK
54383465,1558267385,1163B2,OK
54382001,1558265048,1165D,OK
54381792,1558264698,1165D,WRONG_ANSWER
54381479,1558264203,1167C,OK
54381170,1558263680,1167B,OK
54380645,1558262812,1166A,OK
54380430,1558262443,1167A,OK
53931284,1557424578,1163A,OK
53800031,1557078980,1162B,OK
53800019,1557078950,1162B,WRONG_ANSWER
53799792,1557078414,1162A,OK
53789699,1557058201,1087F,TIME_LIMIT_EXCEEDED
53789642,1557058085,1087F,TIME_LIMIT_EXCEEDED
53789622,1557058055,1087F,WRONG_ANSWER
53789042,1557056933,1087F,TIME_LIMIT_EXCEEDED
53700242,1556877351,1146B,OK
53700192,1556877276,1146B,WRONG_ANSWER
53700035,1556876882,1146A,OK
53684442,1556836178,770B,OK
53684420,1556836067,770B,OK
53684391,1556835920,770B,WRONG_ANSWER
53684383,1556835883,770B,WRONG_ANSWER
53684373,1556835814,770B,WRONG_ANSWER
53676893,1556814396,1156D,OK
53676831,1556814275,1156D,TIME_LIMIT_EXCEEDED
53674188,1556808558,1156E,OK
53674148,1556808480,1156E,RUNTIME_ERROR
53670063,1556800974,1156C,OK
53669992,1556800854,1156C,WRONG_ANSWER
53668733,1556798527,1156B,OK
53667985,1556797080,1156C,WRONG_ANSWER
53667083,1556795218,1156A,OK
53666956,1556794972,1156A,WRONG_ANSWER
53541840,1556608756,1157G,OK
53531614,1556571068,1157F,OK
53531570,1556570914,1157F,WRONG_ANSWER
53531542,1556570823,1157F,WRONG_ANSWER
53530735,1556568230,1155E,OK
