10028380,1424929994,514C,MEMORY_LIMIT_EXCEEDED
10028359,1424929835,514C,WRONG_ANSWER
10028328,1424929685,514C,WRONG_ANSWER
10028282,1424929238,514C,WRONG_ANSWER
10028266,1424929099,514C,TIME_LIMIT_EXCEEDED
10028236,1424928894,514B,OK
10028222,1424928766,514B,WRONG_ANSWER
10028169,1424928205,514A,OK
10028164,1424928139,514A,WRONG_ANSWER
9795704,1423636310,499C,OK
9795688,1423636186,499C,WRONG_ANSWER
9795609,1423635809,499B,OK
9795573,1423635629,499A,OK
9708689,1423024475,408D,OK
9708569,1423022896,408B,OK
9708557,1423022622,408C,OK
9708550,1423022554,408C,WRONG_ANSWER
9708527,1423022338,408C,WRONG_ANSWER
9708460,1423021294,408B,WRONG_ANSWER
9708445,1423021051,408A,OK
9700033,1422962847,501D,OK
9699582,1422960625,501C,OK
9699523,1422960214,501C,WRONG_ANSWER
9699342,1422959254,501B,OK
9699277,1422958940,501A,OK
9696373,1422943858,512C,OK
9696340,1422943707,512C,WRONG_ANSWER
9695940,1422941692,512B,OK
9695926,1422941645,512B,WRONG_ANSWER
9695752,1422940546,512A,OK
9695694,1422940207,512A,WRONG_ANSWER
6123255,1395561378,406A,OK
5996358,1394543921,401D,OK
5982581,1394467352,401B,OK
5980435,1394466262,401C,OK
5978508,1394465582,401A,OK
5961843,1394273191,399D,OK
5961842,1394273182,399C,OK
5961839,1394273173,399B,OK
5961838,1394273161,399A,OK
5960974,1394258460,400A,WRONG_ANSWER
5950077,1394103900,399D,OK
5916125,1391770929,388B,OK
5916091,1391770499,388B,WRONG_ANSWER
5916067,1391770253,388B,WRONG_ANSWER
5908409,1391660329,388A,OK
5868747,1391343908,372A,WRONG_ANSWER
5868561,1391342115,385D,OK
5868541,1391341893,385D,WRONG_ANSWER
5868455,1391340819,385D,WRONG_ANSWER
5868170,1391337365,385D,RUNTIME_ERROR
5868128,1391336978,385D,RUNTIME_ERROR
5867891,1391334048,385C,OK
5867873,1391333785,385C,TIME_LIMIT_EXCEEDED
5867827,1391333194,385C,TIME_LIMIT_EXCEEDED
5867813,1391333012,385C,TIME_LIMIT_EXCEEDED
5867794,1391332790,385C,TIME_LIMIT_EXCEEDED
5867777,1391332540,385C,WRONG_ANSWER
5867749,1391332254,385C,WRONG_ANSWER
5866914,1391320996,321A,WRONG_ANSWER
5866910,1391320862,321A,WRONG_ANSWER
5866620,1391315915,387D,OK
5866619,1391315885,387D,WRONG_ANSWER
5866616,1391315835,387D,OK
5866607,1391315674,387D,WRONG_ANSWER
5866594,1391315381,387D,WRONG_ANSWER
5854110,1391146809,387D,TIME_LIMIT_EXCEEDED
5849597,1391102512,387D,RUNTIME_ERROR
5849302,1391102202,387D,TIME_LIMIT_EXCEEDED
5848883,1391101745,387D,WRONG_ANSWER
5848380,1391101181,387D,WRONG_ANSWER
5843791,1391097773,387C,OK
5840413,1391096408,387B,OK
5839440,1391095987,387A,OK
5832879,1391007777,339D,OK
5832851,1391007456,339D,WRONG_ANSWER
5832768,1391006457,339C,OK
5832726,1391006064,339C,WRONG_ANSWER
5832638,1391005228,339B,OK
5832624,1391005031,339A,OK
5830362,1390980020,362E,WRONG_ANSWER
5830281,1390978977,362D,OK
5830246,1390978550,362D,WRONG_ANSWER
5830099,1390976750,362C,OK
5830036,1390976007,362B,OK
5829951,1390974969,362B,WRONG_ANSWER
5829917,1390974585,362B,WRONG_ANSWER
5829897,1390974365,362B,RUNTIME_ERROR
5829867,1390973919,362A,OK
5829857,1390973797,362A,WRONG_ANSWER
5728669,1390024693,382B,WRONG_ANSWER
5728646,1390024443,382B,WRONG_ANSWER
5728631,1390024233,382B,TIME_LIMIT_EXCEEDED
5728566,1390023522,382B,TIME_LIMIT_EXCEEDED
5728561,1390023455,382B,WRONG_ANSWER
5728537,1390023171,382B,TIME_LIMIT_EXCEEDED
5728484,1390022703,382A,OK
5728463,1390022538,382A,WRONG_ANSWER
5708611,1389947493,369D,WRONG_ANSWER
5708594,1389947313,369D,WRONG_ANSWER
5708586,1389947212,369D,TIME_LIMIT_EXCEEDED
5708570,1389947026,369D,TIME_LIMIT_EXCEEDED
5708334,1389943677,369C,TIME_LIMIT_EXCEEDED
5708332,1389943657,369C,OK
5708277,1389942758,369B,OK
5708265,1389942618,369B,WRONG_ANSWER
5708227,1389942180,369A,OK
5624930,1388972610,379D,WRONG_ANSWER
5624895,1388971681,379D,WRONG_ANSWER
5624885,1388971525,379D,WRONG_ANSWER
5624865,1388971046,379C,OK
5624856,1388970915,379C,WRONG_ANSWER
5624831,1388970355,379B,OK
5624820,1388969978,379A,OK
5624814,1388969858,379A,WRONG_ANSWER
4795596,1381843350,357C,OK
4793405,1381841229,357D,WRONG_ANSWER
4790978,1381839530,357B,OK
4789451,1381838719,357A,OK
4741079,1381461316,353A,OK
4741076,1381461266,353A,WRONG_ANSWER
