16305788,1456305022,100886K,WRONG_ANSWER
16305717,1456304745,100886K,WRONG_ANSWER
16305441,1456303397,100886K,WRONG_ANSWER
16305328,1456302975,100886K,WRONG_ANSWER
16305275,1456302790,100886K,WRONG_ANSWER
16304782,1456300357,100886I,OK
16304528,1456299056,100886D,OK
16304431,1456298587,100886A,OK
16303765,1456294751,100886H,OK
16303728,1456294504,100886H,WRONG_ANSWER
16303243,1456291110,100886J,OK
16303013,1456289215,100886G,OK
16302939,1456288608,100886G,WRONG_ANSWER
16302925,1456288508,100886G,WRONG_ANSWER
16302917,1456288393,100886G,WRONG_ANSWER
16302910,1456288329,100886G,WRONG_ANSWER
15629465,1453986565,555E,OK
15629448,1453986508,555E,WRONG_ANSWER
15628532,1453983551,555D,OK
15628479,1453983416,555D,TIME_LIMIT_EXCEEDED
15628429,1453983216,555D,WRONG_ANSWER
15627995,1453981534,555C,OK
15627291,1453978756,555B,OK
15627256,1453978670,555B,WRONG_ANSWER
15627230,1453978594,555B,WRONG_ANSWER
15627049,1453977794,555A,OK
15620576,1453936428,607E,OK
15620469,1453935514,607E,TIME_LIMIT_EXCEEDED
15595113,1453818128,576D,OK
15594500,1453816363,576D,WRONG_ANSWER
15594444,1453816213,576D,WRONG_ANSWER
15584482,1453770004,559E,OK
15584421,1453769358,559E,WRONG_ANSWER
15497891,1453465353,559D,OK
15497032,1453461309,559C,OK
15496694,1453459571,559B,OK
15496594,1453459057,559A,OK
15459419,1453325454,573E,OK
15459395,1453325251,573E,OK
15459337,1453324714,573E,TIME_LIMIT_EXCEEDED
15459257,1453324034,573E,WRONG_ANSWER
15442833,1453228431,573E,WRONG_ANSWER
15440798,1453210633,578F,OK
15440775,1453210527,578F,WRONG_ANSWER
15439840,1453206463,613D,OK
15439280,1453203808,613D,WRONG_ANSWER
15439251,1453203627,613D,WRONG_ANSWER
15439115,1453202935,585D,OK
15438961,1453202105,587B,OK
15428717,1453128702,613D,TIME_LIMIT_EXCEEDED
15428701,1453128619,613D,TIME_LIMIT_EXCEEDED
15428637,1453128324,613D,TIME_LIMIT_EXCEEDED
15428593,1453128145,613D,TIME_LIMIT_EXCEEDED
15428446,1453127461,613D,TIME_LIMIT_EXCEEDED
15428325,1453126991,613D,WRONG_ANSWER
15426800,1453120112,613C,OK
15426770,1453119958,613C,WRONG_ANSWER
15426760,1453119931,613C,WRONG_ANSWER
15426449,1453118609,613B,OK
15426315,1453117989,613B,WRONG_ANSWER
15425966,1453116125,613A,OK
15425829,1453115358,613A,WRONG_ANSWER
15336555,1452714713,571C,OK
15336546,1452714642,571C,WRONG_ANSWER
15336027,1452712164,571B,OK
15335993,1452711982,571B,RUNTIME_ERROR
15335970,1452711862,571B,WRONG_ANSWER
15335919,1452711587,571B,RUNTIME_ERROR
15335694,1452710591,571A,OK
15328245,1452674347,568C,OK
15328216,1452674175,568C,WRONG_ANSWER
15328154,1452673798,568C,WRONG_ANSWER
15328112,1452673518,568C,WRONG_ANSWER
15327512,1452669157,568B,OK
15327366,1452668234,568A,OK
15317662,1452611089,573C,OK
15317139,1452609390,573C,WRONG_ANSWER
15317134,1452609357,573C,WRONG_ANSWER
15317083,1452609173,573C,WRONG_ANSWER
15316791,1452608095,573C,WRONG_ANSWER
15316508,1452607052,573B,OK
15316352,1452606473,573A,OK
15287529,1452515673,576C,OK
15287289,1452514091,576B,OK
15287151,1452513131,576B,WRONG_ANSWER
15286761,1452510524,576A,OK
15286686,1452510036,576A,WRONG_ANSWER
15262193,1452300661,578E,OK
15262182,1452300513,578E,RUNTIME_ERROR
15262169,1452300306,578E,WRONG_ANSWER
15261758,1452295180,578E,WRONG_ANSWER
