31804001,1509115303,884D,WRONG_ANSWER
31801807,1509114251,884C,OK
31801784,1509114237,884C,WRONG_ANSWER
31801569,1509114150,884C,WRONG_ANSWER
31799252,1509113442,884B,OK
31798362,1509113238,884A,OK
31757021,1509032951,879C,OK
31752689,1509031547,879C,WRONG_ANSWER
31748615,1509030629,879C,WRONG_ANSWER
31745319,1509030081,879B,OK
31740928,1509029406,879A,OK
30112924,1504629983,846F,OK
30110699,1504628130,846D,OK
30108969,1504626967,846C,OK
30106140,1504625417,846B,WRONG_ANSWER
30104273,1504624579,846A,OK
30079025,1504544084,851E,WRONG_ANSWER
30072319,1504540808,851D,WRONG_ANSWER
30066566,1504538594,851C,OK
30059301,1504536644,851B,OK
30055795,1504535968,851A,OK
29075027,1501518614,835D,TIME_LIMIT_EXCEEDED
29074073,1501518261,835D,TIME_LIMIT_EXCEEDED
29063836,1501514266,835C,OK
29062820,1501513943,835C,WRONG_ANSWER
29057261,1501512663,835B,OK
29052610,1501512001,835A,OK
28863891,1500952551,832D,WRONG_ANSWER
28862834,1500949710,832B,OK
28862761,1500949538,832B,TIME_LIMIT_EXCEEDED
28862709,1500949385,832B,TIME_LIMIT_EXCEEDED
28862600,1500949118,832B,TIME_LIMIT_EXCEEDED
28862392,1500948633,832B,TIME_LIMIT_EXCEEDED
28861042,1500945327,832B,TIME_LIMIT_EXCEEDED
28849270,1500913332,832D,OK
28847718,1500912703,832D,WRONG_ANSWER
28835799,1500908759,832B,TIME_LIMIT_EXCEEDED
28827649,1500907096,832A,OK
26819719,1493818410,796C,OK
26819688,1493818316,796C,WRONG_ANSWER
26819366,1493817276,796C,TIME_LIMIT_EXCEEDED
26818301,1493813578,796B,OK
26818259,1493813411,796B,WRONG_ANSWER
26818231,1493813297,796B,TIME_LIMIT_EXCEEDED
26817910,1493812139,796A,OK
26817852,1493811912,796A,WRONG_ANSWER
26702471,1493298135,798E,OK
26695160,1493261965,798D,OK
26682894,1493214011,798D,OK
26681858,1493210803,798C,OK
26681781,1493210539,798C,WRONG_ANSWER
26681748,1493210434,798C,WRONG_ANSWER
26680889,1493207653,798B,OK
26680594,1493206629,798A,OK
26680570,1493206557,798A,WRONG_ANSWER
26680416,1493206077,798A,WRONG_ANSWER
23125855,1482118387,747D,WRONG_ANSWER
23124594,1482117171,747D,WRONG_ANSWER
23123098,1482115823,747C,OK
23120755,1482114322,747B,WRONG_ANSWER
23119274,1482113675,747B,WRONG_ANSWER
23117941,1482113258,747A,OK
23117163,1482109106,746E,OK
23117147,1482108921,746E,WRONG_ANSWER
23116770,1482105698,746D,OK
23116754,1482105589,746D,WRONG_ANSWER
23109098,1482075267,746C,OK
23109068,1482075178,746C,WRONG_ANSWER
23092214,1482060615,746C,WRONG_ANSWER
23091054,1482060110,746C,WRONG_ANSWER
23087225,1482058492,746B,OK
23086823,1482058364,746B,RUNTIME_ERROR
23085514,1482058013,746B,RUNTIME_ERROR
23082898,1482057512,746A,OK
10108758,1425282015,520C,OK
10105925,1425280378,520B,OK
10104534,1425279844,520A,OK
9458617,1421588120,505B,OK
9456674,1421586890,505A,OK
9411875,1421056290,504A,WRONG_ANSWER
8409630,1414235835,100513K,OK
8408589,1414233520,100513E,OK
8407406,1414231178,100513E,WRONG_ANSWER
8406933,1414230350,100513E,WRONG_ANSWER
8405276,1414227675,100513E,WRONG_ANSWER
8404095,1414225841,100513D,OK
8404008,1414225736,100513M,OK
8403838,1414225493,100513D,WRONG_ANSWER
8403472,1414224992,100513D,WRONG_ANSWER
8403303,1414224770,100513G,OK
8402449,1414223757,100513G,WRONG_ANSWER
8402420,1414223725,100513B,WRONG_ANSWER
8401902,1414223123,100513B,WRONG_ANSWER
8401476,1414222627,100513G,WRONG_ANSWER
8401395,1414222512,100513G,WRONG_ANSWER
8401375,1414222481,100513B,WRONG_ANSWER
8401174,1414222242,100513B,WRONG_ANSWER
8401143,1414222203,100513F,OK
8400894,1414221929,100513F,WRONG_ANSWER
8400049,1414220877,100513I,OK
8329498,1413802912,479E,OK
8329458,1413802632,479E,WRONG_ANSWER
8328790,1413798254,479E,WRONG_ANSWER
8328732,1413797893,479E,MEMORY_LIMIT_EXCEEDED
8328062,1413793614,479D,OK
8313922,1413714514,479D,OK
8309688,1413712282,479D,WRONG_ANSWER
8307933,1413711497,479C,OK
8306006,1413710658,479B,OK
8302045,1413709410,479A,OK
7847970,1411100171,418D,OK
