33176239,1513094385,903D,CHALLENGED
33172422,1513093504,903B,OK
33169046,1513092865,903C,OK
33161661,1513091636,903A,OK
20489013,1473475668,22B,OK
20471012,1473387808,4C,OK
20470965,1473387398,4C,TIME_LIMIT_EXCEEDED
20433361,1473244565,1B,OK
20433303,1473244377,1B,WRONG_ANSWER
20433038,1473243325,1B,WRONG_ANSWER
20429193,1473225754,1B,WRONG_ANSWER
20429113,1473225300,1B,WRONG_ANSWER
20429002,1473224651,1B,WRONG_ANSWER
20428977,1473224482,1B,WRONG_ANSWER
20373907,1472959035,4A,OK
20373878,1472958841,4A,WRONG_ANSWER
20373803,1472958328,711B,OK
20373769,1472958128,711B,WRONG_ANSWER
20373671,1472957596,711B,WRONG_ANSWER
20373652,1472957504,711B,WRONG_ANSWER
20336428,1472802234,1A,OK
20336413,1472802157,1A,WRONG_ANSWER
20334252,1472787353,1A,WRONG_ANSWER
20334236,1472787239,1A,WRONG_ANSWER
20334202,1472787070,1A,WRONG_ANSWER
20334129,1472786577,651A,OK
20317576,1472720888,710E,OK
20317395,1472720241,710E,TIME_LIMIT_EXCEEDED
20317368,1472720139,710E,WRONG_ANSWER
20317311,1472719881,710E,WRONG_ANSWER
20317303,1472719832,710E,COMPILATION_ERROR
20317089,1472718868,710E,WRONG_ANSWER
20317008,1472718514,710E,RUNTIME_ERROR
20316999,1472718468,710E,COMPILATION_ERROR
