18324795,1465409912,680D,TIME_LIMIT_EXCEEDED
18324021,1465409600,680E,OK
18323817,1465409521,680E,WRONG_ANSWER
18323678,1465409463,680E,COMPILATION_ERROR
18317668,1465407262,680A,OK
18317041,1465407075,680A,WRONG_ANSWER
18315920,1465406738,680E,SKIPPED
18315638,1465406661,680E,WRONG_ANSWER
18310630,1465405402,680B,OK
18309707,1465405198,680B,WRONG_ANSWER
18309574,1465405169,680B,COMPILATION_ERROR
18306619,1465404607,680C,OK
18306495,1465404587,680C,COMPILATION_ERROR
18305755,1465404459,680C,WRONG_ANSWER
18305616,1465404435,680C,COMPILATION_ERROR
