61451798,1569727997,1230B,OK
61451789,1569727964,1230B,COMPILATION_ERROR
61451772,1569727906,1230B,WRONG_ANSWER
61388635,1569615180,620E,OK
61388537,1569615023,620E,WRONG_ANSWER
61388470,1569614909,620E,OK
61387428,1569613344,1101D,OK
61385617,1569610822,1076E,OK
61384127,1569608752,1025D,OK
61383670,1569608282,1025D,WRONG_ANSWER
61380791,1569605141,1025D,WRONG_ANSWER
61380268,1569604611,796C,OK
61378419,1569603050,685B,OK
61377374,1569602177,486D,OK
61336558,1569516026,486D,WRONG_ANSWER
61319012,1569499208,745A,OK
61318829,1569499032,952A,OK
61311148,1569489493,833B,WRONG_ANSWER
61291256,1569444636,687B,OK
61291230,1569444572,687B,TIME_LIMIT_EXCEEDED
61291091,1569444297,687B,WRONG_ANSWER
61291008,1569444130,687B,WRONG_ANSWER
61290885,1569443892,1C,OK
61290842,1569443805,1C,WRONG_ANSWER
61289246,1569440891,208E,OK
61289213,1569440850,208E,WRONG_ANSWER
61286845,1569437320,375D,OK
61286284,1569436544,797C,OK
61285964,1569436151,797C,WRONG_ANSWER
61285590,1569435657,797C,WRONG_ANSWER
61284944,1569434812,375D,OK
61283417,1569433058,1210A,OK
61281465,1569431085,722D,OK
61279517,1569429158,722D,WRONG_ANSWER
61278709,1569428336,696B,OK
61244066,1569361938,827B,OK
61243773,1569361100,863A,OK
61243728,1569360976,1230A,OK
61243681,1569360831,1153D,OK
61243671,1569360807,1153D,WRONG_ANSWER
61243439,1569360073,611B,OK
61243389,1569359943,611B,WRONG_ANSWER
61241006,1569355024,1101D,TIME_LIMIT_EXCEEDED
61240831,1569354698,1101D,TIME_LIMIT_EXCEEDED
61240803,1569354651,1101D,WRONG_ANSWER
61239137,1569352324,1153D,WRONG_ANSWER
61238222,1569351197,321C,OK
61237660,1569350498,519E,OK
61236782,1569349510,371D,OK
61236049,1569348374,371D,WRONG_ANSWER
61235687,1569347902,371D,TIME_LIMIT_EXCEEDED
61235624,1569347838,371D,WRONG_ANSWER
61184545,1569274274,1230D,OK
61184350,1569273799,741D,WRONG_ANSWER
61183408,1569271871,274B,OK
61183346,1569271766,274B,WRONG_ANSWER
61182745,1569270791,472D,OK
61182699,1569270703,472D,WRONG_ANSWER
61182352,1569270136,472D,WRONG_ANSWER
61182333,1569270102,472D,WRONG_ANSWER
61181867,1569269378,600E,OK
61181848,1569269345,600E,WRONG_ANSWER
61115464,1569242599,71A,OK
61106059,1569230118,1216B,OK
61105950,1569229918,1216A,OK
61087585,1569178838,600E,OK
61079942,1569167731,600E,OK
61075130,1569161303,337D,OK
61074989,1569161095,337D,WRONG_ANSWER
61074890,1569160950,337D,WRONG_ANSWER
61074534,1569160518,337D,WRONG_ANSWER
61035869,1569095375,923C,OK
60875665,1568907558,1221D,OK
60860391,1568904848,1221C,OK
60858465,1568904600,1221B,OK
60855896,1568904291,1221A,OK
60853737,1568904028,1221A,WRONG_ANSWER
60853625,1568904012,1221A,COMPILATION_ERROR
