9871979,1424095596,514B,OK
9871931,1424095331,514B,WRONG_ANSWER
9871775,1424094562,514B,WRONG_ANSWER
9871719,1424094249,514B,WRONG_ANSWER
9871713,1424094225,514B,WRONG_ANSWER
9871704,1424094190,514B,WRONG_ANSWER
6695272,1400916701,433B,OK
6693465,1400915811,433A,OK
6679452,1400741864,350A,OK
6679412,1400741416,350A,WRONG_ANSWER
6593645,1399827067,430A,WRONG_ANSWER
6593513,1399826973,430A,WRONG_ANSWER
6592821,1399826448,430A,WRONG_ANSWER
6592272,1399826030,430A,WRONG_ANSWER
6539649,1399130569,385D,OK
6539511,1399128969,385D,WRONG_ANSWER
6535046,1399084325,417D,OK
6535019,1399084047,417D,WRONG_ANSWER
6534959,1399083513,417D,WRONG_ANSWER
6534945,1399083371,417D,WRONG_ANSWER
6534936,1399083301,417D,WRONG_ANSWER
6534912,1399083012,417D,WRONG_ANSWER
6514882,1398933195,425B,OK
6514826,1398932570,425B,WRONG_ANSWER
6493504,1398619087,425D,TIME_LIMIT_EXCEEDED
6489980,1398615420,425A,WRONG_ANSWER
6041592,1394990893,402E,OK
6040281,1394990064,402B,OK
6039335,1394989335,402C,OK
6038527,1394988746,402B,WRONG_ANSWER
6036435,1394987363,402B,WRONG_ANSWER
6032621,1394985235,402A,OK
5985844,1394469480,401C,OK
5982306,1394467207,401B,OK
5979567,1394465908,401A,OK
5888226,1391452192,389D,RUNTIME_ERROR
5879304,1391444110,389B,OK
5875967,1391442690,389A,OK
5850433,1391103514,387C,OK
5850215,1391103233,387C,MEMORY_LIMIT_EXCEEDED
5850103,1391103114,387C,MEMORY_LIMIT_EXCEEDED
5843931,1391097838,387B,OK
5840029,1391096272,387A,OK
5798554,1390587427,385D,WRONG_ANSWER
5792572,1390581301,385B,OK
5787839,1390578495,385A,OK
3159211,1361379528,275C,OK
3158805,1361379214,275C,WRONG_ANSWER
3156574,1361377620,275B,WRONG_ANSWER
3152257,1361374955,275A,OK
3114682,1360770797,272B,OK
3112735,1360769910,272A,OK
2386330,1350634944,148D,OK
2128276,1347332328,222A,OK
2009705,1344961126,216B,OK
2008726,1344960095,216A,OK
2008533,1344959920,216A,WRONG_ANSWER
2006670,1344958594,216A,WRONG_ANSWER
1987199,1344274189,215D,WRONG_ANSWER
1987113,1344274145,215D,TIME_LIMIT_EXCEEDED
1987069,1344274111,215D,WRONG_ANSWER
1983287,1344269399,215B,OK
1982235,1344268156,215A,OK
1932749,1343067353,208B,TIME_LIMIT_EXCEEDED
1932714,1343067250,208B,WRONG_ANSWER
1932701,1343067208,208B,WRONG_ANSWER
1931051,1343063467,208B,TIME_LIMIT_EXCEEDED
1930588,1343062717,208B,TIME_LIMIT_EXCEEDED
1930316,1343062394,208B,WRONG_ANSWER
1928370,1343060368,208D,OK
1928042,1343060074,208D,TIME_LIMIT_EXCEEDED
1926041,1343058607,208A,WRONG_ANSWER
1925882,1343058505,208A,WRONG_ANSWER
1887291,1342023135,205B,OK
1885540,1342021826,205A,OK
1455185,1333294579,171A,WRONG_ANSWER
1424927,1332861358,168A,OK
1424398,1332861110,168A,WRONG_ANSWER
1319262,1331289195,159A,WRONG_ANSWER
1319232,1331289077,159A,WRONG_ANSWER
1275990,1330857086,158C,WRONG_ANSWER
1273015,1330849041,158B,OK
1272686,1330848136,158A,OK
1272624,1330847991,158A,WRONG_ANSWER
1080058,1326903781,144B,TIME_LIMIT_EXCEEDED
1079674,1326903237,144B,WRONG_ANSWER
1079575,1326903102,144B,WRONG_ANSWER
1079142,1326902612,144B,WRONG_ANSWER
1076461,1326899922,144A,OK
1037443,1326385639,143B,OK
1037384,1326385588,143B,WRONG_ANSWER
1032919,1326382079,143A,WRONG_ANSWER
1032659,1326381922,143A,WRONG_ANSWER
1032061,1326381591,143A,WRONG_ANSWER
1021441,1326038528,141B,WRONG_ANSWER
1020017,1326036858,141B,WRONG_ANSWER
1019915,1326036766,141B,WRONG_ANSWER
1018962,1326035865,141A,OK
1018845,1326035764,141A,COMPILATION_ERROR
865183,1321337907,129A,OK
805865,1319732945,122B,WRONG_ANSWER
801172,1319728883,122A,OK
