60096813,1567696049,1217B,CHALLENGED
60090038,1567695254,1217A,OK
60085432,1567694747,1217A,WRONG_ANSWER
59531314,1566832160,467C,OK
59531048,1566831816,467C,TIME_LIMIT_EXCEEDED
59530917,1566831634,467C,TIME_LIMIT_EXCEEDED
59530788,1566831471,467C,WRONG_ANSWER
59530700,1566831355,467C,WRONG_ANSWER
59530472,1566831048,467C,WRONG_ANSWER
58605102,1565531174,1200C,OK
58604574,1565531068,1200C,WRONG_ANSWER
58602224,1565530623,1200C,TIME_LIMIT_EXCEEDED
58601764,1565530538,1200C,WRONG_ANSWER
58598906,1565530020,1200B,OK
58596985,1565529711,1200B,WRONG_ANSWER
58591254,1565528860,1200B,WRONG_ANSWER
58586034,1565528216,1200B,WRONG_ANSWER
58580892,1565527599,1200A,OK
55057478,1559591140,1174C,OK
55057169,1559590542,1174B,OK
55056979,1559590179,1174A,OK
55056817,1559589889,1174A,WRONG_ANSWER
55056431,1559589223,1174A,WRONG_ANSWER
55056222,1559588847,1174A,WRONG_ANSWER
54996217,1559520270,1148E,RUNTIME_ERROR
54996204,1559520215,1148E,WRONG_ANSWER
54996098,1559519636,1148E,WRONG_ANSWER
54995785,1559517699,1148D,OK
54994894,1559512926,1148C,TIME_LIMIT_EXCEEDED
54994863,1559512767,1148C,TIME_LIMIT_EXCEEDED
54994855,1559512731,1148C,COMPILATION_ERROR
54994840,1559512633,1148C,WRONG_ANSWER
54994643,1559511767,1148C,TIME_LIMIT_EXCEEDED
54994502,1559511131,1148C,TIME_LIMIT_EXCEEDED
54994471,1559511004,1148C,RUNTIME_ERROR
54994351,1559510527,1148C,WRONG_ANSWER
54994243,1559510092,1148C,TIME_LIMIT_EXCEEDED
54994223,1559509981,1148C,TIME_LIMIT_EXCEEDED
54994048,1559509348,1148C,WRONG_ANSWER
54929269,1559402472,1148B,OK
54927229,1559401893,1148B,WRONG_ANSWER
54920283,1559400149,1148A,OK
54532785,1558634474,1166B,OK
54532759,1558634415,1166B,WRONG_ANSWER
54532475,1558633846,1166B,WRONG_ANSWER
54531958,1558632756,1166A,OK
53804396,1557094763,446A,WRONG_ANSWER
53804361,1557094551,446A,WRONG_ANSWER
53804210,1557093830,446A,TIME_LIMIT_EXCEEDED
53804188,1557093692,446A,WRONG_ANSWER
53798201,1557074074,466C,WRONG_ANSWER
53797761,1557073000,489C,OK
53718061,1556914241,1150B,WRONG_ANSWER
53717872,1556913804,1150C,OK
53717479,1556912909,1150B,WRONG_ANSWER
53717247,1556912445,1150B,WRONG_ANSWER
53716976,1556911941,1150A,OK
53716750,1556911556,676C,WRONG_ANSWER
53713983,1556905003,676C,WRONG_ANSWER
53713388,1556903070,706C,WRONG_ANSWER
53712361,1556900370,166E,OK
53711480,1556898798,166E,MEMORY_LIMIT_EXCEEDED
53711412,1556898658,166E,MEMORY_LIMIT_EXCEEDED
53711108,1556898060,545C,OK
53710793,1556897455,550C,OK
53696904,1556871428,550A,OK
53696576,1556870729,550A,WRONG_ANSWER
53696457,1556870505,550A,WRONG_ANSWER
53495724,1556537935,1133D,WRONG_ANSWER
53495688,1556537861,1133D,WRONG_ANSWER
53495186,1556536960,873B,OK
53495105,1556536784,873B,WRONG_ANSWER
53494977,1556536524,873B,WRONG_ANSWER
53492448,1556530640,576A,WRONG_ANSWER
53492162,1556529932,776B,OK
53477975,1556470915,84A,OK
53477814,1556470409,26A,OK
53477762,1556470272,26A,WRONG_ANSWER
53477324,1556469066,199A,OK
53477167,1556468609,1107B,OK
53476881,1556467869,1051B,OK
53476866,1556467838,1051B,WRONG_ANSWER
53476667,1556467378,414B,OK
53476557,1556467117,414B,TIME_LIMIT_EXCEEDED
53471082,1556455766,456B,OK
53470960,1556455507,456B,WRONG_ANSWER
53470547,1556454760,682A,OK
53470529,1556454723,682A,COMPILATION_ERROR
53470025,1556453827,573A,OK
53468950,1556451898,1108B,OK
53468626,1556451291,919B,OK
53468434,1556450929,519C,OK
53467845,1556449757,766B,OK
53428284,1556376567,230B,OK
53428245,1556376485,230B,WRONG_ANSWER
53428040,1556376103,472A,OK
53427806,1556375668,122A,OK
53427688,1556375463,122A,WRONG_ANSWER
53290183,1556205662,455A,OK
53290108,1556205583,455A,WRONG_ANSWER
53289074,1556204348,431C,OK
53288962,1556204227,431C,WRONG_ANSWER
