50729692,1551610493,1112C,OK
50726261,1551606974,1112C,WRONG_ANSWER
50725968,1551606592,1112C,WRONG_ANSWER
50724497,1551604995,1112B,OK
50722807,1551603167,1112A,OK
45934073,1542562147,1032D,OK
45928622,1542559930,1032B,OK
45928435,1542559872,1032B,WRONG_ANSWER
45927345,1542559544,1032B,WRONG_ANSWER
45927081,1542559467,1032B,WRONG_ANSWER
45921080,1542557779,1032A,WRONG_ANSWER
44646158,1540116078,1031D,MEMORY_LIMIT_EXCEEDED
44645981,1540116024,1031D,TIME_LIMIT_EXCEEDED
44645304,1540115813,1031D,RUNTIME_ERROR
44644253,1540115452,1031D,RUNTIME_ERROR
44630537,1540110906,1031B,WRONG_ANSWER
44624857,1540109701,1031A,OK
43317286,1537711117,1030D,WRONG_ANSWER
43310882,1537709968,1030C,OK
43307575,1537709460,1030C,WRONG_ANSWER
43303333,1537708834,1030B,OK
43297335,1537708066,1030A,OK
40853364,1532706676,1010D,TIME_LIMIT_EXCEEDED
40853352,1532706648,1010D,TIME_LIMIT_EXCEEDED
40853045,1532706110,1010D,RUNTIME_ERROR
40817730,1532636850,1011F,MEMORY_LIMIT_EXCEEDED
40817706,1532636806,1011F,RUNTIME_ERROR
40817678,1532636764,1011F,MEMORY_LIMIT_EXCEEDED
40817660,1532636718,1011F,MEMORY_LIMIT_EXCEEDED
40817583,1532636535,1011F,RUNTIME_ERROR
40817517,1532636412,1011F,RUNTIME_ERROR
40817503,1532636385,1011F,COMPILATION_ERROR
40817470,1532636313,1011F,RUNTIME_ERROR
40817237,1532635807,1011E,OK
40817052,1532635433,1011E,WRONG_ANSWER
40817022,1532635374,1011E,RUNTIME_ERROR
40815438,1532632999,1011E,TIME_LIMIT_EXCEEDED
40815104,1532632661,1011E,WRONG_ANSWER
40813884,1532631782,1011F,WRONG_ANSWER
40804381,1532622700,1011E,WRONG_ANSWER
40800062,1532621452,1011D,OK
40797015,1532620635,1011C,OK
40793402,1532619765,1011B,OK
40787559,1532618567,1011A,OK
39313923,1529174905,994E,WRONG_ANSWER
39308931,1529172636,994C,OK
39300766,1529169425,994B,WRONG_ANSWER
39297730,1529168432,994A,OK
38854826,1527869360,988E,WRONG_ANSWER
38851106,1527868108,988D,TIME_LIMIT_EXCEEDED
38851066,1527868093,988D,TIME_LIMIT_EXCEEDED
38848725,1527867330,988D,TIME_LIMIT_EXCEEDED
38848674,1527867316,988D,TIME_LIMIT_EXCEEDED
38844174,1527866010,988C,OK
38844090,1527865990,988C,TIME_LIMIT_EXCEEDED
38843609,1527865869,988C,TIME_LIMIT_EXCEEDED
38843450,1527865829,988C,TIME_LIMIT_EXCEEDED
38842754,1527865635,988C,TIME_LIMIT_EXCEEDED
38842024,1527865458,988C,TIME_LIMIT_EXCEEDED
38839023,1527864838,988B,OK
38833991,1527864013,988A,OK
38749010,1527615002,987D,TIME_LIMIT_EXCEEDED
38742971,1527612504,987D,TIME_LIMIT_EXCEEDED
38742564,1527612381,987D,WRONG_ANSWER
38741315,1527611996,987D,WRONG_ANSWER
38739805,1527611533,987D,TIME_LIMIT_EXCEEDED
38735753,1527610513,987B,OK
38734128,1527610175,987C,OK
38733891,1527610126,987C,WRONG_ANSWER
38726185,1527608840,987B,WRONG_ANSWER
38726091,1527608829,987A,OK
38723985,1527608537,987A,COMPILATION_ERROR
